,real_ddG,predicted_ddG,index
0,-7.911209,-7.790906,10
1,-11.591216,-12.497161,26
2,-3.2465277,-2.4774027,32
3,-7.573369,-4.3689365,64
4,-8.131989,-5.492384,66
5,-10.547015,-8.290179,73
6,-5.269798,-5.748784,83
7,-6.8209686,-4.4718733,87
8,-5.269798,-5.506052,90
9,-7.049818,-9.167649,96
10,-7.911209,-5.7913837,101
11,-6.9499965,-6.436324,103
12,8.538893,4.2650175,108
13,6.7501397,0.5782539,111
14,6.562173,5.287666,112
15,-11.582187,-9.092332,125
16,-12.901878,-10.03429,142
17,-8.402198,-9.494426,177
18,6.7501397,4.4021883,187
19,7.1635184,4.7964573,189
20,-11.582187,-14.214431,196
21,-13.121934,-13.922969,198
22,5.8907046,6.361532,224
23,-5.0932493,6.1650114,225
24,-7.573369,-8.321274,231
25,4.398601,8.474348,239
26,9.647698,10.428001,250
27,1.0335548,4.972972,280
28,3.7247381,5.6628942,282
29,11.366404,10.351587,298
30,-10.757191,-9.950735,318
31,-9.081853,-7.778965,336
32,12.04771,10.550409,350
33,11.29468,11.131517,352
34,10.147977,12.084045,363
35,-11.243289,-3.8452563,373
36,-9.185591,-6.458635,423
37,-7.2991705,-7.6408625,450
38,11.200126,13.707423,470
39,9.234157,7.841506,472
40,3.1565387,7.740384,473
41,10.199505,10.600261,474
42,9.817585,10.80138,479
43,11.591216,12.581008,491
44,11.591216,12.799304,494
45,7.8782945,3.6760387,499
46,14.222214,9.188016,501
47,9.8433695,10.1155615,513
48,-5.90357,-6.3967695,525
49,4.8476205,3.6707234,545
50,4.421898,1.8613844,549
51,6.825751,5.342648,550
52,11.582187,10.497214,562
53,8.617138,9.632644,563
54,-6.609324,-6.3321657,566
55,8.575752,7.918604,567
56,6.8170114,2.6681,577
57,-6.8209686,-7.799279,580
58,-8.538893,-8.451785,606
59,-8.538893,-7.836748,608
60,-9.339688,-9.295307,610
61,-1.0335548,-7.178057,614
62,8.911627,7.3291597,626
63,11.366404,8.78689,653
64,9.738947,12.027107,660
65,5.670143,-3.9267354,666
