,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.48996872,0.96700037,0.22840379,0.26561886,-4.970636e-05,-0.0030988648,0.528193,-0.004235811,-0.0056804675,-0.003082627,-0.004360262,0.1363332,-0.0067100963,-0.00069978996,-0.0024285293,0.1377188,-0.0056818402,0.20234577,1.1199279,-0.0062177996,-0.0016402209,-0.004918279,0.40144944,-0.0049181525,1.4270548,0.047261387,1.1998878,1.3548077,0.17977336,0.044745892,-0.0037720823,-0.0057505732,0.36190277,-0.0018600684,0.38241422,-0.003739689,-0.0047486024,-0.0025579473,1.4413408,-0.0087571265,1.7534186,0.08057079,-0.0025836115,0.85383356,1.0165733,1.5052259,-0.0027855746,0.7515036,-0.00316094,-0.0039525605,-0.004936138,0.222374,0.36358404,2.54999,-0.004932014,-0.0008781708,-0.0020951352,0.08850336,0.5038971,-0.0042775683,0.7646967,0.4845526,-0.0016131924,0.3545262,0.034522418,0.04632521,-0.0042709857,-0.006209085,-0.011904208,-0.016947458,-0.007955183,-0.023687141,-0.010612421,-0.0070582316,-0.009555686,-0.012468344,-0.021863606,-0.004010473,-0.012928516,-0.0066591455,-0.0119017875,-0.009889966,0.0030617332,-0.012508982,-0.011542948,-0.016811088,-0.0077439956,-0.0140839005,0.16735047,-0.012814259,0.13506871,0.29482386,0.013490952,-0.020898962,-0.012754035,-0.012304883,0.015675338,-0.005130082,0.0022000943,-0.0073899953,-0.0076719513,-0.009307137,0.3671545,-0.0245923,0.002415769,-0.004500327,-0.014542756,0.11653472,0.10023366,0.033470895,-0.004730744,0.05953089,-0.015497092,-0.007911998,-0.010973302,-0.013202415,0.011078309,0.107322164,-0.019685144,-0.02531869,-0.007761549,-0.013708143,-0.0040292544,-0.008617966,0.16195798,-0.0050711925,-0.006717549,0.061793216,-8.538893,-8.409682,605,training,-34.185337,10.965971
1,-0.0012131437,-0.001293422,-0.004470007,-0.0049260505,2.0408082,0.22369735,0.41490364,0.085412204,-0.0057608555,-0.0026064727,0.32606164,0.13261756,0.07062414,-0.0022527243,-0.0035363382,-0.0045888564,-0.0013627708,2.1582694,-0.00023791815,-0.0055117756,-0.0027219933,0.7856909,0.5537723,-0.005351972,0.16029906,-0.0028629561,0.09089233,-0.00056756474,1.169883,-0.00613223,-0.0039832164,-0.00040229334,0.15641189,-0.0012970571,-0.0016205887,-0.0026252943,-0.0028245524,-0.005707595,-0.00289474,-0.0011328167,-0.0014788233,0.5333698,-0.0017455354,0.15649232,0.35349736,-0.0037937618,-0.0027000573,-0.002070793,1.1492224,-0.0019402307,-0.0050818454,-0.00365899,-0.0014387397,1.0915155,0.0035988986,-0.004367447,-0.0035211854,2.0812576,1.4845934,-0.0056210267,-0.0024359412,-0.0020767981,0.926904,0.16073176,-0.0154697625,-0.011179855,-0.012138469,-0.010626963,0.38038447,0.0027768028,-0.022644665,-0.010695991,-0.0086169075,-0.0056157107,0.0022472641,-0.005711067,-0.007946807,-0.0046728165,-0.014395762,-0.008004067,-0.0062928377,0.15560555,-0.016221963,-0.011302524,-0.008841384,0.15137573,-0.014408298,-0.012596463,0.022399545,-0.015017824,0.004242659,-0.009122379,0.22352357,-0.01613344,-0.00995773,-0.009878844,-0.003543532,-0.004156872,-0.00547069,-0.00584839,-0.007105491,-0.011154768,-0.016721658,-0.011506493,-0.01954774,0.13848865,-0.0098546855,-0.005823443,0.052408792,-0.031061202,-0.00494088,-0.009616419,0.099458404,-0.005271375,-0.010656048,-0.015264011,-0.008428652,0.036940146,-0.010978525,-0.01972368,-0.0059840125,0.11403459,0.30075955,-0.009698287,-0.012580061,-0.018575635,0.18738844,-0.0022427952,-10.373469,-11.2656355,576,training,42.39517,-3.690338
2,-0.0021527184,0.28877908,0.16544722,-0.0029241422,-4.970636e-05,-0.003396981,0.706279,-0.0051702163,-0.0056804675,-0.0022858146,-0.0010711206,-0.0019842798,-0.006976216,-0.0007109989,-0.0030387284,0.14968121,-0.004279542,-0.0017625743,-0.0005699455,-0.0062177996,0.16361414,-0.0016860303,0.7257615,-0.004949968,1.4270548,-0.0016660871,1.1998878,0.9909413,0.045594603,-0.0024160985,-0.003852154,-0.0040812334,0.55413926,-0.0018600684,0.2900021,-0.002849309,-0.0024814743,-0.0021335878,0.9896231,-0.008888962,-0.0011022165,0.084697366,-0.0019606063,0.80687785,1.0165733,-0.00020044706,-0.0023429345,0.7515036,-0.0023654446,-0.0033660035,-0.004936138,0.25996253,0.36358404,2.54999,-0.0037990746,-0.0027502796,-0.0020951352,0.08850336,-0.00086430873,-0.0052013374,0.8441606,-0.0046504918,0.27982354,0.60308063,-0.018047383,0.01086015,0.005593358,-0.0073436513,-0.014462333,-0.01289329,0.02201695,-0.015046626,-0.009500809,-0.0067085084,-0.008086594,-0.010881234,-0.016073357,-0.0031439227,-0.0087917615,-0.0011494712,-0.011368523,-0.016306968,-0.009009842,-0.010965931,-0.003556942,-0.017245557,0.014974726,-0.014085552,0.36522758,-0.009367001,0.2830964,0.10982807,-0.007160693,-0.014407826,-0.013180047,-0.013455276,0.06896979,-0.0046627973,0.007856302,-0.006382004,-0.006382682,-0.0071355905,0.16045572,-0.017580688,-0.015967684,-0.00593077,-0.011403725,0.10562784,0.23928876,-0.028919917,-0.0041554044,0.168582,-0.014959283,-0.008034376,-0.008500938,-0.0002968285,0.04109474,0.15364856,-0.014011336,-0.015094838,-0.0069649075,-0.008396963,-0.014033753,-0.009468902,0.14669132,-0.0153500335,0.019335696,0.11503941,-14.222214,-10.976748,283,training,-22.985695,-0.4808779
3,0.40016174,0.5724236,-0.008310333,-0.007859074,1.3279709,1.1720163,0.55338526,1.3430426,-0.005526688,-0.0030339032,0.5819215,1.4373525,0.6370921,-0.0016650254,-0.0027702197,-0.0024204275,-0.0012364803,0.78453827,1.1468134,-0.0068703787,-0.0006957995,0.7719017,0.44200087,-0.005193349,-0.0038819972,-0.00097625505,-0.0043357913,0.30444592,1.1148227,-0.004493648,-0.0038949447,0.014543816,-0.00087221735,-0.0024193851,-0.001695874,-0.0031804363,-0.004559589,-0.004223273,1.0432432,0.44802397,1.8024752,1.2512327,0.017216759,0.07660204,-0.0012636235,1.6812057,-0.0031365105,-0.004699449,1.7046314,-0.0033493417,-0.005767539,-0.003541873,-0.0047928137,2.2956922,0.8453667,-0.0028092,-0.0024561705,0.17625189,2.0775259,-0.0067606005,-0.0060924995,-0.0033071053,1.2637591,-0.0015092306,0.015508766,0.0014560478,-0.016110796,-0.016937338,0.17125489,0.16537993,-0.021224273,0.16315806,-0.00998506,-0.0058621406,0.009176196,0.20298012,0.045388106,-0.0049306294,-0.013952057,-0.008357299,-0.005989359,0.08524306,-0.0055906447,-0.013244916,-0.00810022,0.054390658,-0.009600145,-0.01431707,-0.012447424,-0.013959984,-0.010871123,0.00061642966,0.15168826,-0.016148772,-0.0134587,-0.008604087,-0.008107654,-0.005839663,-0.0061113904,-0.006452784,-0.008258903,-0.010172304,0.020912727,0.039058223,0.002413858,0.29608572,-0.013109726,-0.005392819,-0.010771362,0.048026334,-0.0064476226,-0.012877201,0.23439957,-0.007491531,-0.010291609,-0.015960133,-0.011306153,0.092999525,0.091478616,-0.018951783,-0.008115346,0.010268981,0.26628488,-0.012653387,-0.015127533,-0.019798638,0.21806735,-0.009050018,10.780248,11.139439,414,training,18.597408,24.327047
4,0.48996872,0.46356058,-0.004451279,-0.004023076,0.9449883,1.1884514,0.528193,0.93890893,-0.0056804675,-0.003082627,-0.0006256242,0.95762455,0.7330786,-0.0023722707,-0.003150097,-0.0026227718,-0.0005625793,0.923121,1.1199279,-0.0062177996,-0.0016402209,0.8472645,0.40144944,-0.0049181525,-0.0023614115,0.047261387,-0.0028704726,0.11567232,1.0925717,-0.0048235487,-0.0037720823,0.016075,-0.0017115093,-0.0018600684,-0.001963678,-0.002983433,-0.0047486024,-0.0060633104,1.0426598,0.3965755,1.7534186,1.3169756,-0.003728971,0.10068186,-3.502637e-05,1.5052259,-0.0026958298,-0.003854875,1.1903843,-0.0024677685,-0.0054063103,-0.008042031,-0.003907242,2.54999,0.8869741,-0.0026890442,-0.0029832297,0.2737465,1.2497832,-0.0058454624,-0.006481107,-0.0023761115,0.6199776,-0.0012606297,0.03384727,0.0004159652,-0.013915806,-0.012854104,0.250562,0.052062657,-0.013609751,0.02728142,-0.009786297,-0.005869317,-0.006582895,0.048286248,0.011662794,-0.00499779,-0.016975334,-0.009576782,-0.006102748,0.15596579,0.0010644491,-0.0126547925,-0.00946802,0.1712832,-0.009511169,-0.012213801,-0.0108554205,-0.014675806,-0.011022695,-0.0020638707,0.22184396,-0.018878464,-0.012275802,-0.0065769525,-0.008576894,-0.0049414057,-0.007910553,-0.005856306,-0.0076536997,-0.011011521,0.044746555,-0.0025359078,0.003519168,0.14246081,-0.0135606015,-0.006108023,-0.011079006,0.04035997,-0.005496543,-0.012646064,0.09821594,-0.006369615,-0.011425432,-0.018411065,-0.011203403,0.10933427,0.020802148,-0.023447514,-0.007681896,0.01171294,0.3560107,-0.010719142,-0.013603836,-0.0155917695,0.1546164,-0.008908952,8.538893,8.551864,271,training,15.461922,22.702728
5,0.48996365,0.64703923,-0.0061836466,-0.0055725947,0.812339,1.1884514,-0.0005950217,0.93890893,-0.0052728117,-0.003082627,0.18364,0.95762455,0.7330786,-0.0023722707,-0.003150097,-0.0019108332,0.036720306,0.47057068,-0.0015317294,-0.0059179366,-0.0016402209,1.1576798,0.017886735,-0.004491355,-0.0023614115,-0.001194209,-0.0028704726,0.2468412,0.5754682,-0.005351644,0.5810797,-0.0007426162,-0.0014279609,-0.0018600684,-0.001963678,-0.0026001045,-0.0045631435,-0.0060633104,1.0426598,0.3965755,-0.0011473809,1.3169756,-0.0036880344,0.10068186,-3.502637e-05,1.3541185,-0.0025824355,-0.003854875,0.9939855,-0.002357311,-0.0054063103,-0.007313527,-0.003907242,1.2239872,0.8869741,-0.0017191982,0.49546868,0.41519508,1.2244941,-0.0055663567,-0.006481107,-0.0032554122,0.82431406,-0.0012606297,0.03185277,-0.0051759854,-0.012997478,-0.013605489,0.11498405,0.14978969,-0.02702376,0.093015976,-0.008953857,-0.005273537,0.0020618916,0.122454055,0.051392864,-0.0041983244,-0.0129065635,-0.007719634,-0.004380825,0.02212494,-0.01620816,-0.01108286,-0.0073776473,0.14543612,-0.015954455,-0.011893727,-0.008801713,-0.014139269,-0.008361409,-0.0034103827,0.068109274,-0.015743002,-0.0040749162,-0.008686363,-0.0066202604,-0.0044444236,-0.005853782,-0.0056055076,-0.0075677107,-0.009873712,0.059306752,0.021210173,-0.016151365,0.29001403,-0.011247378,-0.0052717123,-0.008134652,0.056608506,-0.0050734263,-0.010598891,0.13630462,-0.0060837865,-0.009698187,-0.014634555,-0.009158215,0.016593501,0.07341626,-0.018487694,-0.00029061188,0.036351487,0.21495242,-0.011012058,-0.013697215,-0.016982581,0.19001332,-0.0071405107,5.90357,5.745285,191,training,17.37247,9.687874
6,0.13764666,0.18416534,1.243414,1.227507,0.07266921,-0.004380322,0.5148438,-0.004978269,-0.004870302,-0.0025029182,-0.001711677,0.00950174,-0.00533555,-0.0012493596,-0.0021445593,-0.0001208543,-0.004613903,-0.0007562479,0.9918542,-0.0022509783,-0.0021121192,-0.0042827595,0.6395844,-0.005277992,1.3920413,0.7666155,1.1283412,0.4652724,-0.0003442773,-0.0031988174,1.1797259,-0.0048479605,0.033702925,-0.0013067459,0.13539483,-0.0026159005,-0.0027073037,-0.005272121,1.078456,-0.005849962,-0.0007524546,0.21488056,-0.0074778013,0.28412318,1.0004551,-0.0015756232,-0.00093222474,0.6448154,-0.0019989896,-0.0027054783,-0.0040817196,0.9291738,0.23612769,1.1119497,-0.004616581,0.41742656,1.2005293,-0.00014845848,-0.0015705315,-0.003338105,1.2533429,-0.003984234,0.087736174,0.23246726,-0.015540658,0.0026408522,0.098156065,0.05540936,-0.018604696,-0.0139456075,-0.018300934,-0.016295208,-0.009540334,-0.007953759,-0.010036468,-0.012284804,-0.015068919,-0.0033574682,-0.009797878,-0.00719723,-0.0126490025,-0.020085147,0.028069466,-0.010313475,-0.014501152,-0.022969255,-0.012753396,-0.014985348,0.4212293,0.018373938,0.304262,0.06031278,-0.010508339,-0.017634375,0.06880229,-0.017309017,-0.00031489535,-0.0046419045,0.012364409,-0.007364747,-0.0066176783,-0.010141139,0.23182248,-0.017054176,-0.021577606,0.008678557,-0.010574404,0.016645763,0.28144443,-0.039477296,-0.004446987,0.15622553,-0.021004405,-0.0076054684,-0.008678819,0.034282506,0.042668987,0.007619032,-0.013896447,-0.004879497,0.080715425,-0.019747207,-0.020238802,-0.008537108,0.13567202,-0.019305263,-0.010857804,0.08123957,-9.234157,-8.388022,59,training,-37.706276,-19.091747
7,0.71961755,0.28877908,0.16544722,-0.0029241422,0.10959646,-0.0030988648,-0.0035333906,-0.004235811,-0.0052728117,-0.003082627,-0.0021146797,0.1363332,-0.0067100963,-0.0007109989,-0.0030387284,0.14968121,-0.004197117,0.20234577,-0.0006896336,-0.0059179366,-0.0016402209,-0.003514193,-0.0040921085,-0.004491355,1.4270548,-0.0016660871,1.1998878,0.9909413,0.41322395,-0.0024160985,0.5810797,-0.0045218095,0.55271584,-0.0018600684,0.2900021,-0.0036068836,-0.0045631435,-0.0021335878,1.0426598,-0.0087571265,0.43726122,0.08057079,-0.0019606063,0.4229685,1.0165733,1.3541185,-0.0022564013,0.7515036,-0.006820473,-0.003194183,-0.004936138,0.1871105,0.36358404,0.5657047,-0.0037990746,-0.0027502796,0.49546868,0.30595583,0.44736534,-0.0052013374,0.79305524,0.24394578,-0.0016131924,0.59085405,0.07968218,0.008235047,0.0017815732,-0.008158817,-0.01216962,-0.013018143,-0.018469216,-0.02018099,-0.009435901,-0.0064627444,-0.008653718,-0.010529877,-0.01823554,-0.003102543,-0.011063619,-0.0018689857,-0.010639552,-0.0059505445,-0.012699462,-0.010409476,-0.010805329,-0.01568536,-0.014394927,-0.01221371,0.33333144,-0.0122795245,0.25803936,0.10751617,0.043969247,-0.018031294,-0.0029397353,-0.012041114,0.061302353,-0.0046109315,0.006369802,-0.006633584,-0.006654975,-0.008359911,0.22094709,-0.018786611,-0.011782577,-0.0039908853,-0.012497618,0.0412608,0.21775483,0.10161518,-0.0043174922,0.15220663,-0.015454208,-0.0070975763,-0.009328707,-0.0070057865,0.03456445,-0.005584823,-0.016183283,-0.020348785,0.00042910047,-0.0046932995,-0.0021991462,-0.008488778,0.14257446,-0.007363074,-0.0072703045,0.10743151,-6.9499965,-6.7315545,524,training,-27.90324,-0.63638747
8,0.13764666,0.5569593,0.46277595,-0.0013868558,1.0795145,-0.004380322,0.24849784,-0.004978269,-0.0055872444,-0.0024246885,-0.0018617607,0.00950174,-0.00533555,-0.00071014714,-0.003495093,0.29117644,-0.0032253058,-0.0007562479,0.593799,-0.0056036673,-0.0010490651,-0.0036643192,0.3911269,-0.004762759,1.6183878,0.37611878,1.3101714,0.16368774,-0.0003442773,0.459751,-0.003082711,-0.0048479605,0.43858266,-0.0013067459,0.43111205,-0.0019446415,-0.0028608432,-0.0041882046,0.45190847,-0.0075126523,-0.0002904038,0.10965869,-0.0016836564,0.17667566,1.1604136,-0.002702128,-0.0022324303,0.8313939,-0.004392816,-0.003060618,-0.0045118695,0.66508406,0.45704,3.1103382,-0.0042280895,0.780068,-0.00034271486,1.4468718,-0.0022274388,-0.0046756435,0.7114542,-0.0049803606,-0.00064271194,0.64856446,-0.017962435,0.022912417,0.043535344,-0.0060958336,0.020058397,-0.012454297,-0.021100448,-0.0131978495,-0.009023669,-0.0069575934,-0.0089079095,-0.009667215,-0.013195756,-0.0034224447,-0.008549267,0.0057278583,-0.011962914,-0.019849444,0.010268213,-0.00930789,-0.01092367,-0.024109114,-0.009537606,-0.014841881,0.45012775,-0.003288943,0.3363584,-0.0050415047,-0.010906033,0.0038343107,-0.010439434,-0.017115602,0.043514144,-0.003672049,0.032610424,-0.006398143,-0.0057081752,-0.009289959,0.08143474,-0.013676105,-0.019688962,-0.0041153906,-0.009915456,0.0020369464,0.32627118,-0.04541449,-0.0043853866,0.20987016,-0.019047583,-0.0076494007,-0.007223025,0.027683642,0.07270796,0.18653028,-0.011839247,0.02779424,-0.004837784,0.05466659,-0.020549111,-0.008734866,0.10074729,-0.022052014,-0.011396353,0.12597418,-11.582187,-11.739314,132,training,-14.022259,-7.2899475
9,0.13764666,-0.0005243923,0.055764273,0.00059229136,0.07266921,-0.004380322,0.5148438,-0.004978269,-0.005724666,-0.0025029182,-0.001711677,0.00950174,-0.00533555,-0.00071014714,-0.003495093,0.16007084,-0.004613903,-0.0007562479,-0.00025955288,-0.0056036673,-0.0021121192,-0.0042827595,0.6395844,-0.005277992,0.9193366,-0.0017758993,0.57712793,0.356271,-0.0003442773,0.39927053,-0.0031993203,-0.0048479605,0.47204053,-0.0013067459,0.3504629,-0.0026159005,-0.0027073037,-0.0041882046,0.37357828,-0.0075126523,-0.0007524546,0.21534261,-0.0016836564,0.21553358,0.68986666,-0.0015756232,-0.0023056099,0.41405976,-0.0019989896,-0.0027054783,-0.0050895466,0.5301299,0.13883413,1.1119497,-0.0042280895,0.40501782,-0.0027420435,-0.00014845848,-0.0015705315,-0.0042362064,0.8219147,-0.003984234,0.087736174,0.6417904,-0.010296966,-0.006833823,-0.004611205,-0.0042934283,-0.008999568,-0.007995145,-0.012563631,-0.012878875,-0.0082093505,-0.006053514,-0.0054941047,-0.009901871,-0.011726664,-0.0023589553,-0.009124728,-0.002969384,-0.008612202,-0.018611863,-0.0132212,-0.010044876,-0.009900737,-0.013135614,-0.010956791,-0.012603774,0.31811804,-0.011863749,0.19073777,0.01476426,-0.00787904,-0.005725687,-0.0076370277,-0.0106333215,0.10687908,-0.004439979,0.0067166057,-0.0058700913,-0.0062058438,-0.008825546,0.0068317675,-0.015871907,-0.019195314,0.009364479,-0.006831912,0.010066607,0.21898103,-0.035538223,-0.0033871005,0.09700703,-0.015501308,-0.0048637735,-0.009732087,0.009591598,0.008218946,0.013135793,-0.009826803,-0.0079878485,-0.005525744,-0.010944505,-0.013730697,-0.006701087,0.26163593,-0.012486622,-0.0059294836,0.22396415,-9.234157,-8.180499,383,training,-21.017212,-2.2532942
