,real_ddG,predicted_ddG,index
0,-11.58218649,5.888245006216106,668
1,-10.54743293,-3.7848085245677474,669
2,-13.34199012,-3.552709048579209,670
3,-13.34199012,-3.9943635347727993,671
4,-11.58218649,-4.01171338309165,672
5,-13.34199012,-3.7848085245677474,673
6,-13.34199012,-3.3387412070333884,674
7,-13.34199012,-3.708904765146568,675
8,-8.360079,-4.066557649936016,676
9,13.34199012,6.217181013940978,677
10,13.34199012,9.726186668074927,678
11,13.34199012,2.1028287593509862,679
12,13.34199012,10.032764852745172,680
13,13.34199012,9.476848227577275,681
14,13.34199012,9.528726143792934,682
15,13.34199012,9.086660258530427,683
16,13.34199012,9.1014736457824,684
17,11.58218649,9.184498809756318,685
18,-8.497965839,-8.120196581131989,686
19,10.72139686,5.3907986115106725,687
20,-9.386459561,-6.638692703286976,688
21,10.72139686,-0.9831548953567758,689
22,-14.25661517,-8.00014228984867,690
23,12.98292792,4.635580248432454,691
24,-14.25661517,-4.6190098381704825,692
25,16.42277292,10.683790768373708,693
26,-9.876834221,-6.270046501343852,694
27,11.58921105,10.009805376125222,695
28,-10.90949373,-6.364829687131664,696
29,10.35125938,9.76046693562757,697
30,-14.25661517,-5.6323565562872195,698
31,16.42277292,10.190085982208402,699
32,-12.07458915,-4.847739570309267,700
33,16.42277292,10.095676356885095,701
34,-7.421578212,5.523070552779265,702
35,6.332368513,8.274682065978574,703
36,9.234156144,9.963555071340597,704
37,8.010413947,9.436802424312779,705
38,8.761648138,9.494198075896124,706
39,-6.332368513,6.756180101690497,707
40,-5.022001272,-3.9958230687931584,708
41,-9.809491361,-2.8589896863191413,709
42,8.761648138,6.756180101690497,710
43,3.908343849,9.587097295406213,711
44,9.809491361,10.20819822508745,712
45,-5.538193919,-4.312732174548135,713
46,-4.372132515,5.303872779140894,714
47,1.560313504,10.19964125816194,715
48,0.50579865,5.576044160742261,716
49,-1.233926214,5.502749715649194,717
50,1.560313504,-4.894121739866078,718
51,3.416169776,8.429969352812462,719
