,real_ddG,predicted_ddG,index
0,-7.392909482,-7.725513383425138,0
1,-9.234156144,-8.178782642299891,11
2,-12.72837021,-6.812800540931813,32
3,-5.989492269,-8.015594016877372,47
4,-9.234156144,-2.0009520571905424,55
5,-6.399971107,-0.9738855206631728,59
6,-8.839217334,-9.540052041409172,78
7,-8.010413947,-9.794103679784971,89
8,-7.91120897,-7.258316863405009,104
9,-7.91120897,-12.843735272937185,108
10,6.562172934,-13.267437260527677,114
11,-14.22221378,-6.363145219951227,118
12,-11.01337104,-6.102687316909183,138
13,-11.20012525,-6.259626261686259,147
14,-14.6623256,-6.301966210064995,158
15,-14.6623256,-6.285010948734353,162
16,-4.019612812,-6.626539075601943,197
17,-11.39115587,-6.805435053234394,199
18,-11.58218649,-9.191533949341604,205
19,-9.234156144,-13.25584012309776,207
20,-11.39115587,-2.815757034881689,212
21,-4.847620501,-7.025366321804012,215
22,-4.681790195,-8.647003139650574,216
23,-9.081852728,-2.7919932545643578,224
24,-9.647698662,-7.171543120736946,226
25,6.820968473,-3.995570612955048,250
26,-7.573368874,-7.478381290666419,252
27,11.24328864,-4.012006836790937,256
28,7.640948096,6.925659654727037,267
29,8.538892518,6.858646923747632,280
30,9.339688589,6.776548061932769,284
31,-9.234156144,-7.424211836182754,298
32,-9.809491361,-7.6803144204415394,299
33,-14.25661517,-4.074500815602028,310
34,-10.20674927,-9.845672699281595,332
35,7.16804399,7.726377019816508,356
36,12.72837021,6.1814542952990035,370
37,12.72837021,5.8597974300132805,375
38,5.890704668,11.242895144897915,381
39,12.07458915,3.108642201272286,387
40,5.989492269,7.5673623427661365,390
41,9.234156144,8.072651620708598,392
42,5.681445004,8.65025405842464,393
43,8.360079,8.591030533459318,405
44,7.573368874,6.081438452908643,411
45,8.131988717,9.309508303539904,413
46,6.516862742,8.727404041680195,428
47,-8.222192162,-3.6452582701215577,433
48,5.269797976,8.34106825716514,437
49,10.19950508,6.579637329204542,468
50,13.34199012,6.472451504611453,476
51,12.34630897,6.203269703062731,495
52,14.6623256,6.387587022210741,505
53,14.6623256,6.320333825267628,509
54,2.809536052,6.201855480789065,511
55,12.34630897,7.550244580162173,522
56,11.39115587,5.867162917710698,542
57,10.37346901,3.8962006672222405,551
58,3.21037705,5.6231011323656075,557
59,9.647698662,4.725225905787704,565
60,13.1219342,5.97059548249604,574
61,-10.37346901,4.625654716810123,589
62,-7.299170523,4.149903024185864,591
63,6.750139815,8.345143405993982,638
64,9.809491361,8.348916162512852,642
65,-11.39115587,-4.132409041011402,647
66,14.63460821,3.5677039438802236,685
