,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,1.0405376,-0.0047138757,-0.00581242,0.23770764,0.5730797,0.9403136,-0.000353837,0.9389325,0.9562735,-0.003119918,0.8822899,0.4701559,0.47815353,-0.0023742488,1.5354732,-0.0018711902,-0.0011846852,0.05523163,-3.825709e-05,-0.0019745284,0.50110364,0.40992856,0.3710605,-0.0022126336,-0.0017666222,0.040134702,-0.0036010635,-0.00755874,-0.003139584,-0.0066234493,-0.0019132843,-0.005401077,-0.0038124656,-0.0010372835,-0.00231408,-0.0038965058,-0.0033191456,-0.0031449224,-0.004621563,0.441336,-0.0036552527,0.87299365,0.6571637,0.051346876,-0.0037099784,-0.0033311984,-0.006189988,-0.0017290352,0.038673196,-0.0037459827,-0.0014556727,0.03263031,-0.0030863748,0.11452782,1.1270049,-0.004482702,-0.0011526429,-0.0049066828,0.5033935,-0.0072431145,-0.0031963973,0.65984017,-0.00047177644,-0.0076449015,0.014366733,-0.008727805,-0.008080787,0.0036069094,0.0827787,0.2401909,-0.009308219,0.14607279,0.101205446,-0.0046034087,0.12585954,0.050927043,0.06736761,-0.005944553,0.12376301,-0.007126298,-0.005236641,-0.0035449131,-0.0059230174,-0.0053580916,0.090665676,0.06486794,-0.0050525325,-0.0055154976,-0.00841791,-0.005932346,-0.007136359,-0.016538002,-0.008112568,-0.01428929,-0.0055567557,-0.01252378,-0.0065271175,-0.004405585,-0.009091303,-0.01071537,-0.009928149,-0.0069693634,-0.00901611,0.06741028,-0.006099897,0.10383682,0.15790342,-0.0137223955,-0.009394217,-0.00494009,-0.009162999,-0.007960383,-0.002052358,-0.009423991,-0.0045637423,-0.0051236367,-0.008037745,-0.009562105,0.34014758,-0.014238788,-0.003261889,-0.008834143,0.01064126,-0.0110440375,-0.009303844,0.043624718,-0.005119633,-0.013141026,3.1565387,6.335876,473,training,20.690643,4.6772194
1,0.73897475,-0.0047852877,-0.0057277423,0.35207704,0.5650996,0.86756635,-0.00095191837,0.9705671,0.8745849,-0.0027527893,0.854527,0.521119,0.5025788,-0.0019650494,1.5836626,-0.001569749,-0.0011598015,0.09093608,0.0094626695,-0.003365029,0.5141131,0.3480134,-0.0027558561,-0.0022463046,-0.0022548467,0.06912488,-0.003554706,-0.0076991534,-0.0035226308,-0.006054201,-0.0020082495,-0.0038456952,-0.003790591,-0.0012666931,-0.0026395256,-0.0040409346,-0.004992208,-0.0044490346,-0.004690948,0.485154,-0.003182821,0.9212635,0.71050507,-0.0065128375,-0.0039643175,-0.003258666,-0.0064261244,-0.0018872817,0.06372898,-0.004086985,-0.0013543796,0.09792548,-0.0028767276,-0.0007816791,1.1099111,-0.00481304,-0.0013813801,-0.004127889,0.5259727,-0.0074776984,-0.003148422,1.546536,0.004578866,-0.0076522687,0.0020876015,-0.009079063,-0.009420181,0.0072655464,0.08079161,0.2351956,-0.010722311,0.1613508,0.08605478,-0.0046828617,0.11275621,0.05575304,0.07019018,-0.005826816,0.13307336,-0.009058986,-0.005693532,-0.00029106968,-0.0058324765,-0.0057281875,0.090242006,0.053176325,-0.009719996,-0.0062062712,-0.010524451,-0.0020465264,-0.0075134346,-0.018166369,-0.00894825,-0.017292034,-0.006065132,-0.011449998,-0.007032037,-0.005108393,-0.012258755,-0.012589592,-0.011707115,-0.007395918,-0.009823597,0.074131675,-0.006070713,0.10919194,0.17654848,-0.014284387,-0.011946032,-0.005153084,-0.010559303,-0.008247439,0.0005017496,-0.012044252,-0.004994734,-0.0034310627,-0.008342695,-0.011905634,0.3232416,-0.017744267,-0.0040625995,-0.010364023,0.010799174,-0.012783112,-0.009701444,0.16717565,-0.0049185576,-0.013106751,7.0493245,7.031039,458,training,21.334091,4.897117
2,-0.0013156811,-0.004741449,0.4373293,0.48427638,-0.00078343065,-0.004673875,1.2600627,-0.002127867,-0.004726784,-0.0026873853,-0.0013334508,-0.003300909,-0.0029105567,-0.0026248973,-0.0067326454,0.17693424,-0.0041948617,-0.0030358694,0.46906278,-0.0026588247,-0.0007796005,-0.0030657414,-0.00089695735,-0.001505681,0.29919612,0.47508147,0.7667145,1.5392842,-0.0058629857,0.7860223,-0.0024388882,0.2138502,0.22878537,-0.0011420648,0.5463257,-0.009141057,-0.0048971707,-0.0022289024,-0.0046122386,-0.0020246538,-0.002987862,-0.0047013965,0.11306948,-0.0038322753,0.23570548,-0.0030719154,-0.0062741432,1.008798,-0.001746349,-0.003871932,-0.0013872924,1.9859991,0.8878453,0.22677216,-0.0046974644,0.47112337,-0.0012514177,-0.005389924,1.919997,-0.00736524,0.40242368,0.6343725,-0.0043786364,0.7140928,-0.012172862,-0.010717558,0.015806219,0.007182545,-0.006521023,-0.01069829,0.104438506,-0.010626516,-0.011892636,-0.006779434,-0.0069851866,-0.013376228,-0.013227327,-0.0048294617,-0.024983643,0.004570956,-0.0070912447,-0.009570622,0.03577505,-0.0055615418,-0.011391889,-0.008143389,-0.010220994,-0.0048803184,0.014818187,0.035145186,0.10225363,0.103143096,-0.011169151,0.02481078,-0.005763392,-0.013815479,0.02529674,-0.0042798794,0.03202024,-0.020082591,-0.013903067,-0.005426441,-0.009750471,-0.012253544,-0.0073535247,-0.0117770685,-0.0016197688,-0.017884009,0.0065711346,-0.005602249,-0.010803342,0.1870756,-0.0051535205,-0.012583041,-0.0055649723,0.13983932,0.16897626,-0.012925913,-0.010655901,-0.004881889,-0.0041311076,-0.012261056,0.018943448,-0.014411107,0.008415024,0.0011664224,-0.009297253,0.059339706,-7.573369,-7.696409,429,training,-32.10746,13.265065
3,0.7389748,-0.0047852877,-0.0057277423,0.35207704,0.5650996,0.85513926,-0.00095191837,0.9705671,1.0675721,-0.0027527893,0.854527,0.521119,0.21622413,-0.0019650494,1.5836626,-0.0028033322,-0.0011598015,0.10443054,0.056458086,-0.003365029,0.37349394,0.3480134,-0.0027558561,-0.0022463046,-0.0022548467,0.22962318,-0.003554706,-0.0076991534,-0.0035226308,-0.006054201,-0.0020082495,-0.002746576,-0.003790591,-0.0012666931,-0.0026395256,-0.0042466545,-0.004992208,-0.0044490346,-0.004690948,0.36520728,-0.0012257296,0.9212635,0.5294533,-0.0063243043,-0.0039643175,-0.003258666,-0.0064261244,-0.0018872817,0.06372898,-0.004086985,-0.0013543796,0.2603761,-0.0028767276,0.53087926,0.99755794,-0.00481304,-0.0013813801,-0.004127889,0.7265337,-0.0074776984,-0.003148422,1.5739692,0.004578866,-0.0076522687,-0.0004337688,-0.009558906,-0.00904492,0.0045178523,0.12462709,0.17932966,-0.011323177,0.10422772,0.25658467,-0.005571049,0.16514501,0.024605012,0.008682514,-0.0058767926,0.1124345,-0.01033321,-0.005569188,0.014468947,-0.0037132169,-0.006225741,0.030787263,0.03493214,-0.009557447,-0.006784077,-0.01250284,-0.00020483154,-0.007069132,-0.019553054,-0.009195131,-0.02023467,-0.0062971096,-0.014163131,-0.0077237887,-0.005641472,-0.013869257,-0.013228155,-0.011443965,-0.007792491,-0.010446602,0.014956384,-0.0062857755,0.25791728,0.098832,-0.014470052,-0.013963464,-0.0053806,-0.0111369705,-0.007395465,0.00056911015,-0.0122198425,-0.005627087,-0.0024289729,-0.00973389,-0.007408622,0.26004246,-0.020485437,-0.0043276786,-0.008960645,0.058958698,-0.012814426,-0.009001609,0.07458081,-0.0042541563,-0.014778413,6.3323684,7.121409,426,training,22.022247,5.364832
4,0.04814762,-0.0067699584,0.47963482,0.98746675,-0.0036212904,-0.00732941,-0.0051683784,-0.0010813847,-0.004650458,-0.0012151223,-0.005597219,-0.000818415,-0.00346743,-0.0035010146,-0.00881004,0.0003915727,-0.0061977357,-0.0012817507,-0.0015418815,-0.0040921443,-0.0006437581,-0.0046786247,0.015889816,-0.0038569628,-0.0009866038,0.03484978,1.0312431,-0.0005076606,-0.009464029,0.60388887,-0.005937662,1.0528083,0.3221128,-0.0045460607,-0.00043578938,-0.011806876,-0.011254549,-0.0017368025,-0.0065073264,-0.0010414905,-0.0061498573,-0.0053536827,0.65440625,-0.002789856,-0.003990353,-0.004394208,-0.010660665,0.9664117,-0.0017672982,-0.010134144,-0.0019590913,1.9133697,1.246482,0.056440637,-0.0062977597,0.07055795,-0.0038398507,-0.007998477,0.49350423,-0.011414666,0.63181573,0.23364921,-0.004588259,1.1880696,-0.021970436,-0.01271116,0.019916097,0.055288374,-0.0088945795,-0.016507957,-0.021081805,-0.011325819,-0.0150075015,-0.007003968,-0.011993503,-0.013660395,-0.015275157,-0.0060609886,-0.028810889,-0.012158594,-0.012704134,-0.009570364,-0.011503415,-0.007944162,-0.013226663,-0.013660677,-0.008532923,-0.008594415,-0.01582751,-0.01238578,0.13140295,-0.019251423,-0.018585864,-0.00565341,-0.009840338,0.048434876,0.011894479,-0.0076326365,-0.019218694,-0.024878936,-0.02164916,-0.006020817,-0.011311101,-0.014236984,-0.01194366,-0.012943302,0.030464737,-0.013265671,-0.019314684,-0.009272514,-0.015499159,0.1425612,-0.005166287,-0.020975979,-0.009018476,0.2983724,0.24119766,-0.019731244,-0.01747032,-0.02429951,-0.0072945757,-0.01758139,0.00055046345,-0.022973793,0.01724389,-0.01039228,-0.009357688,0.11898277,12.074589,10.605297,311,training,-20.569302,-2.4724536
5,0.09461276,-0.004191339,0.22771783,0.48907712,-0.0015133184,-0.0045610187,0.9393692,-0.0019650676,-0.0037942983,-0.0026431181,-0.0015398224,-0.0024705308,-0.0026720006,-0.0026282684,-0.005008434,0.3451535,-0.0032877447,-0.0018567805,0.82365227,-0.0012915656,-0.003419107,-0.0032288595,0.53291965,-0.0014388263,0.48864156,0.8328824,0.6804608,0.78035617,-0.0029497808,0.7763431,-0.0020131439,0.055202916,0.42278534,-0.0012666931,0.5233179,-0.009438434,-0.0038524915,-0.0022366722,-0.004690948,-0.0021972596,-0.0032642167,-0.00467137,0.008689722,0.5838535,0.31149995,-0.0029006642,-0.004384129,1.0633138,-0.0017204713,-0.0019389137,-0.0013543796,1.5003338,1.1357234,1.8437217,-0.004543496,0.44333306,-0.0013813801,-0.0052468637,0.9655962,-0.0058774925,0.2565653,1.6275322,-0.0042110155,0.7233262,-0.00996711,-0.0098238755,0.013212969,0.020046484,-0.0067394287,-0.010357732,0.05247621,-0.007771267,-0.013088824,-0.0058231778,-0.007342756,-0.008100341,-0.008743496,-0.0048104227,-0.017928898,0.032764077,-0.006805644,-0.010127217,0.048974235,-0.004583934,-0.008098538,-0.0069669094,0.0074444874,-0.0036547252,0.05033516,0.038949404,0.062252726,0.12195732,-0.009580823,0.06404616,-0.0054155886,-0.011836417,0.0807634,-0.0031698965,0.07078075,-0.016815377,-0.011829946,-0.0049737655,-0.008715494,-0.008168659,-0.0070443978,-0.013654151,-0.0049495627,-0.00013934744,0.030564774,-0.0055907383,-0.009242968,0.10886235,-0.005076723,-0.009550712,-0.0038474791,0.17057881,0.31697407,0.06136975,-0.010049975,0.0022743193,-0.0033016899,-0.010437879,0.006750563,-0.0123105105,0.016046355,0.04660758,-0.009732976,0.061071806,-11.582187,-12.124643,132,training,-18.28594,-8.764266
6,-0.001455192,-0.0047852877,-0.0057277423,0.35966107,0.60965204,0.87395704,1.2853333,-0.0019650676,1.163131,-0.0026732837,0.96067697,-0.003027656,-0.003048197,-0.0031067296,0.21468699,-0.0028776203,-0.0011247627,0.090977564,0.486249,-0.0026544263,-0.0020497423,0.41671237,-0.0005927408,-0.0022463046,-0.0022548467,0.49374536,-0.003554706,-0.0076991534,-0.002281133,-0.006969038,-0.0025650363,0.26201248,-0.003790591,-0.0012666931,-0.0026395256,-0.0077466047,-0.004992208,-0.003653097,-0.004690948,-0.0023221634,-0.0032049147,1.1213514,0.48795792,-0.0034588035,-0.0039643175,-0.003215256,-0.0064261244,-0.0025748464,0.06372898,-0.004086985,-0.0013543796,0.0961085,-0.0028767276,-0.0023984949,0.9932999,-0.00481304,-0.0013813801,-0.0025111942,-0.0051189363,-0.0074776984,-0.0042300406,-0.0005708013,0.027213514,-0.0054717255,-0.008020873,-0.008495658,-0.008934048,-0.00300276,0.16297887,0.21229026,0.12599784,-0.0062050675,0.33397448,-0.0047938274,0.20614141,-0.0076850993,-0.0084966915,-0.0050631966,-0.009289372,-0.008931268,-0.0049107363,0.0037823976,0.04646339,-0.0057830918,-0.0071405666,0.051185798,-0.009389282,-0.006373855,-0.011016854,0.052265927,-0.0067877555,-0.015881456,-0.008185287,-0.018656144,-0.005187774,-0.007858662,-0.0072531593,-0.005018056,-0.012945599,-0.0130609805,-0.010578056,-0.0077674296,-0.009472298,-0.007735607,-0.0053345812,0.38131183,0.082529716,-0.014067694,-0.012945683,-0.005523122,-0.010141677,-0.006927774,0.0018022549,-0.01060254,-0.0049775564,-0.00575287,-0.008758451,-0.014039022,0.2246703,-0.018273275,-0.0036051162,-0.0073583713,-0.013229183,-0.011036867,-0.008736644,-0.009513785,-0.0036923646,-0.012415628,9.234157,7.7407856,47,training,25.006557,-6.085512
7,0.7308053,-0.004741449,0.1832992,0.44527885,-0.0033520786,-0.0050169146,-0.0017997181,-0.002127867,-7.0109476e-05,-0.0029291648,-0.002836031,-0.003300909,-0.0028502531,-0.0018891621,-0.010545739,0.3563019,-0.004223848,-0.0033833748,0.020832032,-0.0033321478,-0.0032622558,-0.00395328,-0.003041094,-0.0013174795,0.50182647,0.13746272,0.62841606,0.81263006,-0.006531661,0.7860223,-0.0018529049,0.090583585,0.41265684,-0.0011420648,0.54210204,-0.009141057,-0.0048971707,-0.003027961,-0.0046122386,-0.0023957547,-0.002923535,-0.0061431495,0.12074513,-0.0067106127,0.33110183,-0.0031818636,-0.0062741432,1.0634003,-0.001806889,-0.003871932,-0.0013872924,1.9044178,1.1342231,0.36125755,-0.004808833,0.47112337,-0.0012514177,-0.0058593694,-0.010041575,-0.00736524,0.25023982,0.6590379,-0.005434562,0.6751402,0.0010673256,-0.011171373,0.006380785,0.012073519,-0.007639629,-0.010689221,-0.011242027,-0.009874871,-0.011924474,-0.0067881932,-0.0079595465,-0.012356583,-0.012010972,-0.004518691,-0.02417497,0.035710298,-0.00751278,-0.010484411,-0.006364509,-0.00581636,-0.011101887,-0.00869163,-0.011916878,-0.0044586947,0.054341786,-0.004165195,0.076890826,0.11190478,-0.011653978,0.06211002,-0.0062786895,-0.014259116,0.07267909,-0.0043426305,0.07624891,-0.018759191,-0.014457878,-0.005818108,-0.00961145,-0.011158607,-0.0072993347,-0.013740025,-0.0025500865,-0.01952182,0.033729702,-0.005485965,-0.011340979,0.14815044,-0.005374698,-0.012998024,-0.0052423766,0.14687034,0.29429644,-0.006327105,-0.010279828,-0.0026862558,-0.0040278714,-0.01247536,-0.018081136,-0.014964132,0.010316816,0.038869094,-0.009820714,0.06404075,-4.019613,-6.1806493,193,training,-28.86676,-12.503974
8,-0.001455192,-0.0047852877,-0.0030952895,0.7116682,0.8442748,0.76117,1.2853333,1.8739907,2.081442,-0.0026732837,1.2372983,0.62537587,0.61294085,-0.0031067296,1.3863467,-0.0028033322,0.11045971,0.31335884,0.56791127,-0.0026544263,1.2144653,0.7453528,-0.0005927408,-0.0022463046,-0.003396846,0.6021203,-0.0010291653,-0.007036005,0.67412376,-0.006331346,-0.0025650363,0.3678018,-0.003790591,-0.0012666931,-0.002186425,1.9483309,-0.004825842,-0.003653097,-0.004690948,0.54091454,-0.0032049147,1.085105,0.70306695,-0.0034588035,-0.004295801,-0.0035851472,-0.0063372543,0.122703224,0.16113916,-0.004086985,-0.0013543796,0.77798647,-0.0034851553,0.09483379,1.330264,-0.0048130406,-0.0013813801,-0.0017027706,1.5836018,-0.0074776984,-0.0012149074,0.6438882,0.17317262,-0.0054717255,-0.0125281345,-0.009406991,-0.008272894,0.050977107,0.13566217,0.24757834,0.08391848,0.2767694,0.30743614,-0.005365598,0.15431026,0.08545914,0.08356361,-0.0063647693,0.14418572,-0.009792475,-0.003207007,0.016344614,0.05143703,-0.0058510583,0.16010173,0.048930977,-0.009690818,-0.0065580728,-0.011257413,0.043896932,-0.0068419073,-0.018141942,0.011497593,-0.017951284,-0.0061342884,0.01846857,-0.007357657,-0.0051405523,-0.012308582,0.11598797,-0.010656877,-0.0074995393,-0.010947436,0.07090948,-0.0066765863,0.1486329,0.13781986,-0.013730369,-0.012721362,-0.0059630894,-0.010618831,-0.0050661345,0.0009108804,-0.010984596,-0.0053189616,0.039010976,-0.009388272,-0.011729063,0.36334705,-0.01766342,-0.0046440223,-0.008375325,0.096606806,-0.012232877,-0.00844725,0.011131061,-0.0027167443,-0.012977143,7.168044,8.885927,394,training,32.275776,11.029174
9,0.9886702,-0.005194467,-0.0057047405,0.113101564,0.56571555,0.89001346,0.78236055,0.8180173,1.2268177,-0.0022009911,0.79861724,0.35889986,0.539859,-0.002913307,0.5785626,-0.001035857,-0.0015641155,0.22695424,0.27308756,-0.0012770202,0.5066593,0.21359718,0.30224127,-0.002502017,-0.0035527311,0.6059669,-0.0038756926,-0.0076810536,-0.0025964247,-0.0036935855,-0.00222823,-0.0031201306,-0.0033457302,-0.0018416907,-0.0040617506,-0.0036408454,-0.0041111815,-0.0034018587,-0.0050571472,0.54403615,-0.0011843974,1.3693722,0.7598944,0.5008415,-0.004793149,-0.0032759064,-0.0049974895,-0.0031632462,0.097689606,-0.002435798,-0.0013046482,1.1283684,-0.0024690898,2.0538187,1.0910418,-0.0052791713,-0.0019289971,-0.00063432404,1.4043362,-0.006484209,-0.0043760627,3.0112622,0.062080443,-0.0056390823,0.008244692,-0.009478055,-0.009882481,-0.009100283,0.13158692,0.14086388,-0.00475261,0.051397663,0.2847524,-0.005822358,0.14993124,0.0092053255,0.019931901,-0.005955511,0.01518647,-0.011502968,-0.006124313,0.02778533,-0.0023219108,-0.0061577912,0.023506295,0.009443733,-0.0055824895,-0.0068071648,-0.01372496,0.022215128,-0.0072935307,-0.01884339,-0.0108742835,-0.021137342,-0.0067737605,-0.01359671,-0.008014699,-0.006229276,-0.015340805,-0.014633603,-0.012655611,-0.007913769,-0.010751189,0.021761002,-0.0063841315,0.3794858,0.10028675,-0.008429912,-0.015928186,-0.006583967,-0.011409688,-0.008677319,0.0024481898,-0.013960736,-0.0056554074,0.01303665,-0.00928897,0.011618888,0.14407648,-0.022318885,-0.00497728,-0.009234686,0.009300976,-0.014156926,-0.009838764,0.13310505,-0.0027702781,-0.012901012,9.339688,8.440519,276,training,10.063003,16.336508
