,real_ddG,predicted_ddG,index
0,13.34199,14.606976,0
1,13.34199,14.042911,1
2,13.34199,13.871293,2
3,13.34199,13.948254,3
4,11.582187,14.967105,4
5,-8.497966,-6.4841084,5
6,10.721396,10.935926,6
7,-9.386459,-4.6039624,7
8,10.721396,10.706736,8
9,-14.256616,-3.0704265,9
10,12.982928,5.320084,10
11,-14.256616,-10.699423,11
12,16.422773,8.848877,12
13,-9.876834,-9.020324,13
14,11.589211,9.40148,14
15,-10.909493,-9.702011,15
16,10.351259,9.93051,16
17,-14.256616,-8.48709,17
18,16.422773,9.678285,18
19,-12.074589,-9.2068405,19
20,16.422773,9.891661,20
21,-7.4215784,-9.740757,21
22,6.3323684,13.719143,22
23,9.234157,14.473842,23
24,8.010414,14.010575,24
25,8.761648,15.005647,25
