,real_ddG,predicted_ddG,index
0,-7.3929095,-9.28632,0
1,-12.04771,-10.436506,16
2,-8.621035,-9.393631,36
3,-11.103833,-9.316077,37
4,11.243289,1.6489636,39
5,-9.234157,-8.988554,45
6,-11.965903,-13.1865,52
7,-8.360079,-8.919109,58
8,-7.573369,-6.1305947,64
9,6.227926,7.22899,94
10,6.7501397,-6.236751,106
11,-11.582187,-11.2285595,125
12,-11.200126,-12.408477,136
13,-10.199505,-10.320893,140
14,-9.485906,-12.266935,147
15,-11.591216,-13.6220665,157
16,-2.809536,-7.282201,164
17,-9.8433695,-12.132467,170
18,-3.9083438,-8.563301,180
19,8.538893,9.36537,185
20,-8.010414,-10.323413,206
21,-4.5000463,-5.050307,217
22,5.8907046,6.222094,224
23,8.222192,8.032915,235
24,-7.573369,-6.4241056,248
25,9.985035,8.719004,286
26,-7.828552,-9.440144,314
27,-12.287072,-13.358589,325
28,-8.645655,-11.499165,330
29,-11.427419,-9.247057,331
30,-7.721544,-8.753498,337
31,9.506176,5.3724675,339
32,7.168044,6.673589,343
33,11.591216,10.024807,360
34,5.182881,5.508411,367
35,9.234157,7.9685574,379
36,-9.234157,-7.070193,381
37,9.809491,5.810043,390
38,7.168044,8.223544,394
39,7.573369,5.582023,398
40,8.131989,6.1075373,400
41,10.547015,10.128777,407
42,14.662326,10.466707,413
43,-8.222192,-7.463935,420
44,-9.185591,-7.0805407,423
45,-7.573369,-7.114335,425
46,-9.081853,-8.674047,432
47,7.911209,6.0832458,435
48,-6.7501397,-6.623239,445
49,12.901878,11.358882,465
50,3.1565387,5.8265595,473
51,12.901878,9.828672,476
52,9.485906,10.185808,483
53,11.582187,10.6957,484
54,14.662326,11.073875,495
55,9.8433695,11.322835,505
56,11.243289,13.189833,508
57,13.121934,13.116741,532
58,10.373469,8.583446,538
59,11.582187,8.3050585,562
60,-11.391156,-10.749041,587
61,-6.3846426,1.071494,588
62,-8.538893,-9.212778,605
63,-8.208399,-4.133455,615
64,9.234157,9.181833,623
65,8.645655,13.689957,644
66,10.757191,9.330169,649
67,-13.34199,-12.621105,671
68,13.34199,9.943782,680
