,real_ddG,predicted_ddG,index
0,-11.0259738,-12.427128367294172,21
1,-5.182880641,-5.114693542067552,37
2,-5.890704668,-7.667900486582224,38
3,-3.322971764,-3.3203345649191305,39
4,-9.234156144,-6.549065276801531,49
5,9.234156144,9.17628502009646,53
6,-9.809491361,-7.792380520353383,65
7,-7.049324582,-7.057504023024124,66
8,-2.604615153,-4.241557624632245,69
9,9.647698662,7.920561170718896,88
10,-4.660579325,-6.5974894404031685,157
11,-12.72837021,-11.6272556684004,159
12,-7.878294304,-7.264290672401648,169
13,-8.010413947,-8.728167256063406,210
14,-4.421898015,-4.935646234726857,219
15,-6.825750682,-10.463860584258205,220
16,-11.58218649,-10.132521413082982,232
17,6.609323954,5.456489998765811,236
18,7.299170523,3.487714931067852,248
19,8.208398966,8.461038273809793,268
20,-14.22221378,-9.893660151654789,291
21,-15.60011097,-10.28279125606885,292
22,-12.98292792,-13.124912792578787,303
23,-8.286459846,-5.536507967082671,305
24,9.860088947,11.088094338484622,308
25,-12.98292792,-12.507409245039003,313
26,-9.809491361,-9.895466811584763,316
27,-8.645655107,-10.332598530536735,319
28,-7.828551917,-10.872374206848473,323
29,-8.645655107,-10.837080220121145,325
30,9.506176263,7.523434396867863,352
31,11.0259738,12.190980658023614,364
32,10.55381635,11.216566913767622,366
33,10.78024756,13.51363527523557,369
34,3.246527613,1.0827099561073226,379
35,10.15248443,11.175187198239868,389
36,9.234156144,7.793172744321541,398
37,9.809491361,7.563196184213066,408
38,8.41231736,11.141500171209382,415
39,8.839217334,10.080754677968192,421
40,10.78024756,12.762009244512804,427
41,5.269797976,4.210600622482592,430
42,3.097054666,3.0073008687117455,435
43,3.514786977,3.6896059180455145,440
44,6.332368513,7.060243110640714,469
45,7.049324582,6.807411954859152,471
46,9.485905962,10.48144847297888,488
47,12.72837021,12.330518019234512,506
48,9.843369811,9.02215950917112,517
49,10.45666216,9.104194328144969,519
50,8.803131804,12.588566495015243,528
51,-7.640948096,-7.167811849848216,530
52,-6.750139815,-7.476005479489231,534
53,-8.538892518,-7.299759425420451,535
54,13.1219342,14.207249131733185,545
55,6.820968473,6.665160059303944,568
56,5.093249539,-2.9409243093765083,572
57,-9.647698662,-7.208402909032748,581
58,-6.412320563,-3.414559644114321,587
59,14.25661517,12.264548874907474,598
60,-5.446849801,12.101122626257142,606
61,-8.911626353,-7.943480445726001,613
62,-8.911626353,-8.704905198118757,628
63,11.85029667,14.029417654597507,639
64,12.98292792,12.287173016495272,656
65,8.970435076,10.142650888318066,669
66,11.42741835,10.199570424880513,683
