Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.935148135098544,31.580439174876492,39.59173718620749
10,28.295225698297674,27.319098304299747,29.895438699161303
15,21.99375332919034,17.899856567382812,18.244763093836166
20,21.53304873379794,16.904093013090247,17.89951021531049
25,19.267489138516513,15.45317055197323,16.949913810281192
30,15.725493795221501,15.763437832103056,16.696311053107767
35,14.857552875172008,17.327362172743854,15.379814933328067
40,15.768379246104848,17.68283047395594,17.2471279817469
45,14.682164903120562,20.10620543536018,17.286659745609057
50,14.83522312857888,16.541498520795038,12.095041443319882
55,13.785260911421343,17.060778561760397,12.921501159667969
60,12.90776270086115,16.34356633354636,7.159154920017018
