,real_ddG,predicted_ddG,index
0,11.243289,0.15145874,39
1,9.234157,3.5692227,47
2,-6.399971,-10.658216,55
3,-9.647698,-11.759371,70
4,-3.0970547,-5.5798206,88
5,-5.269798,-8.065746,90
6,6.2163453,7.7025175,109
7,6.562173,8.940165,110
8,-11.243289,-11.587966,113
9,-10.199505,-10.608187,121
10,-11.582187,-8.837406,125
11,-11.582187,-10.920563,137
12,-12.728371,-12.013175,155
13,-10.780248,-11.930984,156
14,-14.662326,-11.943815,158
15,-12.728371,-11.962489,159
16,-3.9083438,-7.720251,180
17,5.90357,5.867756,191
18,-4.019613,-8.362337,193
19,7.2991705,6.54635,223
20,10.373469,3.6187947,242
21,-6.8170114,-9.624177,243
22,11.243289,0.6083311,252
23,2.8103404,5.389114,279
24,8.208399,5.8545814,281
25,-9.234157,-9.491132,289
26,-14.256616,-11.898692,301
27,8.222192,8.016876,303
28,-10.757191,-12.27663,318
29,13.374806,10.34914,338
30,11.157184,11.187212,354
31,8.621035,9.254709,370
32,-11.243289,-8.9821615,373
33,5.9894924,8.964061,377
34,10.780248,12.012753,414
35,8.010414,7.962105,419
36,3.0970547,3.1861713,422
37,11.200126,8.964561,477
38,11.200126,9.256908,480
39,5.8907046,5.2133274,500
40,8.911627,10.383251,507
41,-7.911209,-5.6285324,516
42,-7.1635184,-6.312526,518
43,9.647698,8.881889,553
44,9.081853,9.257872,554
45,5.0932493,-9.206949,559
46,10.373469,9.0561285,560
47,13.121934,10.130293,561
48,-6.609324,-6.3342543,566
49,-10.373469,-6.3234425,572
50,-6.8209686,-4.0688605,580
51,11.582187,5.7088513,583
52,14.256616,11.162438,585
53,-8.719284,-9.904461,607
54,-8.538893,-8.393936,609
55,-8.208399,-5.721227,615
56,-3.7247381,-6.9722614,616
57,-11.391156,-8.30047,629
58,14.256616,9.646835,635
59,-8.222192,-7.7866263,637
60,9.809491,9.27747,641
61,13.492493,12.651962,658
62,9.738947,11.8533535,660
63,-11.582187,-11.709846,668
64,-14.256616,-10.680256,690
65,16.422773,11.396757,693
66,-14.256616,-14.135109,698
67,16.422773,15.694672,701
68,8.761648,9.377477,706
69,3.9083438,7.317626,711
70,1.5603135,8.048597,715
71,1.5603135,-6.6724386,718
