Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.878882553842333,6.32520850499471,8.452752007378471
10,4.573472956816356,4.678573343488905,6.439840369754368
15,4.442403670814302,4.376293235354954,6.405484570397271
20,4.2735409968429146,4.027158260345459,6.083424356248644
25,3.7750955985652075,3.7150778505537243,5.639634662204319
30,3.5901758670806885,3.5217562516530356,4.919295787811279
35,3.0067679468128414,3.163558562596639,4.583849165174696
40,2.6997646258936987,3.0762930711110434,4.002602736155192
45,2.4958931687805386,2.88696018854777,3.5762766467200384
50,2.2467058300971985,2.434849182764689,3.7510508166419134
55,2.2754798697100744,2.1794763935936823,3.6789797147115073
60,1.976375429166688,2.6660610834757485,3.2923033237457275
65,1.9909697042571173,2.7066363758511014,3.28163645002577
70,1.80611648162206,2.5652469529045954,3.1885058085123696
75,1.650972427593337,2.24729503525628,3.377350409825643
80,1.6596142732434802,2.434158616595798,3.047944810655382
85,1.8701505015293758,2.606736845440335,3.2591490745544434
90,1.8107573572132323,2.8293883535597057,2.892165501912435
