,real_ddG,predicted_ddG,index
0,7.721543729,7.7742060851807855,5
1,-11.88043791,-8.50889486284565,16
2,-5.652566142,-6.5568438965209355,19
3,-11.29467953,-11.906554858436472,22
4,-8.761648138,-7.560853681343778,48
5,-11.9659036,-7.268931307504593,56
6,-13.90696445,-10.711810828999084,58
7,-9.809491361,-7.604363308107467,60
8,-9.809491361,-8.975716295285537,61
9,9.081852728,8.272316719631814,102
10,-6.750139815,-9.159664653357694,103
11,-8.538892518,-10.456380592633144,127
12,-7.049324582,-6.882676587298438,128
13,-9.809491361,-9.835844607085187,130
14,-11.58218649,-11.838754153997218,136
15,-11.20012525,-9.140689814379886,147
16,-9.485905962,-11.144245977167827,153
17,-14.22221378,-8.979135297602626,172
18,-8.911626353,-9.69887629201542,177
19,-8.402198206,-9.185492980251379,181
20,7.91120897,6.314390962134843,186
21,7.163518483,7.585584455623455,188
22,6.949996276,6.821792994191754,194
23,-4.019612812,-7.609979929149176,197
24,-8.010413947,-7.4568716026054345,210
25,-6.825750682,-7.637977071497013,220
26,-9.647698662,-8.781240291947768,222
27,-8.575751854,-8.097608784837808,237
28,6.412320563,4.59990622801352,244
29,10.37346901,-3.4093455332180667,246
30,7.049817963,9.178788857679217,264
31,8.208398966,8.170930760980772,271
32,7.91120897,8.698633823753848,277
33,8.911626353,8.748594397881083,278
34,-15.60011097,-6.333198476435376,292
35,-8.911626353,-10.008444510477437,301
36,-11.36640398,-13.549164603995145,315
37,12.07458915,-7.926738951314991,320
38,-10.75719031,-8.730267788991693,337
39,9.506176263,7.426892532046451,352
40,7.91120897,8.744573263598712,357
41,8.222192162,7.439205089511803,360
42,12.04771012,10.618411702521167,363
43,11.15718353,11.358296655555213,367
44,10.14797664,10.618411702521167,376
45,13.90696445,9.366442036162335,401
46,8.617138025,6.113776360888375,424
47,-9.081852728,-7.9761485597568536,445
48,12.90187829,11.142321442059579,478
49,11.58218649,7.788700689129167,497
50,5.890704668,4.797292996594374,513
51,8.911626353,10.187709727431372,516
52,9.843369811,10.09345710778504,518
53,-8.538892518,-6.89209847087125,535
54,-6.949996276,-7.252391688562269,537
55,11.58218649,10.023164100890108,543
56,3.21037705,5.493155354274144,557
57,9.647698662,8.805247193171198,566
58,11.58218649,9.538765132503372,575
59,-10.37346901,2.2224770717336284,589
60,-11.24328864,-6.542744771055192,599
61,-8.208398966,-8.50768909848617,618
62,6.750139815,8.08720796129821,638
63,-11.39115587,-7.917814352528396,647
64,8.286459846,2.732192972178466,648
65,8.645655107,6.38106301612708,668
66,8.970435076,9.91500476721853,669
67,9.738947383,9.970194700660382,678
68,5.670143158,6.481662570419319,684
