,real_ddG,predicted_ddG,index
0,-7.3929095,-8.313565,0
1,-12.04771,-11.080296,16
2,-8.621035,-8.439806,36
3,-11.103833,-9.025915,37
4,11.243289,5.130058,39
5,-9.234157,-8.6297,45
6,-11.965903,-12.011216,52
7,-8.360079,-9.015383,58
8,-7.573369,-5.4914336,64
9,6.227926,8.358956,94
10,6.7501397,-1.3269098,106
11,-11.582187,-8.837946,125
12,-11.200126,-10.235249,136
13,-10.199505,-8.655741,140
14,-9.485906,-10.028076,147
15,-11.591216,-12.84213,157
16,-2.809536,-8.730258,164
17,-9.8433695,-10.458557,170
18,-3.9083438,-7.8643355,180
19,8.538893,9.476163,185
20,-8.010414,-10.379155,206
21,-4.5000463,-2.3093433,217
22,5.8907046,6.984305,224
23,8.222192,7.3568873,235
24,-7.573369,-6.64298,248
25,9.985035,7.342343,286
26,-7.828552,-7.2691407,314
27,-12.287072,-11.017984,325
28,-8.645655,-10.23867,330
29,-11.427419,-6.7132354,331
30,-7.721544,-7.1157074,337
31,9.506176,5.3806686,339
32,7.168044,7.208924,343
33,11.591216,11.665233,360
34,5.182881,5.7037406,367
35,9.234157,8.015263,379
36,-9.234157,6.7353363,381
37,9.809491,6.2669363,390
38,7.168044,8.43268,394
39,7.573369,5.717266,398
40,8.131989,7.153863,400
41,10.547015,8.002138,407
42,14.662326,11.022643,413
43,-8.222192,-6.757521,420
44,-9.185591,-6.3665204,423
45,-7.573369,-6.1671443,425
46,-9.081853,-8.972128,432
47,7.911209,7.127432,435
48,-6.7501397,-3.3499615,445
49,12.901878,10.631811,465
50,3.1565387,7.0983877,473
51,12.901878,9.850353,476
52,9.485906,9.638136,483
53,11.582187,10.134132,484
54,14.662326,11.572238,495
55,9.8433695,10.235311,505
56,11.243289,12.15641,508
57,13.121934,10.940381,532
58,10.373469,7.040396,538
59,11.582187,8.819174,562
60,-11.391156,-10.21505,587
61,-6.3846426,4.050646,588
62,-8.538893,-9.262493,605
63,-8.208399,-0.5371908,615
64,9.234157,8.701596,623
65,8.645655,-1.8547938,644
66,10.757191,8.0775385,649
67,-13.34199,-12.322367,671
68,13.34199,12.365155,680
