,real_ddG,predicted_ddG,index
0,-9.41236,-9.733213,1
1,9.081853,5.307353,2
2,-13.374806,-15.184204,4
3,-12.04771,-12.118542,16
4,-11.29468,-11.6548195,18
5,9.234157,7.174282,48
6,-8.617138,-8.867804,77
7,-10.780248,-12.437369,80
8,8.222192,8.438612,86
9,-6.3323684,-6.95907,92
10,-3.514787,-5.4617825,93
11,-11.243289,-11.295488,113
12,-11.200126,-12.101966,128
13,-11.200126,-12.220332,135
14,-12.346309,-13.037446,148
15,-11.582187,-10.431961,150
16,-11.582187,-10.606043,151
17,-14.662326,-14.401372,162
18,-10.456662,-10.653276,172
19,-11.243289,-13.157925,174
20,-6.498485,-11.733434,178
21,-10.547433,-8.3524475,205
22,-9.647698,-9.693428,219
23,-10.373469,-9.603228,226
24,-6.4123206,-7.6764336,230
25,8.222192,10.472389,235
26,7.2991705,8.427436,237
27,6.4123206,7.9252663,240
28,7.2991705,7.9021044,241
29,8.208399,10.786907,267
30,7.911209,9.637472,269
31,-8.911627,-9.794126,292
32,-9.809491,-10.156503,293
33,-11.366404,-10.503201,319
34,-9.860089,-9.721456,320
35,-14.634608,-12.975557,333
36,11.880438,13.740295,346
37,12.103264,13.176506,355
38,8.621035,11.614584,370
39,8.010414,11.262399,372
40,11.965903,13.475725,386
41,6.399971,12.552967,389
42,9.647698,12.847864,404
43,9.081853,11.175516,405
44,8.010414,9.02549,419
45,6.9499965,9.488258,437
46,-7.573369,-7.99382,451
47,11.582187,10.986683,484
48,11.582187,11.846668,530
49,11.582187,10.786615,535
50,9.809491,11.115018,536
51,9.234157,8.779614,537
52,9.647698,9.290802,556
53,-7.2991705,-6.4416714,557
54,-8.222192,-9.844767,569
55,13.906964,16.810612,591
56,-7.911209,-9.096948,600
57,-8.538893,-10.250603,602
58,-8.208399,-9.301845,612
59,5.8978305,11.075544,619
60,10.547433,9.755467,625
61,11.243289,11.374391,636
62,-8.222192,-9.844515,637
63,8.538893,9.296973,643
64,10.757191,12.372334,652
65,7.828552,9.398455,656
66,12.287072,16.709547,659
