Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.812722791893205,4.760900106003035,3.307765900199093
10,5.026232649771015,5.020758415336039,4.4017787335523915
15,4.789430045009999,4.541771931434745,3.7930079680770192
20,4.324591449137484,3.9218167973988094,3.1437340672336407
25,3.873662456591031,3.6683174745360416,2.7292490058870458
30,3.365478286135956,3.4609055020915926,2.645340641932701
35,2.951297098331237,3.4549762384215397,3.210947524255781
40,2.683404206336661,3.8816551557227745,3.060900524481019
45,2.446528849976786,3.266330181662716,2.3266824288154715
50,2.23405135079716,2.998828354166515,2.5663059896497584
55,1.9467454983500505,2.590273725452708,1.765289000610807
60,1.9155224405424425,2.8657307055459094,1.724435567855835
65,1.982831549555175,2.8504842715476877,1.6626026630401611
70,1.7824054112595118,2.7505535759142976,1.6557294806437706
75,1.7192944332901459,2.6204377608512766,1.780228420869628
80,1.65409251054128,2.5522161917899973,1.9413261200065044
85,1.781696824545271,2.67662302771611,1.7139102434044453
90,1.6819215374492973,2.6767632534254844,1.8348685520798413
95,1.5620863669820493,2.837525776962736,1.740771774035781
100,1.5824513341603654,2.8001723574168644,1.6444983784832172
105,1.5545943694168263,3.065548953725331,1.5379623174667358
110,1.5214272942882352,2.9359538163711774,1.858177231318915
115,1.4739406430319455,2.9095101570015522,1.506244072273596
