Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.706415276402391,5.520522907598695,3.330248448386121
10,5.066431220551109,5.739606558386959,4.266156588027727
15,5.147083532497677,5.0999459366300215,2.981161505428713
20,4.482465986901901,5.019205228606267,3.5040053787516126
25,4.167544041680039,5.021928004364469,3.787077448261318
30,4.116697706979759,4.470167060396564,3.3047468164073885
35,3.552291040563405,4.431581479399951,3.3982304494772384
40,3.267928043108308,4.559700161663454,4.561905811082071
45,2.9106697178958507,3.876893335313939,3.15131621574288
50,2.506972178091271,3.472776900476484,2.4317052471103953
55,2.7053099285797235,2.995510460725471,2.4714448238486675
60,2.097310044792261,2.869806531649917,2.25321635737348
65,2.0103789434004367,2.8587429309958843,2.322611901297498
70,2.0918784887156683,2.519081418193988,2.35961741120068
75,1.9523398657416584,2.3113026583372656,1.9590093413395668
80,1.813757070441371,2.3045500605853637,2.1373200985922742
85,1.8500302284397883,2.5359931703823717,2.232910814569957
90,2.090602712238326,2.5255904268862595,2.187358119594517
95,1.8114044255531683,2.623399282569316,2.381911178133381
100,1.6516574072034171,2.704868693849934,2.364115540661029
105,2.0418851955999595,2.825458576430136,2.73400867519094
110,1.6734517897559462,2.379440748869483,2.157468829581987
115,1.4985477772544833,2.424359289567862,2.4788662817940783
