,real_ddG,predicted_ddG,index
0,-11.582187,-7.4103956,0
1,-10.547433,-7.4945245,1
2,-13.34199,-2.6910858,2
3,-13.34199,-7.356682,3
4,-11.582187,-7.3424325,4
5,-13.34199,-7.480366,5
6,-13.34199,-7.5257983,6
7,-13.34199,-7.6123185,7
8,-8.360079,-6.097551,8
9,13.34199,5.4807706,9
10,13.34199,5.2707434,10
11,13.34199,5.138156,11
12,13.34199,5.60418,12
13,13.34199,5.8702416,13
14,13.34199,5.741996,14
15,13.34199,5.4615974,15
16,13.34199,5.656454,16
17,11.582187,3.6924229,17
18,-8.497966,-4.761116,18
19,10.721396,0.95992106,19
20,-9.386459,-3.1741533,20
21,10.721396,0.83415,21
22,-14.256616,2.2371228,22
23,12.982928,-0.3820973,23
24,-14.256616,-0.24738376,24
25,16.422773,3.320869,25
26,-9.876834,-2.5116239,26
27,11.589211,5.4232526,27
28,-10.909493,-2.479735,28
29,10.351259,5.849032,29
30,-14.256616,-4.162627,30
31,16.422773,5.241257,31
32,-12.074589,-4.0234227,32
33,16.422773,5.5181556,33
34,-7.4215784,-10.034409,34
35,6.3323684,10.495983,35
36,9.234157,10.168798,36
37,8.010414,7.6445713,37
38,8.761648,7.1360807,38
39,-6.3323684,-9.957471,39
40,-5.0220013,-9.284946,40
41,-9.809491,-10.396556,41
42,8.761648,6.474747,42
43,3.9083438,4.342742,43
44,9.809491,7.1144905,44
45,-5.5381937,-10.9372635,45
46,-4.3721323,-4.608073,46
47,1.5603135,5.770816,47
48,0.50579864,-7.7407727,48
