,real_ddG,predicted_ddG,index
0,9.081852728,8.29635868104688,3
1,5.735427358,5.893339665994055,4
2,-9.234156144,-7.364327330450507,11
3,-1.961655384,-7.066598492880893,18
4,-10.78024756,-11.558695628256537,26
5,-9.234156144,-4.318147966418782,55
6,-9.647698662,-10.8816865786911,74
7,-8.617138025,-6.356703362217008,81
8,7.299170523,2.9836795081830245,86
9,9.185590382,4.860533108723421,93
10,7.573368874,6.036701280194561,95
11,-12.90187829,-10.090300029227212,146
12,-14.6623256,-12.017817675157506,165
13,-9.843369811,-9.49951676816063,174
14,-9.843369811,-9.689795797989708,175
15,7.640948096,7.910121741023774,190
16,-13.1219342,-9.902770549414084,196
17,-4.019612812,-4.596017394578071,213
18,-4.847620501,-4.981500391585658,215
19,-8.617138025,-7.880033865853606,233
20,7.299170523,6.957861310628664,248
21,-7.573368874,-4.997216671162315,252
22,8.208398966,7.608875807784233,273
23,8.538892518,8.606839278083394,280
24,8.538892518,9.14562347843818,283
25,-6.750139815,-8.68460125726823,295
26,-11.85029667,-13.35202921034203,296
27,-8.645655107,-8.244038433452964,325
28,-10.20674927,-8.536730448151236,332
29,-9.964145147,-11.169481806416178,338
30,-11.42741835,-8.536730448151236,340
31,-7.721543729,-7.010327860647418,348
32,5.652566142,5.798799325182234,362
33,11.5912165,11.163039780618272,373
34,12.07458915,11.786633929376128,387
35,10.15248443,10.237243940304046,389
36,9.234156144,7.865210033358388,392
37,-9.809491361,-8.413995077500946,397
38,9.234156144,8.474509758699067,398
39,6.516862742,4.292845529450264,428
40,-9.647698662,-6.875093669976733,431
41,7.049817963,9.706274930701165,443
42,-7.163518483,-3.090736514662178,454
43,-6.562172934,-5.849564647107482,457
44,-7.573368874,-7.642526687683717,464
45,6.332368513,9.26170614280127,469
46,9.234156144,8.52088859944118,474
47,13.34199012,11.34601018657574,476
48,9.485905962,11.092188798398903,496
49,14.6623256,11.31923071491988,501
50,4.556627068,8.99659854552649,510
51,14.22221378,9.742132483918889,515
52,11.24328864,12.970414626994817,521
53,-7.163518483,-7.728091662705536,531
54,13.1219342,10.44675748474322,546
55,9.081852728,5.529799239605961,567
56,-7.299170523,-6.904143453645193,570
57,-5.890704668,-4.837549358636887,571
58,13.1219342,10.29849634614384,574
59,-10.37346901,-5.5507182211965596,585
60,-7.299170523,-7.652013698652243,588
61,-7.299170523,-7.115892460465638,591
62,9.081852728,8.29635868104688,603
63,13.90696445,12.539269516261852,608
64,-8.538892518,-8.561976581873974,625
65,10.54743293,9.729828866400824,643
66,9.738947383,9.486368058494435,679
67,10.75719031,8.92580523142906,680
