,real_ddG,predicted_ddG,index
0,-11.582187,-10.014086,0
1,-10.547433,-9.775566,1
2,-13.34199,-9.7529545,2
3,-13.34199,-9.740263,3
4,-11.582187,-9.931677,4
5,-13.34199,-9.810459,5
6,-13.34199,-9.875328,6
7,-13.34199,-9.873074,7
8,-8.360079,-9.781214,8
9,13.34199,9.749858,9
10,13.34199,10.067579,10
11,13.34199,10.13208,11
12,13.34199,10.080355,12
13,13.34199,10.372526,13
14,13.34199,10.182201,14
15,13.34199,10.227894,15
16,13.34199,10.183865,16
17,11.582187,9.517616,17
18,-8.497966,-6.366512,18
19,10.721396,8.026122,19
20,-9.386459,-6.357393,20
21,10.721396,8.073647,21
22,-14.256616,-1.5176103,22
23,12.982928,-3.5111496,23
24,-14.256616,-1.6078542,24
25,16.422773,3.2944863,25
26,-9.876834,-3.499366,26
27,11.589211,1.9918529,27
28,-10.909493,-3.5316546,28
29,10.351259,2.7999737,29
30,-14.256616,-7.242477,30
31,16.422773,6.126372,31
32,-12.074589,-7.1005044,32
33,16.422773,6.138784,33
34,-7.4215784,-10.117849,34
35,6.3323684,11.888287,35
36,9.234157,11.222711,36
37,8.010414,9.694124,37
38,8.761648,10.364814,38
39,-6.3323684,-9.9896145,39
40,-5.0220013,-9.563459,40
41,-9.809491,-9.687175,41
42,8.761648,12.687591,42
43,3.9083438,9.27445,43
44,9.809491,11.9554615,44
45,-5.5381937,-8.905989,45
46,-4.3721323,11.339214,46
47,1.5603135,9.373948,47
48,0.50579864,2.877784,48
49,-1.2339262,-8.998196,49
50,1.5603135,-8.557282,50
51,3.41617,13.263765,51
