,real_ddG,predicted_ddG,index
0,-11.58218649,-9.331602076865932,0
1,-10.54743293,-8.972868512196916,1
2,-13.34199012,-9.42220320112002,2
3,-13.34199012,-9.57154877647151,3
4,-11.58218649,-9.389596777006144,4
5,-13.34199012,-9.465078279984416,5
6,-13.34199012,-2.7421279955645113,6
7,-13.34199012,-1.9698681395385107,7
8,-8.360079,-9.281195879019808,8
9,13.34199012,9.434776401809795,9
10,13.34199012,9.264011766096134,10
11,13.34199012,9.38575309930287,11
12,13.34199012,9.834007834865101,12
13,13.34199012,9.382336100721783,13
14,13.34199012,9.222382447988068,14
15,13.34199012,6.355699668355374,15
16,13.34199012,7.198484268819087,16
17,11.58218649,9.436429727071632,17
18,-8.497965839,-6.5869430100301765,18
19,10.72139686,4.253098361770436,19
20,-9.386459561,-7.290511888155335,20
21,10.72139686,4.163921092848119,21
22,-14.25661517,4.687507326371382,22
23,12.98292792,3.563166149605965,23
24,-14.25661517,-9.76225486290225,24
25,16.42277292,8.888842413792673,25
26,-9.876834221,-9.054953119781665,26
27,11.58921105,8.930141581630595,27
28,-10.90949373,-9.223297817608556,28
29,10.35125938,8.500080362962803,29
30,-14.25661517,-10.001978848083125,30
31,16.42277292,9.578863505435338,31
32,-12.07458915,-10.01942498761917,32
33,16.42277292,9.46831416962685,33
34,-7.421578212,-10.050806337689451,34
35,6.332368513,8.468608502170092,35
36,9.234156144,8.912324089538146,36
37,8.010413947,7.447722643330686,37
38,8.761648138,8.702197664037394,38
39,-6.332368513,8.89896125669875,39
40,-5.022001272,-7.225471139818755,40
41,-9.809491361,-10.483999755875706,41
42,8.761648138,8.893300369852097,42
43,3.908343849,7.438601079054956,43
44,9.809491361,8.820827262841181,44
45,-5.538193919,-9.650062969854934,45
46,-4.372132515,9.834609045995911,46
47,1.560313504,10.955688737346064,47
48,0.50579865,9.80848032944225,48
49,-1.233926214,8.764149465764866,49
50,1.560313504,-8.758976907951462,50
51,3.416169776,8.647931305702654,51
