,real_ddG,predicted_ddG,index
0,-11.582187,-8.890944,0
1,-10.547433,-8.912701,1
2,-13.34199,-8.906455,2
3,-13.34199,-8.75033,3
4,-11.582187,-8.73041,4
5,-13.34199,-8.745809,5
6,-13.34199,-8.870331,6
7,-13.34199,-8.764698,7
8,-8.360079,-8.593054,8
9,13.34199,7.4374866,9
10,13.34199,7.391921,10
11,13.34199,7.1398897,11
12,13.34199,7.90104,12
13,13.34199,8.09207,13
14,13.34199,7.733865,14
15,13.34199,7.658286,15
16,13.34199,7.544235,16
17,11.582187,7.564146,17
18,-8.497966,-7.3209867,18
19,10.721396,3.925472,19
20,-9.386459,-7.3063726,20
21,10.721396,3.6774259,21
22,-14.256616,2.696547,22
23,12.982928,-0.56950575,23
24,-14.256616,-2.195788,24
25,16.422773,0.9598745,25
26,-9.876834,-3.5078235,26
27,11.589211,2.87358,27
28,-10.909493,-2.1779995,28
29,10.351259,3.4407218,29
30,-14.256616,-6.6107306,30
31,16.422773,3.1224716,31
32,-12.074589,-6.3344083,32
33,16.422773,3.5882828,33
34,-7.4215784,-9.032766,34
35,6.3323684,7.4690647,35
36,9.234157,8.330541,36
37,8.010414,8.535193,37
38,8.761648,9.013309,38
39,-6.3323684,-9.093529,39
40,-5.0220013,-7.9678183,40
41,-9.809491,-8.99561,41
42,8.761648,7.966564,42
43,3.9083438,8.621991,43
44,9.809491,8.587827,44
45,-5.5381937,-8.809418,45
46,-4.3721323,1.7518698,46
47,1.5603135,8.586952,47
48,0.50579864,-0.5356322,48
