Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.049915386570824,5.108810848659939,6.429376390245226
10,4.790011273490058,5.2479316393534345,5.594478236304389
15,4.442860047022502,4.597477091683282,5.287114567226833
20,3.988130569458008,4.477954970465766,5.044435448116726
25,3.4792952405081854,3.9493118392096624,4.21841107474433
30,3.2997317016124725,4.0069998900095625,4.2469063070085316
35,3.038667665587531,3.5055981742011175,4.129700819651286
40,2.5753271314832897,3.519930362701416,3.9118256303999157
45,2.476182825035519,3.711205588446723,3.042214102215237
50,2.2237435297833548,3.0154463979932995,3.6116621494293213
55,2.0586068348752127,2.830977784262763,2.8309065765804715
60,1.9909294446309407,2.895619683795505,2.9978484047783747
65,1.8309897532065709,2.797064118915134,2.9084515306684704
70,1.773484586013688,2.5675080484814115,2.800158659617106
75,1.684652778837416,2.7450761795043945,2.9142151143815784
80,1.6589040276077058,2.6849644978841147,2.825215366151598
85,1.8061401347319286,2.6977074411180286,2.8909100691477456
90,1.6169632226228714,2.8552809291415744,2.9192678928375244
95,1.5375696039862103,2.855245590209961,3.096908066007826
100,1.7524343878030777,2.7023913860321045,2.641140831841363
105,1.506102083457841,2.9117808871799045,2.872186289893256
