,real_ddG,predicted_ddG,index
0,-11.582187,-6.7327843,0
1,-10.547433,-6.6333976,1
2,-13.34199,-5.5237164,2
3,-13.34199,-6.549767,3
4,-11.582187,-6.5828257,4
5,-13.34199,-6.694396,5
6,-13.34199,-6.6388726,6
7,-13.34199,-6.946901,7
8,-8.360079,-5.3690276,8
9,13.34199,9.789494,9
10,13.34199,9.891323,10
11,13.34199,9.803879,11
12,13.34199,9.730862,12
13,13.34199,9.717503,13
14,13.34199,9.312978,14
15,13.34199,9.693129,15
16,13.34199,9.400831,16
17,11.582187,8.095685,17
18,-8.497966,-4.8712697,18
19,10.721396,7.2823796,19
20,-9.386459,-3.9156806,20
21,10.721396,7.2076907,21
22,-14.256616,-4.374371,22
23,12.982928,8.6496935,23
24,-14.256616,-2.1046512,24
25,16.422773,7.726797,25
26,-9.876834,-5.3379927,26
27,11.589211,9.434607,27
28,-10.909493,-5.7208867,28
29,10.351259,9.540487,29
30,-14.256616,-6.8213544,30
31,16.422773,11.798826,31
32,-12.074589,-7.0856647,32
33,16.422773,11.953827,33
34,-7.4215784,-6.415561,34
35,6.3323684,8.779932,35
36,9.234157,8.586524,36
37,8.010414,8.539894,37
38,8.761648,8.555506,38
39,-6.3323684,-7.256151,39
40,-5.0220013,-7.6563864,40
41,-9.809491,-7.5904846,41
42,8.761648,9.061438,42
43,3.9083438,8.521266,43
44,9.809491,8.961789,44
45,-5.5381937,-7.7908053,45
46,-4.3721323,1.8101064,46
47,1.5603135,9.460894,47
48,0.50579864,-2.6882832,48
49,-1.2339262,-7.614037,49
50,1.5603135,-8.142045,50
51,3.41617,9.491188,51
