,real_ddG,predicted_ddG,index
0,-9.412360422,-9.917569202832766,1
1,9.081852728,11.849692046999376,3
2,-13.37480636,-12.827268806598962,8
3,-12.04771012,-10.692319253300335,20
4,-11.29467953,-11.246227513580905,22
5,9.234156144,11.735947001334715,52
6,-8.617138025,-5.1436778622779435,81
7,-10.78024756,-12.839457526334126,84
8,8.222192162,9.537933472973487,90
9,-6.332368513,-6.485205664544568,96
10,-3.514786977,-4.21851604900438,97
11,-11.24328864,-13.624475500035807,117
12,-11.20012525,-11.845007957650148,132
13,-11.20012525,-11.983761170465211,139
14,-12.34630897,-9.655240263499387,152
15,-11.58218649,-7.201583354016416,154
16,-11.58218649,-10.344989495083897,155
17,-14.6623256,-14.294474601696766,166
18,-10.45666216,-8.840197588667932,176
19,-11.24328864,-14.250293124572146,178
20,-6.498485048,-5.96113547190727,182
21,-10.54743293,-7.812694310229158,209
22,-9.647698662,-9.576957072216562,223
23,-10.37346901,-7.587197022234672,230
24,-6.412320563,-8.932953614417308,234
25,8.222192162,9.813552000649445,239
26,7.299170523,7.146020418952692,241
27,6.412320563,5.355049466620243,244
28,7.299170523,7.342968725972194,245
29,8.208398966,8.859961601223338,275
30,7.91120897,8.824047900999718,277
31,-8.911626353,-10.945448089988435,301
32,-9.809491361,-9.340331353116817,302
33,-11.36640398,-10.526381767274087,328
34,-9.860088947,-9.843728912909897,329
35,-14.63460821,-13.494725858145456,342
36,11.88043791,8.142393513348585,359
37,12.10326426,11.161430974403606,368
38,8.621034954,7.247453026885162,383
39,8.010413947,7.09112276360748,385
40,11.9659036,12.896989460137885,399
41,6.399971107,5.806907230685106,402
42,9.647698662,12.794916810156234,417
43,9.081852728,11.689161353500383,418
44,8.010413947,7.859465927063139,432
45,6.949996276,7.284182491350256,450
46,-7.573368874,-7.353740822534317,464
47,11.58218649,6.21499209914213,497
48,11.58218649,11.692967214830096,543
49,11.58218649,9.709201528702335,548
50,9.809491361,11.622418371493216,549
51,9.234156144,4.744793691131222,550
52,9.647698662,6.214790303256705,569
53,-7.299170523,-7.741937491632692,570
54,-8.222192162,-9.193604977583076,582
55,13.90696445,13.50036918889591,608
56,-7.91120897,-8.69430739569215,617
57,-8.538892518,-8.741606370094784,619
58,-8.208398966,-8.449641720896663,629
59,5.897830392,5.873858984440573,636
60,10.54743293,9.535876328884004,643
61,11.24328864,9.360769865958728,654
62,-8.222192162,-11.479286033001491,655
63,8.538892518,7.944629672521011,661
64,10.75719031,10.262389385540764,670
65,7.828551917,9.47996507323303,674
66,12.28707221,12.646567826450543,677
