,real_ddG,predicted_ddG,index
0,-7.16804399,-9.20055913587268,13
1,-11.88043791,-7.54169755502677,16
2,-8.222192162,-6.607175273346353,17
3,-1.961655384,-7.048624291535411,18
4,-10.55381635,-6.2832632320523185,23
5,-11.15718353,-6.283239712609625,24
6,-12.10326426,-6.281504787757253,25
7,-12.07458915,-4.425258137991559,44
8,-8.761648138,-11.680869484967543,48
9,-5.681445004,-11.586152322222192,50
10,9.809491361,7.38404038559996,54
11,-2.537608422,-7.582073632287055,67
12,7.299170523,3.319907371654418,86
13,-3.097054666,-9.469472428843337,92
14,6.227925688,4.286077360836411,98
15,6.750139815,-15.31901314927689,110
16,6.216345298,-15.20075161437834,113
17,-10.45666216,-7.069142898257689,119
18,-6.600589848,-7.333635329761786,148
19,-11.5912165,-6.959838881244221,161
20,-14.22221378,-8.812883595615025,172
21,-6.949996276,-9.559708880935267,180
22,-8.803131804,-9.448983537987862,185
23,8.538892518,8.219664958090812,189
24,-13.1219342,-5.919017602807492,203
25,-6.287297296,-8.744784687885504,217
26,-4.904745681,-7.7615170045731725,218
27,10.37346901,-4.5083573770983385,246
28,7.049817963,-4.128539236676885,249
29,7.573368874,-4.644016736024637,251
30,11.39115587,4.25564775151969,259
31,7.91120897,8.078663242549666,274
32,8.719284457,7.774704203417805,281
33,8.538892518,8.10324622669649,283
34,-11.85029667,-4.938043227516109,296
35,11.39115587,4.26040658090786,304
36,-5.670143158,-4.42400400867504,341
37,7.392909482,7.569159127302084,343
38,5.182880641,11.411103965351455,380
39,-9.234156144,-4.246200753744346,394
40,8.761648138,2.677332532568869,400
41,9.809491361,8.161922424134458,404
42,10.37346901,9.26020416335239,416
43,8.617138025,8.689759940545903,424
44,-7.573368874,-6.382497858525117,438
45,6.332368513,9.225623045789934,439
46,-9.081852728,-4.580764276496684,445
47,7.91120897,8.026796239105682,447
48,8.208398966,11.857179504393859,449
49,-6.562172934,10.804711492491407,457
50,11.24328864,7.002418906241884,460
51,11.01337104,6.163531281144572,481
52,11.20012525,6.0923898422573535,482
53,11.20012525,5.985186491052802,493
54,9.485905962,6.048889621957643,494
55,-7.163518483,-8.862254386490983,531
56,-7.640948096,-8.864609999901848,533
57,-6.949996276,-8.528294289392987,537
58,4.019612812,8.118895152092461,540
59,11.39115587,3.697327762087487,555
60,4.681790195,9.3675144854875,559
61,-7.049817963,-7.754864889263107,607
62,-8.911626353,-7.823617317673838,615
63,15.60011097,4.352672417430152,635
64,9.809491361,7.34114366181867,645
65,14.25661517,3.89626718979211,653
66,14.63460821,3.378811950936403,665
