,real_ddG,predicted_ddG,index
0,7.721543729,7.549880405519493,3
1,-4.660579325,-7.581885382837922,11
2,-11.29467953,-11.291642656345305,18
3,-3.246527613,-2.3909150682604663,32
4,-9.234156144,0.9014446194844871,51
5,-7.049324582,-7.323236672266486,62
6,-8.131988717,-7.542949959494268,66
7,-11.39115587,-8.918063768119877,67
8,-10.54701558,-10.48899741509941,73
9,-6.332368513,-6.420775052263204,92
10,-7.163518483,-7.449832166422476,105
11,-9.485905962,-12.748832237663652,120
12,-7.049324582,-5.7000044978026185,124
13,-11.20012525,-11.461986781721594,128
14,-3.156538763,-5.495391668577174,139
15,-14.6623256,-14.381251686723498,158
16,-11.5912165,-11.916358500512356,160
17,-14.6623256,-14.148726631907538,161
18,-7.878294304,-4.963299271605714,165
19,-8.911626353,-9.993316944859092,173
20,7.640948096,7.926523140740119,186
21,-11.39115587,-12.136038003341538,195
22,-13.1219342,-13.032948454315957,199
23,-9.647698662,-8.750487838966341,218
24,7.299170523,7.224311407635177,223
25,4.398601125,10.588957456878637,239
26,10.37346901,0.35972189160782425,242
27,-11.58218649,-6.2769812255731825,249
28,8.208398966,8.070508696236235,263
29,-5.897830392,-3.841894365962502,285
30,-9.809491361,-8.320862918594706,290
31,9.860088947,10.997926654637752,299
32,-10.75719031,-7.828552185588388,315
33,-8.645655107,-8.601097005490386,316
34,13.37480636,12.699381545977632,338
35,12.10326426,10.805385252598098,355
36,10.78024756,12.584406991697856,356
37,3.322971764,-4.314185285326764,369
38,-11.24328864,-3.969329202040107,373
39,-9.081852728,-9.928558103344008,375
40,10.15248443,10.299857918505085,376
41,5.269797976,7.6845023553839145,417
42,6.820968473,8.904514528224466,421
43,6.332368513,6.911101098755379,426
44,6.750139815,10.311226141476556,433
45,7.91120897,8.15008556973619,438
46,9.485905962,12.477121266296965,454
47,9.234156144,11.222449488045982,461
48,11.20012525,11.633885065095246,462
49,9.485905962,10.227697827401517,475
50,11.20012525,10.814787684837379,477
51,6.949996276,8.233404839385518,510
52,-6.949996276,-7.5947883209661775,524
53,8.010413947,6.867027154580002,540
54,4.904745681,4.9999445612281095,548
55,-6.412320563,-3.166006975668047,574
56,-7.573368874,-8.864859466474941,581
57,-8.208398966,-8.269818607023199,612
58,-1.033554812,-8.446107243674318,614
59,5.897830392,0.8332872919948698,619
60,10.54743293,9.242012372090844,625
61,8.911626353,11.613635729599778,626
62,9.809491361,9.622436921290294,627
63,9.809491361,9.242012372090844,641
64,7.828551917,8.383400547974514,656
65,8.645655107,9.362479442214338,664
66,13.34199012,13.296924596242524,679
67,-5.022001272,-5.426900982197387,708
68,9.809491361,10.556875501452648,712
69,1.560313504,3.3294845428931903,715
