,real_ddG,predicted_ddG,index
0,11.24328864,7.511121443296407,39
1,9.234156144,6.524204393977265,47
2,-6.399971107,-1.7766585755287105,55
3,-9.647698662,-12.831685312687648,70
4,-3.097054666,-4.734871577663282,88
5,-5.269797976,-8.492002155623979,90
6,6.216345298,7.9384118777343,109
7,6.562172934,8.020129543135177,110
8,-11.24328864,-12.825231688178143,113
9,-10.19950508,-11.688014346978163,121
10,-11.58218649,-8.677641201404192,125
11,-11.58218649,-10.798899158958989,137
12,-12.72837021,-13.656446940009044,155
13,-10.78024756,-14.115691726157413,156
14,-14.6623256,-15.145677621386206,158
15,-12.72837021,-13.656446940009044,159
16,-3.908343849,-7.307268420119438,180
17,5.903570394,6.718649898902554,191
18,-4.019612812,-6.508113436222269,193
19,7.299170523,7.96138734699634,223
20,10.37346901,-2.836997304062141,242
21,-6.817011582,-3.354526523194228,243
22,11.24328864,-0.26735961026972027,252
23,2.810340399,2.245857460226655,279
24,8.208398966,0.619913915168817,281
25,-9.234156144,-10.224083790441952,289
26,-14.25661517,-11.61287140784327,301
27,8.222192162,10.103214762681016,303
28,-10.75719031,-11.084994550700097,318
29,13.37480636,12.086485864700167,338
30,11.15718353,10.765226779656611,354
31,8.621034954,7.51240875731048,370
32,-11.24328864,-9.010592334813323,373
33,5.989492269,10.156542867437157,377
34,10.78024756,12.731208072234237,414
35,8.010413947,8.195462388763527,419
36,3.097054666,4.41649143020252,422
37,11.20012525,9.552175891143653,477
38,11.20012525,9.461631450998759,480
39,5.890704668,3.5483527262361467,500
40,8.911626353,9.88059991271148,507
41,-7.91120897,-7.464299483210146,516
42,-7.163518483,-7.536374286047819,518
43,9.647698662,10.271756436912298,553
44,9.081852728,9.039733531963147,554
45,5.093249539,-5.4705576844326735,559
46,10.37346901,9.889819116093433,560
47,13.1219342,11.147331084633283,561
48,-6.609323954,-4.381988641370424,566
49,-10.37346901,-5.512910768219474,572
50,-6.820968473,-9.081520120435126,580
51,11.58218649,6.807669091693656,583
52,14.25661517,12.106960862838474,585
53,-8.719284457,-8.783143603649673,607
54,-8.538892518,-8.334718279726639,609
55,-8.208398966,-1.2109149671351136,615
56,-3.724738214,-8.633463393544844,616
57,-11.39115587,-8.717792749055814,629
58,14.25661517,10.582425764138396,635
59,-8.222192162,-8.84764134613837,637
60,9.809491361,10.007940145267904,641
61,13.49249269,12.267431426315197,658
62,9.738947383,9.490227823516955,660
63,-11.58218649,-9.130622472266808,668
64,-14.25661517,-3.2332112727797244,690
65,16.42277292,15.347960144175143,693
66,-14.25661517,-11.378630962528709,698
67,16.42277292,15.69363758832071,701
68,8.761648138,8.26519108548585,706
69,3.908343849,3.0924530563688295,711
70,1.560313504,3.164549864255495,715
71,1.560313504,-4.565871449982464,718
