Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.537391469285295,5.390443188803537,4.863261983014535
10,5.039341153325261,4.914414746420724,4.9577454276706865
15,4.711973104391012,4.7779838017054965,5.059218655461851
20,4.494750495429511,4.83732921736581,4.668936086737591
25,3.956386050662479,4.250810384750366,4.053335894709048
30,3.853226055970063,4.1757106099809915,3.7355026991471
35,3.5058833758036294,3.9223618507385254,3.6310423629871313
40,3.0425805186366177,4.251146180289132,3.861850745436074
45,2.7266200941962166,4.52125528880528,4.558143733204275
50,2.4790862551680557,3.244006769997733,3.2552284537882046
55,2.800413194003406,3.4975339003971646,3.3099887543830318
60,2.1714984661823995,2.8813681261880055,3.1121829523556475
65,2.0648147726918125,2.804966688156128,2.912096455477286
70,1.914109535045452,2.598170723233904,2.9620504863020303
75,1.9606606981775783,2.5482339518410817,2.6290982840717705
80,1.5959452186618839,2.6076447623116628,2.4920920669168667
85,1.7597579558690388,2.8516295637403215,2.5590246242025625
90,1.6788192031619784,2.429954460689,2.651368604190108
95,1.6587194537257288,2.7313407829829623,2.435786458029263
100,1.5631121633289096,2.707695960998535,2.531683386235997
105,1.4934642970025003,2.6237426144736156,2.4142556881559067
110,1.520262471190444,2.764907326017107,2.5402180111926533
115,1.391175059584884,2.798994745526995,2.348761872968812
120,1.5444194142882888,2.7025119917733327,2.4131622936414634
125,1.4470530479877919,2.80057760647365,2.5523357253143755
