Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.026475867045294,5.037541418659444,4.218503713607788
10,4.345894405522297,2.922262975147792,3.474159320195516
15,4.0537589751568035,3.0635871595265916,3.573988358179728
20,3.757472773188168,2.571125334622909,3.3431501388549805
25,3.4699829288364685,2.6958077586427027,3.3566328287124634
30,3.4650309257900593,3.088150423400256,3.3729049364725747
35,3.204247641809208,3.311103781875299,3.586458921432495
40,3.21362234390888,3.4574104231231066,3.634996692339579
45,2.9933366431403408,3.0141574752574063,3.7265838781992593
50,3.1331802250183736,2.5505216218987288,3.6040403842926025
55,2.823901682784877,3.0149656315239106,3.575865387916565
60,2.7948015817661873,3.149327988527259,3.8916141589482627
65,2.680957120718415,2.4825709498658473,3.757579525311788
70,2.588252682046792,2.809064587768243,3.6740355491638184
75,2.759469425555357,3.6233108773523446,3.831996202468872
80,2.696459008246353,3.0190853634659125,3.908356865247091
85,2.370133643297805,2.632240577619903,4.118119557698567
90,2.2177084721240803,2.4133238013909786,3.9710269769032798
95,2.2516228513619336,2.8882973729347694,4.029930313428243
100,2.2063653714878044,2.8772098336900984,4.155951778093974
105,2.164000582449215,2.6266513795268778,3.7665274143218994
110,2.033242134703803,2.3856766272564323,3.9437666734059653
115,2.1980455020039353,2.3414647092624588,4.07030709584554
120,1.8911486704324938,2.7020001362781136,4.113521337509155
125,2.0760887504852925,2.6770695764191297,3.9343212445576987
130,1.9675039704312984,2.5143401306502673,3.8277787367502847
135,1.8181507194165103,2.5831509050057857,3.8670626084009805
140,1.7384748495731157,2.7392692176663145,3.748793443044027
145,1.7146526058924567,2.717349553594784,3.981565475463867
150,1.653445976296651,2.6303310491600813,3.8052835861841836
