,real_ddG,predicted_ddG,index
0,-7.910733,-9.210455,0
1,-10.784142,-13.171335,22
2,-7.910733,-8.425834,30
3,7.568012,13.872118,36
4,6.5045047,9.914175,47
5,10.784142,13.700918,49
6,12.073863,13.718561,62
7,12.808194,11.780959,81
8,9.477889,12.139482,85
9,9.477889,13.736558,86
10,8.27141,10.994839,88
11,3.785482,11.784302,96
12,9.859496,11.821489,101
13,-8.493074,-12.984997,122
14,-10.289876,-10.458702,128
15,-14.661444,-9.612364,131
16,16.421785,16.09709,134
17,-10.123719,-14.296862,137
18,14.255758,12.910671,151
19,-7.6659327,-8.196638,153
20,6.626992,9.182551,157
21,12.982147,12.004149,167
22,-11.213427,-12.63509,170
23,-5.4433055,-8.196564,177
24,-4.8105254,-10.142244,194
25,14.255758,12.8330555,203
26,12.073863,11.398951,204
27,16.421785,9.221794,234
28,-2.6850545,-9.081029,239
29,-13.781273,-8.33297,257
30,1.5187593,4.3993855,279
31,-9.339127,-9.065296,292
32,12.982147,13.57927,307
33,0.23501252,-7.4227757,331
34,8.822678,12.067263,333
35,6.99292,4.819311,341
36,-5.7915688,8.05325,346
37,8.536278,12.232647,354
38,-1.8525255,2.5708387,374
39,-7.6999116,-7.51187,386
40,-6.7197585,-8.346415,391
41,-12.901102,-8.763491,400
42,-7.176331,-7.261706,401
43,-4.9735856,-7.356169,402
44,-10.198892,-11.1890335,418
45,-11.580847,-10.577364,443
46,-6.9379215,-8.539023,453
47,-7.7940993,-0.3010678,483
