,real_ddG,predicted_ddG,index
0,-7.168044,-7.370835,9
1,-2.951785,-2.6832237,30
2,-5.05872,-6.1272025,31
3,9.081853,8.011561,41
4,-9.809491,-6.302517,61
5,-2.5376084,-4.045204,63
6,-10.780248,-10.491434,80
7,-6.3323684,-6.2450433,92
8,-7.049818,-9.42582,96
9,-6.7501397,-10.075323,99
10,7.1635184,7.3316555,107
11,-10.456662,-11.148936,115
12,-9.485906,-11.078758,120
13,-7.0493245,-6.62882,124
14,-9.809491,-10.2623825,126
15,-11.200126,-10.185238,143
16,-11.591216,-13.820318,160
17,7.1635184,7.45363,184
18,7.6409483,6.7759366,186
19,-2.8574557,-6.661435,194
20,-10.547433,-5.8238854,205
21,-8.010414,-8.740393,206
22,-9.647698,-9.262693,219
23,6.4123206,8.091626,240
24,-11.582187,-8.739768,249
25,8.911627,7.370976,264
26,7.911209,8.981863,266
27,8.719284,10.925549,273
28,9.339688,10.673501,276
29,8.208399,10.925549,278
30,-6.7501397,-8.001046,287
31,-11.850297,-10.808657,288
32,9.860089,7.683549,299
33,-11.243289,-9.414612,302
34,4.823849,9.533948,305
35,-8.970435,-5.372108,317
36,-13.492493,-10.580811,324
37,7.168044,9.131428,343
38,7.911209,7.317022,344
39,11.880438,7.996591,346
40,12.728371,12.161034,357
41,5.182881,6.1096234,367
42,8.010414,10.582539,372
43,-9.234157,-7.6369076,383
44,8.360079,9.682863,392
45,8.131989,8.366578,400
46,9.081853,10.998473,405
47,14.393232,10.199322,409
48,-7.1635184,-11.227304,441
49,11.200126,11.97464,453
50,7.0493245,6.9943004,458
51,11.582187,8.980172,459
52,10.780248,13.612275,490
53,14.662326,14.073765,496
54,10.456662,11.990395,506
55,6.498485,12.711797,512
56,8.803132,11.92567,515
57,9.234157,7.794111,537
58,4.6817904,5.855129,546
59,4.421898,4.356605,549
60,8.575752,9.005096,567
61,-7.2991705,-3.5494165,575
62,-7.2991705,-4.0790644,578
63,-7.049818,-3.8171139,579
64,-6.3846426,6.847516,588
65,-8.911627,-6.0836515,592
66,-8.208399,-5.392925,599
67,-8.911627,-10.5414095,611
68,6.7501397,7.764034,621
69,-13.34199,-10.424686,674
70,-6.3323684,-6.2243915,707
71,9.809491,7.375915,712
