,real_ddG,predicted_ddG,index
0,-11.582187,-8.297814,0
1,-10.547433,-8.29777,1
2,-13.34199,-6.408887,2
3,-13.34199,-7.761688,3
4,-11.582187,-7.632344,4
5,-13.34199,-8.02718,5
6,-13.34199,-7.9822474,6
7,-13.34199,-8.28498,7
8,-8.360079,-7.9887114,8
9,13.34199,11.113756,9
10,13.34199,10.97841,10
11,13.34199,8.314945,11
12,13.34199,11.296847,12
13,13.34199,11.407689,13
14,13.34199,11.31461,14
15,13.34199,11.196193,15
16,13.34199,11.338464,16
17,11.582187,11.164445,17
18,-8.497966,-6.6093583,18
19,10.721396,9.758996,19
20,-9.386459,-4.8739786,20
21,10.721396,7.7770166,21
22,-14.256616,-0.49461967,22
23,12.982928,5.836006,23
24,-14.256616,-1.8650963,24
25,16.422773,6.33511,25
26,-9.876834,-4.5586796,26
27,11.589211,7.44028,27
28,-10.909493,-4.226856,28
29,10.351259,7.7294564,29
30,-14.256616,-7.002325,30
31,16.422773,13.095533,31
32,-12.074589,-6.8020496,32
33,16.422773,13.312499,33
34,-7.4215784,-9.128705,34
35,6.3323684,10.1200075,35
36,9.234157,10.550558,36
37,8.010414,10.375886,37
38,8.761648,10.650756,38
39,-6.3323684,-10.42653,39
40,-5.0220013,-10.350216,40
41,-9.809491,-10.1277,41
42,8.761648,9.639441,42
43,3.9083438,9.196142,43
44,9.809491,9.393397,44
45,-5.5381937,-9.159916,45
46,-4.3721323,0.67469794,46
47,1.5603135,11.871998,47
48,0.50579864,-2.190839,48
