,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.19954407,-0.0018445601,-0.0027214827,-0.0025450657,0.6640912,1.3549788,-0.0017511297,1.1050745,-0.0019979165,0.06819934,0.73387986,0.9711207,-0.0012715682,-0.0018131662,-0.0022310037,-0.0025991122,0.4047928,0.34768298,-0.004191469,-0.007387076,1.0683349,0.8274791,-0.003027181,-0.0033196525,-0.0018779316,-0.003271971,-0.002694479,-0.0071016727,0.41556293,0.9802546,-0.0036603035,-0.0031412607,0.32970488,-0.003880284,-0.0012443281,0.6752777,1.0748258,-0.003250878,1.0966609,1.0962262,0.86283815,-0.009541359,0.59070987,0.7152892,0.48265892,1.6155664,-0.0071459934,-0.00099859,2.8887715,-0.00922142,-0.005780103,-0.0047029885,0.7076573,-0.00400408,0.581008,2.1767373,-0.0070893834,0.6537383,0.27305833,-0.0011699998,0.7823291,-0.00040255938,0.44497123,-0.0013009679,0.0032662794,-0.0075130523,-0.0072594704,-0.012096733,0.08504746,0.29163033,-0.0052466965,0.23287867,-0.008999533,-0.00030282003,0.07980146,0.20109694,-0.0050455844,-0.010040522,-0.008991772,-0.007993429,0.02160029,-0.0019349336,-0.018858852,-0.014063352,0.22276539,0.02994128,-0.005871981,-0.005791852,-0.009517111,-0.0075964336,-0.0064691044,-0.015228843,0.032730244,0.055185024,-0.006303081,-0.010063466,0.052903894,-0.007371179,-0.008033298,-0.008781748,0.023230435,-0.008936744,0.14298007,0.042014062,0.024942143,-0.017042492,0.030780757,0.11906316,0.07990247,0.24690475,-0.011791749,-0.0069551454,0.42212656,-0.015686842,-0.011299074,-0.016251003,0.076247536,-0.0072031925,0.076317705,0.12683867,-0.014495748,0.06379458,0.0019145783,-0.012685352,0.101533696,-0.01646992,0.016086001,-0.008888449,9.809491,7.602815,391,training,-8.832402,-6.461893
1,0.69845974,-0.002077883,0.1993846,-0.0025239417,-0.0038241737,-0.0041127424,-0.0015749147,-0.004200339,-0.0019018652,-0.0005484049,-0.002372539,-0.0026852107,-8.858621e-05,-0.005045566,-0.0053625833,0.7087549,-0.005817646,0.30990964,0.37851062,-0.007234552,-0.004816268,-0.0037659418,-0.000787838,-0.0014851942,1.5771141,-0.0021910996,1.0868567,-0.0084551405,-0.0020999413,0.36128867,-0.0029414257,0.013316795,1.5680933,-0.0040038307,1.3949112,0.8439534,1.6618328,-0.0025082561,1.1229438,0.7855684,0.7445266,-0.0032445816,-0.005766709,1.6470867,1.6083802,0.05389344,-0.005246832,1.124113,0.31930488,-0.005095851,-0.0055214497,0.6224104,0.1356177,-0.005269189,-0.0029380196,0.008366287,-0.007495337,-0.0056241006,-0.0027827786,-0.007312001,1.6606809,0.5967211,-0.0028700503,0.7577013,0.02105654,-0.0063869962,0.008232354,-0.009395377,-0.016746905,-0.012737662,-0.0063225627,-0.0125652775,-0.010201591,-0.0062332107,-0.010639451,-0.008677085,-0.0035977603,-0.011200996,-0.009905688,0.10053123,-0.016307924,0.014658447,-0.013511172,-0.012244861,-0.01052525,-0.016863452,-0.0057228752,-0.003642015,0.31600642,-0.005578324,0.22761682,-0.01449033,-0.009867985,0.024509942,-0.006214777,-0.009417694,0.3548928,-0.0062391595,0.23381479,0.027651142,0.070417896,-0.0075436765,0.14897576,0.10704119,0.095713675,-0.017996665,-0.015892595,0.18649638,0.35131902,-0.016639747,-0.0093062995,0.18572381,-0.010914129,-0.014095923,-0.011580503,0.06719634,0.014091351,-0.007962637,-0.011610089,-0.008947975,-0.012824262,-0.011424881,-0.011105074,-0.012605317,0.19021134,0.00948593,-0.009979481,0.119885705,-9.234157,-7.9094462,289,training,41.495583,-10.723646
2,0.21600404,-0.0018039888,-0.0031599416,-0.0058168564,0.62602943,1.3433592,-0.0019038651,1.0576067,-0.0016016223,0.07946336,0.7214984,0.9976995,-0.0010096137,-0.0018392095,-0.0040473654,-0.0026212006,0.3734805,0.23053211,0.32704315,-0.007337204,1.1157002,0.8478834,-0.0025698803,-0.0019952261,-0.0016801178,-0.0026973826,-0.0020106093,-0.0077532986,0.42420322,-0.0036729756,-0.002559199,-0.0029745763,0.5393918,-0.0040961932,-0.0010970436,0.8104701,1.2242382,-0.0025040573,0.43723276,2.0424948,0.73112047,-0.0067607122,0.2803889,0.82344526,0.7431162,1.1295829,-0.005072088,-0.0003400637,2.2468057,-0.007107293,-0.0054209903,-0.0045847623,0.07258798,-0.003914995,0.5724255,-0.004726546,-0.006864108,0.38155454,0.2549178,-0.0070986613,0.74852455,0.5510743,0.4542891,-0.0016317614,0.0031981799,-0.0076714912,-0.006546679,-0.011930942,0.06889785,0.16068245,-0.004693054,0.13316154,-0.0079292925,0.00078294455,0.10779309,0.11284111,-0.004863014,-0.010331206,-0.008820564,-0.008443823,0.01792351,0.0038445564,-0.011389718,-0.013288566,0.11569255,0.08218273,-0.0053656567,-0.0055059465,-0.009159375,-0.0068682553,-0.0062079565,-0.01542648,0.05169125,-0.007953444,-0.0056703296,-0.009547644,0.018766986,-0.0074628005,-0.008852136,0.00922092,0.043646816,-0.008892417,0.0020879158,0.14422041,0.09198325,-0.014151799,0.00769276,0.122644156,0.054445565,0.21624453,-0.010996003,-0.0061068204,0.5256956,-0.013815449,-0.011495729,-0.014624263,0.0035222613,-0.0072168424,0.07038157,-0.01106021,-0.01354009,0.011971247,0.012306361,-0.012518072,0.13618962,-0.005278116,0.034698065,-0.008697664,11.391156,7.4141893,295,training,-28.713066,1.3885392
3,-0.0006255768,-0.0032464769,0.49791348,-0.0034834968,-0.0040687183,-0.0025123018,-0.0030334836,-0.0053608883,-0.0021820727,-0.0015667065,-0.0025259613,-0.0019132176,-0.0022086804,-0.0018384497,-0.005395379,0.3845941,-0.004439364,0.6266865,-0.007052177,-0.010280775,-0.006963965,-0.0039873547,-0.002647405,-0.0028448557,1.5683796,-0.00360127,1.9136126,-0.008883425,-0.003329073,0.8937263,-0.00336568,-0.00493459,1.9862528,-0.0034878005,0.7781161,1.1797295,0.74196225,-0.0036958863,1.934399,1.0769403,0.87329066,-0.012426416,-0.0051723933,3.341852,2.06084,-0.0008319481,-0.0076624416,1.6945616,-0.0013202537,-0.013066773,-0.010597176,0.958286,1.7707282,-0.0029852588,-0.0025300493,1.8487941,-0.0077635148,-0.0098472815,-0.00466852,-0.007318606,2.864453,0.58529466,-0.00216872,1.118823,-0.012701495,-0.00843177,0.058660347,-0.011967084,-0.017186891,-0.01520082,-0.008320425,-0.01634388,-0.0087483805,-0.009534511,-0.011872782,-0.011246934,-0.0062505603,-0.011624855,-0.0097009605,0.026524307,-0.016093528,0.01337099,-0.019413656,-0.016626623,-0.014769244,-0.01679612,-0.010440435,-0.0059497873,0.2920783,-0.0055603473,0.44047764,-0.018502818,-0.009428181,0.038545165,-0.007607183,-0.014715285,0.5053803,-0.007911059,0.06385961,0.017960593,0.0051389188,-0.008071469,0.32010382,0.077197395,0.02928178,-0.024529243,-0.01769884,0.8394576,0.4670171,-0.032050285,-0.012792511,0.3139556,-0.017956264,-0.024994696,-0.018186746,0.042299725,0.4699803,-0.012439461,-0.011830002,0.04261892,-0.013789347,-0.019085137,-0.011379245,-0.01661197,0.55862707,-0.0073190425,-0.0091031855,0.07363319,-8.645655,-9.163501,330,training,21.47437,-24.223162
4,0.1170314,-0.0010794345,0.3349586,-0.0034646436,-0.009258785,-0.0055969707,-0.0040503247,-0.007895433,-0.0013834632,0.0036662072,-0.005890182,-0.0039863414,-0.0010387208,-0.0018180183,-0.0072503495,0.6811641,-0.0077505005,0.5136931,-0.0013298102,-0.008047874,-0.0060949805,-0.0075196563,-0.0024793,-0.0022274142,1.5218213,-0.0034824386,0.9550609,-0.007234106,-0.00513965,0.40773773,-0.0032029995,-0.0037828921,1.6178463,-0.0038523935,1.3467879,0.7858901,0.7592398,-0.0044933967,1.8566333,1.3064678,0.8393463,-0.008789971,-0.0067318454,1.6978616,1.574272,1.0238589,-0.006488845,0.83680654,0.038744226,-0.012828955,-0.0077976696,0.48262525,1.1168535,-0.006007719,-0.0056246887,-0.0004486188,-0.007442718,-0.0095748985,-0.006294287,-0.008470568,1.6713321,0.4543636,-0.0049603796,0.69309354,-0.0074712583,-0.006713254,0.02474942,-0.011516039,-0.01810754,-0.015545649,-0.00801071,-0.0164599,-0.0087035755,-0.007494931,-0.012221188,-0.01198999,-0.0054527307,-0.010087996,-0.011056617,0.051223155,-0.01708087,0.006005442,-0.020227235,-0.013793015,-0.014369885,-0.018629279,-0.008000001,-0.0046244366,0.23630196,-0.0060881395,0.30109566,-0.015727587,-0.010343636,0.013946205,-0.0069860076,-0.012536457,0.3526604,-0.0065711504,0.12043764,0.0014214101,0.013494021,-0.007974271,0.445622,0.07557824,0.032118056,-0.021619648,-0.01801876,0.39004728,0.2962391,0.025351455,-0.010929901,0.19926773,-0.017507019,-0.020952066,-0.015189557,0.01661563,0.20946966,-0.010091612,-0.012649293,-0.010259004,-0.013354589,-0.016923161,-0.012090008,-0.015301783,0.38108888,-0.013314703,-0.0104224635,0.04892707,-7.911209,-8.042982,600,training,35.426823,-1.1423078
5,0.23259693,-0.0017053994,0.18663311,-0.0020590043,-0.0061510107,-0.004067204,-0.0021257794,-0.005491582,-0.0013533212,0.09271926,-0.0038643377,-0.002609867,0.040583074,-0.001873553,-0.0030448337,0.7282057,-0.0052485047,0.30308506,-0.0029926165,-0.006646061,-0.00328077,-0.0060384064,-0.0020672278,-0.0012084446,1.6066306,0.097354405,1.031353,-0.004202584,-0.0036718159,0.3404088,-0.0026736024,-0.0026641355,1.5405457,-0.0035966279,1.418577,0.7084571,0.29480562,-0.0029223554,0.8948716,1.0586529,0.8723005,-0.007936019,-0.004267903,1.640274,1.6267062,0.76595974,-0.002123649,1.0868169,-0.0016289691,-0.008798327,-0.0051067886,1.295363,-0.00026802605,-0.0027743226,-0.00442344,0.12462829,-0.0018443344,-0.0055633406,-0.0044345353,-0.0035973964,1.7513938,0.2988866,-0.0036450236,0.98937464,-0.0024650488,-0.006501309,0.0142890625,-0.008554901,-0.018526126,-0.013274363,-0.0068695177,-0.013267775,-0.0110763535,-0.0023507313,-0.011921661,-0.009224398,-0.00036818645,-0.011804088,-0.010220245,0.13850324,-0.017724233,-0.0066763717,-0.01890795,-0.012577455,-0.010454487,-0.018813817,-0.0060940776,-0.0033050184,0.44229627,-0.0043476736,0.2813183,-0.014585741,-0.010816612,0.037592225,-0.0063013947,-0.010365686,0.47263095,-0.006207482,0.31338066,0.013725939,-0.014139405,-0.0077417456,0.17948104,0.04221863,0.02814293,-0.018950004,-0.016719487,0.1655424,0.47061452,0.011425703,-0.009116539,0.25381914,-0.023545481,-0.014401726,-0.011416899,0.15276201,-0.004237058,-0.008048452,-0.01282469,-0.0037732203,-0.013285678,-0.011002439,-0.012440413,-0.012245713,0.15566209,-0.013918877,-0.011011487,0.2087797,-9.817585,-9.302588,145,training,25.90311,9.7163315
6,0.060118802,-0.0024462081,0.43213093,-0.0025915045,-0.010511688,-0.009753686,-0.0041729957,-0.01003201,-0.0016433431,-0.00046045124,-0.008284092,-0.0065692035,-0.0014872447,-0.0018648906,-0.007605426,0.6682904,-0.007884732,0.5316469,0.16356185,-0.009644974,-0.0071127564,-0.011878777,-0.0037092408,-0.0031534852,1.5087109,-0.003290837,0.93443984,-0.0088776015,-0.005227356,0.4249497,-0.003695267,-0.004120361,1.645127,-0.0043079806,1.3108815,1.1329889,0.96511585,-0.0037802856,1.3892015,0.46615466,1.1911032,-0.010897212,-0.0065745763,1.6035095,1.5650378,0.7451418,-0.008497185,1.057146,0.5365169,-0.012874857,-0.006724273,1.5495839,1.172025,-0.0064720577,-0.006213189,0.07966441,-0.008773546,-0.011064121,-0.0070121395,-0.008741244,1.6492243,1.0151016,-0.0054780883,0.9324969,-0.011430711,-0.007345992,0.027701125,-0.010873447,-0.022700276,-0.017846337,-0.008972605,-0.018366825,-0.012818773,-0.00883112,-0.015468399,-0.012791545,-0.004347245,-0.011682047,-0.011041998,0.13092537,-0.020724613,-0.0017768139,-0.021174008,-0.016072785,-0.015463023,-0.02226902,-0.008707701,-0.0053061172,0.37991098,-0.0061981743,0.3081343,-0.017930308,-0.012646459,0.06408184,-0.0077998717,-0.013917934,0.52474064,-0.007852857,0.3016123,-0.002484742,-0.010252534,-0.008072743,0.2624193,0.016506942,0.01593213,-0.024428323,-0.020929152,0.28468925,0.41866413,-0.018659636,-0.012529907,0.25020647,-0.021287087,-0.023094665,-0.015494191,0.14858773,0.2085565,-0.010255401,-0.01557285,-0.008641099,-0.015524963,-0.017629258,-0.014663692,-0.015752368,0.15963598,-0.010257294,-0.012755781,0.19031999,-14.662326,-8.509711,79,training,36.807934,-7.857397
7,0.050560355,-0.0039980346,-0.004536822,-0.0058077476,1.1850542,1.2056785,-0.00118131,0.97978723,-0.00383559,0.33214307,1.1502478,1.0111104,-0.0028452277,-0.0019612883,-0.0037891609,-0.0049299225,1.0963094,0.502624,1.25755,-0.012250756,0.90121824,1.5936077,-0.0049968115,-0.005369203,-0.005816909,-0.0023039286,-0.0037626477,-0.010807758,0.93926346,-0.0018977746,-0.0030870538,-0.0055779563,0.4703864,-0.007146153,-0.004298232,1.506717,1.1261852,-0.0033825259,0.3679857,0.41204172,1.0129683,-0.010812615,0.6229756,1.6477813,0.71019137,1.4977292,-0.009658915,-0.0021965255,2.4509275,-0.01091118,-0.008820826,-0.006263815,1.414958,-0.006979922,0.8564487,-0.0012757715,-0.011060904,-0.0013866144,0.6834269,-0.0065136943,1.2612826,1.3213222,0.86259824,-0.003728474,-0.0054491805,-0.0095549775,-0.008982775,-0.012840402,0.14191385,0.097242415,-0.0038725634,0.059907407,-0.008170085,0.0012900957,0.1282116,0.07941255,-0.0059286733,-0.010482569,-0.009400797,-0.009631198,0.13415942,0.018332679,0.049827427,-0.017265234,0.048106458,0.16511714,-0.007933913,-0.008769668,-0.013143297,-0.0063620824,-0.008061708,-0.018694805,0.113340236,-0.005686316,-0.0082418565,-0.012543221,0.038399324,-0.0102385655,-0.011535503,0.08145153,0.07137734,-0.009563364,-0.009008484,0.018866813,0.067023136,-0.020227142,0.04646688,0.31484675,0.07230535,0.38458368,-0.015153156,-0.009018011,0.8747792,-0.022784995,-0.0159016,-0.021633115,0.48290876,-0.011128526,0.11637472,-0.009978145,-0.015363002,-0.013537254,0.06327967,-0.014532295,0.19343138,0.08180782,0.09531284,-0.013051279,5.8978305,5.884263,619,training,-16.800611,0.013245208
8,0.19954407,-0.0019023578,-0.003228065,-0.0057930145,0.8139651,0.9339592,-0.0019545683,0.8299614,-0.0019251116,0.06819934,0.82666415,0.7281598,-0.0012715682,-0.0018131662,-0.004530158,-0.0026723156,0.5856262,0.24228454,0.37851062,-0.007503278,0.65759504,1.0484179,-0.0027181392,-0.0021783272,-0.0018779316,-0.0026094255,-0.0022760427,-0.007959051,0.57492244,-0.003553711,-0.0024815663,-0.0031412607,0.20422171,-0.004316038,-0.0012443281,0.8439534,0.15970248,-0.0025082561,0.42895773,0.7292949,0.7445266,-0.007006594,0.3720472,0.86062783,0.38308614,1.163774,-0.005246832,-0.0024400027,1.5346199,-0.007459656,-0.0055214497,-0.0032366484,0.04072781,-0.00400408,0.5844421,-0.005831297,-0.0070893834,0.48177868,0.390438,-0.007312001,0.764655,0.5967211,0.44614878,-0.0020610192,0.0016138927,-0.007808458,-0.0066444087,-0.011270385,0.06496313,0.2296756,-0.0045580566,0.19642313,-0.008586821,0.00020543039,0.092858426,0.17132914,-0.0042040343,-0.010417978,-0.008102703,-0.0077761705,0.035269227,-0.0011917097,-0.010618065,-0.013437241,0.16081245,0.09527501,-0.005046999,-0.0053540566,-0.008209905,-0.0067669014,-0.0062498106,-0.015665572,0.04686841,-0.007826453,-0.0055202805,-0.0092388475,0.028957158,-0.007414753,-0.0079418225,0.0048336238,-0.001376602,-0.008347787,-0.001727868,0.06599702,0.05932981,-0.014523628,0.021409655,0.12914954,0.07423815,0.20226325,-0.011035569,-0.0059343167,0.33486506,-0.012865733,-0.011031203,-0.013566946,0.003495612,-0.006513172,0.049318396,-0.011596538,-0.013834004,0.022942485,0.024952674,-0.012570702,0.12041356,-0.0059318095,0.038017157,-0.007523617,5.681445,6.595917,380,training,-25.016012,-8.599861
9,0.1170314,-0.0010794345,-0.0031513087,-0.0057858815,0.52714765,1.3033578,-0.002303602,1.0026914,-0.0021603014,0.0036662072,0.5318077,0.9345231,-0.0010641252,-0.0018180183,-0.0036359315,-0.0036367502,0.34395772,0.031223342,-0.00078050984,-0.008797322,1.0705563,0.6701659,-0.0032442578,-0.0034362506,-0.0024283207,-0.0028857403,-0.0037039488,-0.007234106,0.37927902,-0.0030652185,-0.0024519903,-0.0037828921,0.5607957,-0.0039699376,-0.0014049142,0.49023026,0.99020773,-0.0035231954,1.4373993,0.6301462,0.54018545,-0.009718173,0.2641751,0.48311776,0.6680589,1.3249719,-0.0068235085,-0.0027330846,2.224079,-0.008415325,-0.005940231,-0.0037795373,0.4356591,-0.004385385,0.38608247,-0.0001489526,-0.008167567,0.3089928,0.19219407,-0.008470568,0.3928059,0.18291853,0.31622183,-0.0017066095,0.00050373375,-0.007368159,-0.007158831,-0.01201271,0.075106174,0.13968103,-0.004822964,0.10067474,-0.008305486,-0.0037065644,0.090470694,0.09732789,-0.0048303506,-0.009527038,-0.009586999,-0.008150482,0.03719916,-0.0078478055,-0.017373519,-0.014121511,0.091386385,0.065605916,-0.0059029413,-0.0062969886,-0.010440555,-0.0068332353,-0.0071343216,-0.0153400125,0.061469886,-0.0069348216,-0.006724318,-0.010236658,0.03657057,-0.007746969,-0.00825412,-0.010839919,0.027353095,-0.008716511,0.097419,0.02660793,0.008786361,-0.016495321,0.013872491,0.084413595,0.05793941,0.30628866,-0.011990114,-0.0075863893,0.5888471,-0.0175342,-0.012452616,-0.017251033,0.08540271,-0.0077357627,0.06284902,-0.009959148,-0.014076758,0.0011966834,0.012640919,-0.013112194,0.051188074,-0.013159202,0.032229755,-0.009952485,7.6409483,6.6455665,259,training,-37.0769,-2.2782688
