Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.702494312314951,7.052658266095973,3.956342049499056
10,4.8492546956637375,6.084177650622467,4.248549945318877
15,4.9273530356446456,6.40082790602499,3.8116424332803756
20,3.999557933557346,5.766149221961178,3.4591973112590275
25,3.6418001571398104,5.603585349979685,3.5029993626608777
30,3.0923126400186773,5.263016565522151,2.893516462240646
35,3.0041318877359453,5.111412083924706,2.926660808164682
40,3.0331372259261458,4.1196338169610325,2.7677845029688593
45,2.4843667312507773,3.626572808222984,3.1819381500358013
50,2.5647893273428584,3.6413212747716193,3.0184388658893644
55,2.3333258932449397,2.8495123208458746,2.869781931834434
60,2.018658623266756,2.776268912785089,3.2530107996357023
65,1.9683202192577975,2.9865518327969225,2.811557595409564
70,1.9873524779237612,2.954881593362609,3.0286427789659642
75,1.7624558107683275,3.2248305776225985,2.572344669655188
80,1.7510562572586403,3.038015824645313,2.763365610321956
85,1.769102697515309,3.094474055873814,2.9621904679198763
90,1.6990088219946244,3.7219807567881116,2.7113026611840545
95,1.7264108278331685,3.275647067311984,2.8743744572596763
