,real_ddG,predicted_ddG,index
0,13.34199,14.989272,0
1,13.34199,15.027507,1
2,13.34199,15.194308,2
3,13.34199,15.039136,3
4,11.582187,15.236021,4
5,-8.497966,-11.474963,5
6,10.721396,11.562731,6
7,-9.386459,-8.078892,7
8,10.721396,9.649064,8
9,-14.256616,-6.2060156,9
10,12.982928,3.1489894,10
11,-14.256616,-9.824256,11
12,16.422773,6.811024,12
13,-9.876834,-9.702733,13
14,11.589211,8.839962,14
15,-10.909493,-9.621676,15
16,10.351259,9.014599,16
17,-14.256616,-14.681116,17
18,16.422773,14.848471,18
19,-12.074589,-14.740294,19
20,16.422773,15.042933,20
21,-7.4215784,-10.435042,21
22,6.3323684,15.113879,22
23,9.234157,15.065263,23
24,8.010414,15.058919,24
25,8.761648,14.920592,25
