,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0028142626,-0.001493401,-0.00491976,-0.006966398,-0.0044634305,-0.0038707256,0.5252879,-0.005415554,-0.0057742465,-0.000999292,-0.0015414673,-0.00011295557,-0.0016045689,-0.004939518,-0.005455302,0.31827983,-0.0046910755,0.820949,-0.005299654,-0.006402654,-0.0028402596,-0.0046668747,-0.001977921,0.28542912,1.9557593,-0.00021157823,0.5279071,-0.0018227274,-0.0058801644,-0.002668367,-0.0035884883,-0.000924963,0.12688336,-0.0054133255,0.39543617,-0.0054913186,1.9558611,-0.0035037675,0.62160385,-0.00362999,2.582449,-0.008439218,0.08323224,-0.00045785992,1.3643142,-0.005131249,-0.005489782,0.45592016,1.1455604,-0.0028495674,-0.004644472,2.8411736,0.77701735,1.3160799,-0.0040413644,-0.0057834378,-0.0022148236,-0.0006683607,-0.00092618016,-0.0075453958,-0.0011482523,-0.0024393394,-0.0031297968,1.0579674,-0.03444198,-0.015751507,-0.010435397,-0.013758194,-0.016995728,-0.029653115,-0.00068843615,-0.014986561,-0.018276246,-0.0070608584,-0.011406024,-0.010609044,-0.019489808,-0.009294094,-0.011157408,0.030629616,-0.013405651,0.049138132,-0.013488503,-0.015313867,-0.008797099,-0.021031091,-0.004795864,0.060139265,0.49086782,-0.01676706,0.026416609,-0.007349444,-0.019162443,-0.0071980525,-0.0068334453,-0.0035163602,-0.0012911555,-0.011511866,0.050169554,-0.02461569,0.11398264,-0.0059395814,0.08039013,-0.010788143,0.17765494,-0.014594215,-0.019634206,-0.009348804,0.31610966,-0.015437378,-0.011704442,0.025856387,0.02926423,-0.0077259834,-0.0116460025,0.3629539,0.061708547,0.034604896,-0.01979876,-0.010117363,-0.023532392,-0.016317207,-0.018641265,-0.015988888,-0.0061108954,-0.009185944,-0.016322428,0.14244273,-12.728371,-12.410652,155,training,-15.624295,19.767895
1,1.4917886,-0.0013804199,0.08724257,-0.008318742,0.4334851,0.66029423,-0.0032685185,0.30057612,2.0844922,-0.0005984987,1.139164,1.2379975,2.6480658,-0.005601181,-0.0050805556,-0.0028030872,0.35238752,1.4062814,-0.007135256,-0.0053379093,0.16316268,0.9470303,-0.0016376227,0.18240608,-0.0046472186,-0.0042172186,-0.001722421,-0.0014538326,1.7592442,-0.003939122,-0.0041863043,-0.00087537017,-0.0043943496,-0.0063200938,-0.0030018478,0.8847645,0.56404734,-0.003845409,-0.0084683085,-5.2507967e-05,0.86070365,-0.0065124813,0.6656904,-0.0029112531,-0.0030577022,-0.0005144801,-0.008960102,-0.0023232978,1.9438767,-0.0032740245,-0.0058713136,1.6669998,0.11607537,0.061450504,0.7806915,-0.004595704,-0.0030420702,4.057906,1.3407092,-0.001861316,-0.0047799884,-0.0025610141,1.1498451,1.0885193,0.35861486,-0.014834128,-0.006814117,-0.024936166,0.08306841,-0.0011298707,-0.015893934,-0.006943732,0.11008626,-0.00444924,0.21003471,0.10352185,0.07675952,-0.008643571,-0.012466475,-0.0077273846,0.014791314,0.32687294,-0.020170584,-0.01390521,-0.004363458,0.011720668,-0.0046068737,-0.023980781,-0.015377974,-0.018936329,-0.008688368,-0.0039793313,0.23616914,-0.010512789,-0.007060355,-0.0036966205,-0.009204082,-0.009888482,-0.009792744,-0.0041485946,0.006048382,-0.008730803,-0.017483907,-0.009712878,0.018966822,-0.014204405,0.008249273,-0.008494036,-0.012784591,-0.019439615,-0.01545053,-0.007236862,0.48412132,-0.007385266,-0.011947159,0.09844821,0.0004975219,-0.011410932,0.06920204,-0.013497491,-0.017345244,0.34221974,0.22500083,-0.010510571,-0.009056433,-0.008000848,0.26843727,0.12680668,7.828552,8.692913,648,training,29.459522,19.006416
2,-0.001285229,-0.0018408668,-0.003741309,-0.0037523562,-0.005138887,-0.0017731009,0.7545463,-0.0039930134,-0.0048366254,-0.0014714589,-0.002212012,-0.0011711569,-0.0027057892,-0.0030936354,-0.0031394043,0.34230286,-0.0024041927,0.018866107,-0.0018066984,-0.0040198066,-0.0025498294,-0.005173068,-0.0014327129,1.0872,2.1063278,0.41864073,0.47507632,-0.0015000865,-0.0036318456,-0.0010284376,-0.002836929,-0.000234861,0.088122934,-0.003099048,0.5363425,-0.0039861547,1.0769212,-0.0023342678,0.7881663,-0.0022543294,0.9221326,-0.0050514964,-0.0010531369,-0.0012508605,1.4885852,-0.0035467,-0.0047960877,0.44431144,0.21570608,-0.0007485621,-0.0030131917,2.0540519,0.8436035,0.35311186,-0.004697658,-0.0037859224,-0.0023230142,0.2458576,-0.0023419904,-0.006512308,-0.0018212971,-0.0022193922,-0.0030817904,0.7881665,-0.030667873,-0.016750049,-0.01025432,-0.006843202,-0.01923624,-0.028801,0.04164261,-0.01138676,-0.014922253,-0.007685089,-0.013631991,-0.008972633,-0.019986823,-0.0075047994,-0.0083941715,0.050686635,-0.013546292,-0.027534172,-0.009225273,-0.014041592,-0.008062585,-0.021345483,-0.0035795493,0.11569014,0.6907653,-0.0056109894,0.043785118,-0.0073954333,-0.015361996,-0.00410793,-0.0067456844,-0.0026076767,-0.00060313754,-0.010385153,0.095437996,-0.024350187,0.05074748,-0.0048812646,0.13869159,-0.0070581166,0.043455385,-0.012397059,-0.023996638,-0.009290672,0.4316234,-0.01050358,-0.007984178,0.051270623,-0.015145916,-0.0058630053,-0.009644245,0.24189988,0.14079112,-0.011726141,-0.021651164,-0.006960771,-0.022429239,0.020114979,-0.021189477,-0.014916245,-0.004993975,-0.010270881,-0.019421704,0.09152439,-3.9083438,-6.908835,180,training,-22.378601,12.5521
3,2.7672887,-0.005167116,-0.002664584,-0.0030832742,0.10312928,0.3414424,0.6826696,0.11362752,0.9465701,-0.0016446179,0.2709542,0.45417362,-0.004415052,-0.0028588,-0.0018195203,-0.0012257481,-0.00012209028,1.1706182,-0.0020341526,-0.003469263,-0.0023063647,-0.001019041,-0.0013814713,-0.0014185717,-0.002173511,0.4837721,-0.0013399727,-0.000639257,1.0513651,-0.0020766738,-0.0027850445,-0.00032150646,-0.0032054964,-0.0034566831,-0.0011020321,-0.0016588127,1.2246207,-0.002401829,-0.0059308293,0.0076618493,1.1684647,-0.0055810586,0.29366958,-0.0020025717,-0.0018739,-0.0033698573,-0.004499742,-0.0018380239,1.9856133,-0.00056389795,-0.0031592113,1.1919556,1.804448,0.9569255,0.27824932,-0.0025299261,-0.0013662073,2.1641994,0.5171943,-0.003932277,-0.0030498242,-0.0020885547,0.3579147,0.30330223,0.3200964,-0.014015552,-0.007247734,-0.014172475,0.005784837,-0.014188469,0.025988022,0.0007025923,0.12168372,-0.0043161055,0.04396598,0.047957487,-0.009168565,-0.00546267,-0.0069145435,-0.0048601404,-0.0063869953,0.18974997,-0.012946404,-0.010235122,-0.006040845,-0.01117701,-0.003823946,-0.017740522,-0.00965182,-0.009473356,-0.0072502876,-0.0033719658,0.23132673,-0.006239893,-0.005405724,-0.0024348125,-0.0083539495,-0.006797864,-0.005218973,-0.012462488,0.050019808,-0.0059428946,-0.012188732,-0.004782906,0.042786986,-0.010375443,-0.0065822504,-0.008079851,-0.008922719,-0.014758292,-0.009541843,-0.006807155,0.45229465,-0.004787479,-0.009239416,0.062444054,0.14626424,0.013380427,0.014513006,-0.009675419,-0.015597677,0.41955096,0.077100284,-0.0076346872,-0.006939662,-0.0075881463,0.06461555,0.010311381,-10.373469,-7.81184,576,training,13.63864,-2.4628541
4,1.2494419,-0.0015556839,-0.002341319,-0.0051662293,0.31239343,0.7334182,0.84433347,0.5199758,0.45363474,-0.0013117972,0.4393623,1.3058305,-0.0027150118,-0.0026157263,-0.0028948938,-0.0017072596,0.15654787,1.2608148,-0.0030459804,-0.004542149,0.013805553,0.05370617,-0.0013972308,0.26025736,-0.0036359397,0.59969515,-0.0018836409,-0.00023862689,0.9526094,-0.0028366612,-0.0031850215,-0.00048721945,-0.0029491072,-0.0043349243,-0.0016098022,-0.003634998,1.36326,-0.0030979007,-0.0073065483,0.40111312,1.2922981,-0.0056903786,0.66532964,-0.0011368175,-0.0026071838,-0.0047800723,-0.0060584918,-0.002076611,1.680476,-0.0016604791,-0.0041445033,0.836901,0.14993691,0.7043504,0.62756604,-0.0032556886,0.70734245,1.3277017,0.50140667,-0.004760146,-0.0034273553,-0.0016864663,0.66889226,0.78864574,0.32538182,-0.012377441,-0.0059223007,-0.017205577,0.05627777,-0.0048848786,0.015934108,0.017970402,0.07851349,-0.0036343269,0.1193342,0.16378859,-0.0076094656,-0.0068528047,-0.0092162555,-0.0058188145,0.003524674,0.3542183,-0.01448371,-0.0096327625,-0.0053122514,-0.006858206,-0.0035011508,-0.0115673775,-0.010564705,-0.006207221,-0.0062624617,-0.003219553,0.24308309,-0.0073269694,-0.0059791645,-0.0020646125,-0.0072302534,-0.0070007383,-0.0061848923,-0.010394428,0.041190468,-0.00642794,-0.01332585,0.010377677,0.031790078,-0.010626575,-0.00018567794,-0.006128116,-0.009821047,-0.014844705,-0.010745557,-0.0054989993,0.54296035,-0.0047028176,-0.00891087,0.036313124,0.028582547,0.013493153,0.06058355,-0.01006723,-0.0069848197,0.36380774,0.14399883,-0.007927854,-0.0070220083,-0.006225329,0.17157894,0.0892031,6.7501397,9.861626,433,training,26.366192,-1.3865994
5,0.14940217,-0.001957235,-0.0037865036,-0.0026929402,-0.0055517307,-0.0059823967,0.61720484,-0.003748264,-0.0046983836,-0.0017760026,-0.003378428,-0.0015791473,-0.0027901067,-0.002666901,-0.0025548493,0.34734786,-0.0030702942,0.046201736,-0.0025647092,-0.0052308375,-0.0025823992,-0.005103648,-0.0013464008,0.6301119,2.1475573,1.1498615,0.46350372,-0.0014919707,-0.0031676178,-0.0005657093,-0.0027626914,-0.000101543366,0.07844868,-0.004050736,0.57432944,-0.004256093,1.659179,-0.0028092128,0.83821905,-0.0019516894,1.8943033,-0.0053526293,-0.0033263767,-0.0015445694,1.5258067,-0.0032626863,-0.0042998428,0.42563796,1.5841726,-0.00080384954,-0.0031029368,2.3394656,0.5912188,1.992992,-0.0048881965,-0.0039752144,-0.0026512125,0.33921665,-0.0029418622,-0.0069843763,-0.001959377,-0.0020989354,-0.003279088,0.6877927,-0.0251393,-0.017987948,-0.010453808,-0.0062603406,-0.020418154,-0.027082978,0.007974384,-0.011422199,-0.01658017,-0.007250469,-0.014249891,-0.010383899,-0.017867116,-0.006983815,-0.00703357,0.04965694,-0.014298921,-0.028983101,-0.008652315,-0.013716395,-0.008376727,-0.02163638,-0.0038316422,0.07499527,0.5926703,0.023280121,0.026784563,-0.0072821006,-0.015093523,-0.0043559624,-0.006128409,-0.0026580822,-0.003145527,-0.0096913185,0.097905494,-0.02278358,0.13791242,-0.0052452013,0.13767041,-0.0065271487,0.13052936,-0.012192729,-0.022725388,-0.010457461,0.38836542,-0.012134127,-0.00877857,0.026630227,0.024794092,-0.005843505,-0.009427723,0.29785296,0.05923377,0.039135676,-0.022539932,-0.0074868295,-0.021060914,0.017317187,-0.021280142,-0.013788981,-0.00583091,-0.009876977,-0.019762397,0.059253745,-12.901878,-10.926993,131,training,-18.782087,18.901993
6,-0.0012071148,-0.0019233605,-0.0042247237,1.2249812,-0.0054291827,-0.005516376,0.6826696,-0.0038621833,-0.0035534801,-0.0017535683,-0.0030183112,-0.0014154831,-0.0027634802,-0.0028588,-0.0028348654,0.17709756,-0.0020817143,0.17414893,0.57198644,-0.0051258854,-0.0025675935,-0.004855789,-0.0013814713,1.8724836,1.7031565,1.0861496,0.31875044,-0.0014927144,-0.0027155918,-0.0012764656,-0.0027850445,-0.0003703849,0.06379461,-0.0034566831,0.3536585,-0.0038908296,1.2246207,-0.001715863,0.41183794,-0.002068535,1.1684647,-0.0055810586,-0.0017735775,-0.00038621508,1.1644764,-0.0033698573,-0.004499742,0.41534114,2.3088307,-0.00056389795,-0.0031592113,3.0153956,2.1261744,1.8542212,-0.003955743,0.04268661,-0.0024724088,0.8796965,-0.0023198596,-0.0071099326,-0.0021583224,-0.0020885547,-0.0040335613,0.5860187,-0.030047625,-0.016621727,-0.010033954,0.022193203,-0.018814486,-0.028647622,0.039402716,-0.01252393,-0.013482394,-0.008058951,-0.012879034,-0.011412987,-0.02070153,-0.007752791,-0.010827774,0.0116211735,-0.012815331,-0.01707663,0.0075819846,-0.013709836,-0.009334431,-0.019390652,-0.0040562064,0.29779398,0.4955503,0.00893114,0.05959316,-0.007276784,-0.013197836,-0.0053244256,-0.006881134,-0.0027978227,-0.0024260746,-0.009906159,0.03607155,-0.026046926,0.037891574,-0.004523186,0.04680995,-0.009331593,0.041685067,-0.0121432245,-0.022873363,-0.008308644,0.25269535,-0.011560402,-0.00851766,0.07765325,0.052658252,-0.0055446704,-0.009510538,0.1984273,0.4265142,0.018418454,-0.01996869,-0.006715661,-0.023899857,0.057833213,-0.018614803,-0.015326159,-0.005228987,-0.010117516,-0.018233405,0.11360999,-9.185591,-6.512479,423,training,-34.47616,-9.265445
7,1.0991694,-0.0019233605,-0.0022756958,0.20964642,0.076662496,1.2025182,0.3398698,0.6245196,0.9832403,-0.0005854868,0.37197995,1.4482006,-0.0005981366,-0.0026418418,0.48637626,-0.001165325,-9.448379e-05,1.2475243,-0.0032955706,-0.005571006,-0.0011070851,0.339022,-0.0017184713,1.0557011,-0.0011090812,1.718524,-0.0013874201,-0.0014927144,1.4107044,-0.0028150948,-0.0029550593,-0.00043910235,-0.0024871961,-0.0043287594,-0.0009643748,-0.0041675842,0.9999584,-0.0025971087,-0.006397886,0.5630287,0.8986043,-0.0061192284,1.2175475,-0.00020783796,-0.002320853,-0.0028840338,-0.0053715967,-0.0016206271,2.931118,-0.0010320125,-0.003275555,1.4415077,0.6328213,2.6185148,0.3624289,-0.0011450569,-0.0024724088,2.0601602,0.8396604,-0.0045629106,-0.0034198004,-0.0022303595,0.44505733,0.59347785,0.11930422,-0.012326536,-0.0070903813,-0.007146887,0.00041651208,0.051226366,-0.0004567635,0.16265371,0.06365662,-0.003477449,0.02605787,0.43834564,-0.0080199465,-0.0070139994,0.063706435,-0.004927745,-0.006174678,0.124238834,-0.014745518,-0.010449589,-0.0054671476,0.0003337781,-0.0034833683,0.053750534,-0.010108443,0.03480951,-0.008629142,-0.0043576676,0.11864065,-0.0054443846,-0.0059719556,-0.0027423676,-0.008358772,-0.006804645,-0.0058486173,-0.010594645,0.058631238,-0.0063146967,-0.0122096,0.1188693,0.04586415,-0.010758224,0.07963363,-0.008978014,-0.009106233,-0.015867133,-0.009787177,-0.00799346,0.28471917,-0.0061019943,-0.010347461,0.08817035,0.042232096,0.08046992,0.0069250143,-0.009477491,-0.01773215,0.1943448,0.0588222,-0.008031768,-0.0074857078,-0.00792124,0.042276483,0.056179862,14.393232,13.271596,409,training,16.623074,8.4731655
8,-0.0013621756,-0.0018408668,-0.00424015,-0.0016481685,-0.0052791405,-0.005604764,0.70115227,-0.0039930134,-0.00447727,-0.0017460111,-0.002861088,-0.0011711569,-0.0027057892,-0.0030936354,-0.0031394043,0.34230286,-0.0016617628,0.19658135,-0.0022530847,-0.005164845,-0.0025498294,0.10522446,-0.001434774,1.6526024,2.1063278,0.50647694,0.32781714,-0.0015000865,1.1352406,-0.00064768887,-0.002836929,-0.00033448695,0.12384388,-0.0035904532,0.5363425,-0.0042188754,1.25329,-0.002167518,0.7881663,-0.0022543294,1.1938834,-0.0057524443,-0.0015636411,-0.0008200228,1.4885852,-0.00043665245,-0.0040875752,0.4231959,2.0102313,-0.0007485621,-0.0033621108,4.56519,1.793136,0.6661961,-0.003567892,-0.0037859224,-0.0023230142,0.36239752,-8.829921e-05,-0.007223935,-0.00046494423,-0.0020456978,-0.003628508,0.53302896,-0.030545333,-0.016772317,-0.009347212,-0.006959692,-0.016803378,-0.025320869,0.03694369,-0.011240961,-0.013166124,-0.007652469,-0.011506196,-0.009853048,-0.018729161,-0.008441087,-0.009574967,0.026993167,-0.011520376,-0.013396023,-0.008730581,-0.013400346,-0.00821087,-0.0158426,-0.004047441,0.12676547,0.5264196,-0.0059486795,0.05421545,-0.0077974517,0.016514212,-0.004530134,-0.0069399,-0.0023533502,-0.0020656926,-0.01041818,0.056109637,-0.023020271,0.037051495,-0.00479023,0.07317205,-0.007693153,0.03607404,-0.012396717,-0.020739077,-0.007861823,0.3034831,-0.010370079,-0.0084807575,0.05436822,0.045944586,-0.0056041973,-0.009271933,0.45519203,0.21752138,-0.0080962535,-0.017839886,-0.007501127,-0.023476753,0.015809314,-0.016893685,-0.014964574,-0.0050745364,-0.009695642,-0.01613307,0.1330266,1.5603135,-0.20662546,692,training,-28.383904,9.361681
9,1.329602,-0.0015556839,-0.0030327349,-0.0051662293,0.2959019,0.7334183,-0.0024853323,0.5611628,0.7608803,-0.00041609548,0.30303222,1.5343381,1.010074,-0.0038702239,0.21380734,-0.0019107504,0.16754976,0.7241195,-0.004950982,-0.004542149,-0.0018641477,0.12571636,-0.0019431659,0.92202485,-0.0040211845,-0.0035312444,-0.0018836409,-0.0015389823,0.9819406,-0.0028366612,-0.0033281785,-0.00058817654,-0.0045879227,-0.004902959,-0.001655195,-0.0031313652,0.5289271,-0.003263464,-0.0077367416,0.512539,0.8173079,-0.0073643243,0.6653297,-0.003064682,-0.0026071838,0.116103955,-0.0069654533,-0.002076611,1.3108311,-0.00192704,-0.0041445033,0.52938575,0.55640423,0.6651336,0.50729525,-0.0032556886,-0.002059493,1.992755,0.48829046,-0.0045927847,-0.004064045,-0.002360934,0.60617155,0.7606969,0.120975375,-0.012136352,-0.007520232,-0.017654836,0.011598973,0.016355434,-0.013301047,0.073553555,0.0042671226,-0.0030399214,0.025705379,0.36587736,0.02879427,-0.006714895,0.009099599,-0.005010031,0.003925205,0.021145325,-0.016140496,-0.011184639,-0.0047952533,-0.0077459808,-0.0032111427,0.056994088,-0.010796903,-0.017418904,-0.008985223,-0.0036948116,0.04495673,-0.006641883,-0.005267816,-0.0031232075,-0.008942437,-0.0076512937,-0.0066563264,-0.0125010265,0.0261886,-0.0070558814,-0.01329226,0.058304105,0.036004744,-0.011487872,0.032154273,-0.009915345,-0.009103919,-0.01573139,-0.011385894,-0.008252701,0.13991146,-0.006268109,-0.010644858,0.026752267,0.022501387,0.00022101811,0.03143413,-0.010309476,-0.015286565,0.082131065,0.03470629,-0.008654258,-0.0075901537,-0.007977476,0.07350085,0.037218977,8.538893,9.548921,188,training,19.959133,-8.266471
