,real_ddG,predicted_ddG,index
0,12.982147,10.895027,0
1,-9.134736,-11.035933,1
2,10.784142,10.417747,2
3,-8.0099325,-6.783079,3
4,7.7940993,7.886423,4
5,-12.901102,-10.279774,5
6,14.221358,10.4181385,6
7,-14.661444,-10.52434,7
8,9.134736,6.922976,8
9,11.426731,10.650393,9
10,8.822678,11.1289015,10
11,-5.4825664,-7.6605,11
12,-1.0556402,-8.803589,12
13,-8.538379,-6.8254175,13
14,-16.421785,-10.835479,14
15,-7.8769264,6.7075734,15
16,-10.123719,-8.953595,16
17,-1.7223989,1.8571656,17
18,-5.868506,-7.1086903,18
19,-6.330867,-7.7828517,19
20,-12.286333,-3.8644562,20
21,6.3842587,0.33015454,21
22,8.911091,6.815623,22
23,-2.8535385,-9.648746,23
24,-7.910733,-7.673624,24
25,10.151998,11.242817,25
26,9.012336,13.047093,26
27,12.073863,10.913424,27
28,-12.727605,-11.975807,28
29,-7.9539084,-12.344893,29
30,9.477889,8.118223,30
31,-11.963529,-10.856565,31
32,13.330054,12.547739,32
33,0.22170302,-0.30357212,33
34,-12.3974285,-10.240001,34
35,13.781273,12.071274,35
36,-12.901102,-9.83596,36
37,12.073863,10.237013,37
38,7.7940993,-5.241701,38
39,-12.073863,-10.944078,39
40,10.784142,8.716555,40
41,-12.073863,-10.958691,41
42,-8.472118,-9.5444765,42
43,9.859496,7.332839,43
44,12.982147,12.479233,44
45,-9.808902,-4.0620112,45
46,16.421785,12.6297655,46
47,16.421785,13.534025,47
48,2.6286306,6.3340044,48
49,9.477889,10.733569,49
50,-9.050124,-12.018877,50
51,-10.456034,-9.952041,51
52,-12.073863,-10.893185,52
53,-10.289876,-7.04164,53
54,-7.8941126,-7.656641,54
55,-9.859496,-10.888275,55
56,10.289876,8.695137,56
57,9.477889,7.560916,57
58,6.181254,-4.8753405,58
59,8.27141,7.935713,59
60,16.421785,9.422911,60
61,9.727385,10.971377,61
62,-10.198892,-7.9128947,62
63,12.901102,9.803347,63
64,-10.132467,-14.783758,64
65,14.255758,12.608031,65
66,-12.982147,-8.940221,66
67,-8.838203,-9.243497,67
68,9.477889,11.087538,68
69,-8.0099325,-7.0890102,69
70,14.255758,13.533368,70
71,-5.4433055,-7.720225,71
72,16.421785,13.089338,72
73,-7.7940993,-10.027018,73
74,9.859496,8.705891,74
75,-6.0369315,-4.2151446,75
76,16.421785,12.616852,76
77,-12.982147,-8.369277,77
78,-5.757165,-6.054641,78
79,-11.242613,-10.032219,79
80,-8.083819,-9.148478,80
81,-6.581822,6.618024,81
82,12.982147,10.21438,82
83,9.339127,11.295931,83
84,-10.132467,-10.202759,84
85,-5.343438,-7.1167927,85
86,12.073863,8.740731,86
87,-7.910733,-6.5590487,87
88,-14.661444,-10.542677,88
89,8.27141,9.0010195,89
90,13.3411875,13.32606,90
91,0.92242306,10.15054,91
92,-9.859496,-7.6995826,92
93,14.255758,10.995691,93
94,10.784142,10.89349,94
95,6.3842587,1.3587053,95
96,7.564339,3.0042658,96
