Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.613975801775533,6.533050537109375,6.351378440856934
10,4.227918032676943,5.458998680114746,4.955568313598633
15,3.699754022782849,5.405605792999268,4.712140083312988
20,3.777096079241845,5.683279514312744,4.674813270568848
25,3.2649964978618007,5.911533355712891,4.67613410949707
30,3.0705727992519254,5.525918960571289,4.233465671539307
35,2.8551687963547243,6.234944820404053,4.750306129455566
40,3.1806997483776462,5.7437591552734375,4.387428283691406
45,2.74551087041055,5.6556596755981445,4.344996452331543
50,2.8152166643450336,5.927393436431885,4.519837379455566
