,real_ddG,predicted_ddG,index
0,-12.073863,-10.3557625,5
1,9.859496,10.567915,28
2,-12.901102,-9.501825,37
3,-6.9379215,-8.254808,42
4,-12.727605,-10.655332,45
5,-9.859496,-10.593909,47
6,8.27141,11.03609,50
7,-11.073144,-10.334689,60
8,-4.9630437,-12.036649,70
9,14.255758,13.103269,75
10,-6.9495783,-0.8110188,99
11,5.4825664,10.289992,105
12,4.767139,0.21702632,113
13,-6.734521,-6.805204,121
14,8.822678,11.086493,137
15,16.421785,11.375992,147
16,10.784142,11.036296,153
17,6.626992,9.530022,162
18,16.421785,11.227784,168
19,-4.8770833,-7.4354205,172
20,-8.472118,-9.009704,188
21,-9.134736,-7.1639814,192
22,-6.9530387,-8.094198,203
23,13.781273,10.377975,221
24,-7.7940993,2.0079474,225
25,12.982147,11.329127,238
26,10.289876,10.908183,243
27,-2.6722217,-13.09826,256
28,-11.670309,-7.1307573,260
29,9.350891,11.502208,270
30,12.073863,10.736802,273
31,9.842778,9.884486,275
32,-1.8525255,1.361572,293
33,-8.27141,6.007984,321
34,0.12411132,11.581588,328
35,-10.132467,-9.141669,337
36,5.7915688,3.0838702,355
37,6.4582996,2.0462852,356
38,-6.331988,-8.671158,363
