,real_ddG,predicted_ddG,index
0,-8.056086687,-8.661289960009519,6
1,-11.88043791,-7.869025404152542,12
2,-11.0259738,-11.285793319950269,17
3,-11.29467953,-11.555568930821606,18
4,-12.10326426,-11.231037783412006,21
5,-8.010413947,-8.223273291721851,38
6,-8.761648138,-7.290265738309335,44
7,-11.39115587,-9.001100439359671,67
8,-8.41231736,-9.084817563424474,68
9,-7.91120897,-7.957323330723637,101
10,-7.163518483,-7.625402338574263,105
11,7.573368874,7.021465601757994,117
12,-9.234156144,-9.140237704336151,138
13,-12.34630897,-9.840864230635516,148
14,-9.485905962,-12.094234609032394,149
15,-14.22221378,-11.409400465433292,167
16,-6.949996276,-7.585984791038457,176
17,-9.843369811,-12.444124605036151,179
18,7.163518483,7.215331539027554,189
19,-13.1219342,-11.480088681676607,199
20,-11.39115587,-8.401889864811041,208
21,-9.647698662,-8.532853166399299,218
22,-9.081852728,-7.16088772390488,220
23,9.647698662,7.5501791164814005,234
24,8.222192162,8.392876047049047,235
25,7.573368874,1.0935068095311196,247
26,8.911626353,7.930945274803864,258
27,7.640948096,8.319698810922661,259
28,8.538892518,8.974316935577187,268
29,-9.809491361,-9.908723313348391,307
30,-5.670143158,5.829015575475076,332
31,-9.081852728,-9.551235182974597,336
32,9.506176263,7.958186842176043,339
33,8.056086687,8.884031033361634,340
34,3.246527613,2.4543049994107307,366
35,5.681445004,8.54078619605631,380
36,6.399971107,1.5360803863397796,389
37,6.516862742,3.6842215719569844,415
38,-8.222192162,-8.703197051954676,420
39,7.91120897,7.668901641710161,438
40,9.809491361,10.395063142010523,460
41,9.809491361,12.084288449679617,467
42,11.01337104,12.534754225922939,468
43,11.20012525,12.440827842249993,469
44,4.660579325,7.470497798768991,487
45,9.843369811,12.843360909311548,513
46,-8.538892518,-8.46529012820255,519
47,-5.903570394,-5.817882675771465,525
48,8.010413947,8.36246606235478,540
49,3.21037705,4.284712377090036,544
50,9.647698662,10.690321369487968,552
51,-8.222192162,-8.920592536400866,569
52,-11.24328864,-0.07485393722408257,586
53,-7.049817963,-8.734778466272205,590
54,-8.538892518,-8.485852152090573,605
55,9.809491361,9.154276885821679,624
56,8.911626353,9.38406771064764,626
57,11.24328864,9.150885015707768,636
58,8.645655107,6.608273558051865,644
59,10.45666216,8.812083416990873,646
60,14.63460821,13.503668493824907,647
61,7.828551917,9.998646913692829,648
62,8.645655107,10.551421750616052,650
63,5.670143158,-5.636960054897257,666
64,-8.360079,-13.084811705632,676
65,13.34199012,11.165033368771699,677
66,13.34199012,11.111487766801163,679
67,-9.386459561,-9.319391932208157,688
68,10.35125938,13.55166881954864,697
69,-7.421578212,-11.542415919017749,702
70,-1.233926214,1.2507003913325678,717
71,3.416169776,3.555171985922221,719
