Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.540515718998584,35.94201593813689,35.277092204374426
10,29.300289675186242,27.4344986072485,24.38550152498133
15,21.88927928042108,23.07387177840523,17.114329618566178
20,21.253416975122114,22.758703508238863,24.08670077604406
25,18.13532777692451,21.759878075641133,16.260309668148267
30,18.737486790655307,22.422116486922555,18.67612849964815
35,17.408506063381395,19.685234760892563,17.687097549438477
40,12.734264303426274,18.126280135002688,15.440567577586455
45,14.271430387305866,18.152407217716824,16.541818730971393
50,14.838730726954282,17.560259805209395,16.520981059354895
55,14.822034391114837,19.74529462620832,16.581593681784238
60,13.314524325733846,18.549889495407324,16.071527929867017
65,12.808117539939117,17.93546859077785,16.639711267807904
70,12.572677775593187,17.781465862108313,14.829941861769733
75,10.343073957821927,18.552047397779383,14.685769586002126
80,9.542679885697495,16.806944225145422,14.769593238830566
85,11.273379767093068,18.50353061289027,15.619865978465361
90,10.791191231357596,17.719886144002277,14.128713607788086
95,9.385687105425502,16.569750799649004,14.414578101214241
100,11.498360498355385,18.1961360876111,15.325760897468118
105,10.735910770454476,14.453969319661459,13.304174423217773
110,9.425768959066255,16.42976636471956,14.024998440462
115,8.872371908962618,16.642175867937613,13.919868918026195
120,9.281124308678187,12.416298354881397,12.70854164572323
125,10.28597777875612,15.651362737019857,11.890055207645192
130,8.826173761503293,14.414216304170912,11.703189008376178
135,8.087569669296181,15.46034746584685,11.372214317321777
140,9.753928113287698,16.585777227429375,13.94134100745706
145,7.536571837948102,17.40930554486703,11.595305723302504
150,10.245849428715385,17.14261580204618,12.256937587962431
155,6.869746402747427,13.721005591793336,11.289572996251723
