Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.955339708635885,8.064454078674316,8.915816307067871
10,4.348803404838808,4.3760786056518555,4.960301876068115
15,4.002024865919544,3.845123291015625,4.074937343597412
20,3.8753531671339467,3.8386783599853516,4.165602207183838
25,3.6523500411741194,4.185603618621826,3.781710386276245
30,3.5195204827093307,3.647144079208374,3.7598018646240234
35,3.260531617749122,3.9047958850860596,3.614042282104492
40,3.546798183071998,3.8770627975463867,3.8092150688171387
45,2.9025177647990565,3.7434136867523193,3.6159420013427734
50,2.9954426596241612,3.998983860015869,3.650564670562744
55,2.79015931775493,4.09768533706665,3.7396252155303955
60,2.984307819797147,4.154943943023682,3.5933268070220947
65,2.4982347949858634,4.390068054199219,3.594480514526367
