,real_ddG,predicted_ddG,index
0,-11.938426,-9.72112,16
1,8.536278,9.434509,20
2,8.536278,4.381474,25
3,-10.206136,-13.581933,27
4,-8.635333,-12.26577,38
5,7.6212277,8.172371,44
6,-10.147367,-15.47954,48
7,-12.901102,-8.717718,53
8,-5.8974757,-7.623957,56
9,7.392465,4.833691,57
10,9.859496,8.74499,97
11,9.134736,4.220217,98
12,16.421785,11.342232,101
13,12.982147,10.676441,115
14,-9.379538,-9.085028,131
15,7.3720756,9.798193,141
16,13.561231,10.093025,142
17,12.901102,9.732388,155
18,-8.76504,-7.9765906,159
19,-7.910733,-7.8757367,163
20,12.073863,10.874323,167
21,-11.670309,-10.722577,169
22,-14.255758,-12.284084,177
23,-11.670309,-11.798573,199
24,13.491681,8.540199,207
25,-8.538379,-2.3640656,215
26,6.931175,4.295245,239
27,-10.456034,-10.114392,240
28,12.901102,9.806995,246
29,-12.901102,-10.150583,250
30,-6.7197585,-7.8502164,266
31,11.242613,9.541939,300
32,-14.221358,-7.2800612,312
33,-4.300797,-8.29123,339
34,9.859496,5.048328,346
35,14.255758,10.77141,348
36,-7.7940993,4.9840827,377
37,8.160578,8.519204,385
38,-6.3842587,-4.727054,386
