,real_ddG,predicted_ddG,index
0,-7.392909482,-9.701773731897454,0
1,-9.234156144,-8.385357821184115,11
2,-12.72837021,-12.40836586453904,32
3,-5.989492269,-8.934435720320986,47
4,-9.234156144,-8.847352590408711,55
5,-6.399971107,-9.180042298695929,59
6,-8.839217334,-8.69762121779201,78
7,-8.010413947,-5.5706804407532315,89
8,-7.91120897,-5.155059503384726,104
9,-7.91120897,-8.13254890296303,108
10,6.562172934,6.288406792095853,114
11,-14.22221378,-9.491775500291169,118
12,-11.01337104,-11.925989862757778,138
13,-11.20012525,-7.348494375147554,147
14,-14.6623256,-13.094039801888373,158
15,-14.6623256,-12.431473722192075,162
16,-4.019612812,-4.611115545775839,197
17,-11.39115587,-8.724551329359832,199
18,-11.58218649,-8.558698207555937,205
19,-9.234156144,-8.716301289714384,207
20,-11.39115587,-9.467080460077527,212
21,-4.847620501,-5.043807358882416,215
22,-4.681790195,-5.224187607352403,216
23,-9.081852728,-9.480404244510686,224
24,-9.647698662,-7.780646714157626,226
25,6.820968473,7.454096499285933,250
26,-7.573368874,7.321645398581347,252
27,11.24328864,8.953998900021972,256
28,7.640948096,8.47296302272395,267
29,8.538892518,9.164696662525243,280
30,9.339688589,8.975109191095513,284
31,-9.234156144,-9.047374213162989,298
32,-9.809491361,-8.892758852804226,299
33,-14.25661517,-13.384377223922595,310
34,-10.20674927,-8.212529675246104,332
35,7.16804399,7.172640327021363,356
36,12.72837021,12.218729465007689,370
37,12.72837021,11.045612055385337,375
38,5.890704668,7.389284388472704,381
39,12.07458915,10.952080158446815,387
40,5.989492269,7.509864437210474,390
41,9.234156144,8.833351458289108,392
42,5.681445004,6.250650447297628,393
43,8.360079,7.955342221198587,405
44,7.573368874,4.971732025246552,411
45,8.131988717,9.530862477325213,413
46,6.516862742,3.28076653839619,428
47,-8.222192162,-6.769266753585061,433
48,5.269797976,8.623782868062806,437
49,10.19950508,11.45304952738173,468
50,13.34199012,11.548506720284045,476
51,12.34630897,9.76097711315993,495
52,14.6623256,12.456103974173773,505
53,14.6623256,11.824346239139794,509
54,2.809536052,5.808026655193632,511
55,12.34630897,11.339203274544866,522
56,11.39115587,6.950364608043244,542
57,10.37346901,8.911320099520864,551
58,3.21037705,3.851447563255669,557
59,9.647698662,10.051782307866276,565
60,13.1219342,8.307959108635469,574
61,-10.37346901,-8.949855662646799,589
62,-7.299170523,-7.44232043762128,591
63,6.750139815,6.4660675000462025,638
64,9.809491361,10.176969137906008,642
65,-11.39115587,-9.215726922360023,647
66,14.63460821,14.065321095401938,685
