,real_ddG,predicted_ddG,index
0,7.721543729,8.133527146490689,3
1,-4.660579325,-7.261528764586058,11
2,-11.29467953,-11.021105557405944,18
3,-3.246527613,-2.6021891304175457,32
4,-9.234156144,-0.7798703532706935,51
5,-7.049324582,-8.77385062320595,62
6,-8.131988717,-7.470108831375998,66
7,-11.39115587,-7.557415220001414,67
8,-10.54701558,-8.749494712664728,73
9,-6.332368513,-6.881623948502151,92
10,-7.163518483,-6.912381519030386,105
11,-9.485905962,-12.259967318933764,120
12,-7.049324582,-6.9693417176398675,124
13,-11.20012525,-11.864403044909055,128
14,-3.156538763,-5.646976682697346,139
15,-14.6623256,-12.910131821675293,158
16,-11.5912165,-11.714355875120507,160
17,-14.6623256,-12.99460595945058,161
18,-7.878294304,-6.665992189573344,165
19,-8.911626353,-10.049223644893612,173
20,7.640948096,8.085800006504744,186
21,-11.39115587,-13.29969887416064,195
22,-13.1219342,-12.836743893368054,199
23,-9.647698662,-7.856789601409855,218
24,7.299170523,7.895786149049529,223
25,4.398601125,12.39720021882701,239
26,10.37346901,-3.693356675934745,242
27,-11.58218649,-6.26196145861904,249
28,8.208398966,8.165264222335153,263
29,-5.897830392,-2.0586412079799072,285
30,-9.809491361,-10.810339634078181,290
31,9.860088947,10.738002172691433,299
32,-10.75719031,-7.828556558158015,315
33,-8.645655107,-8.011664446345225,316
34,13.37480636,12.41186475897027,338
35,12.10326426,11.444451949931725,355
36,10.78024756,12.725321379321354,356
37,3.322971764,-4.352322125273874,369
38,-11.24328864,-8.477119215102826,373
39,-9.081852728,-9.855728377669775,375
40,10.15248443,12.494207953290205,376
41,5.269797976,6.791397904664199,417
42,6.820968473,7.9830660586367115,421
43,6.332368513,7.78671998831793,426
44,6.750139815,7.946426393868929,433
45,7.91120897,7.879084076157505,438
46,9.485905962,12.712399454134255,454
47,9.234156144,9.646824907510698,461
48,11.20012525,11.060961205396469,462
49,9.485905962,10.320173514604871,475
50,11.20012525,10.86452086297999,477
51,6.949996276,7.446030668721715,510
52,-6.949996276,-7.480889964138634,524
53,8.010413947,0.5794384626253063,540
54,4.904745681,4.677960545380166,548
55,-6.412320563,-6.322573972910157,574
56,-7.573368874,0.0496470048168588,581
57,-8.208398966,-8.161633984574333,612
58,-1.033554812,-8.18375035683252,614
59,5.897830392,-8.916794507739931,619
60,10.54743293,9.240626571850667,625
61,8.911626353,11.8671057640118,626
62,9.809491361,9.521328745539044,627
63,9.809491361,9.240626571850667,641
64,7.828551917,7.260556530148179,656
65,8.645655107,9.331617642558527,664
66,13.34199012,13.479556085808335,679
67,-5.022001272,-7.282172733164269,708
68,9.809491361,13.120460551818779,712
69,1.560313504,1.216894602097509,715
