,real_ddG,predicted_ddG,index
0,-7.16804399,-4.4276057747501145,13
1,-11.88043791,-9.64846136125207,16
2,-8.222192162,-5.987729767485067,17
3,-1.961655384,-5.914564002688416,18
4,-10.55381635,-11.369461723736727,23
5,-11.15718353,-11.38246566875874,24
6,-12.10326426,-10.907079286054975,25
7,-12.07458915,-12.95202948334593,44
8,-8.761648138,-8.992358382245765,48
9,-5.681445004,-8.924819651730905,50
10,9.809491361,9.578238275207791,54
11,-2.537608422,-6.4807148988270855,67
12,7.299170523,10.676393643607852,86
13,-3.097054666,-5.6232026586751,92
14,6.227925688,7.338519688004514,98
15,6.750139815,5.334395837197774,110
16,6.216345298,8.943378471814146,113
17,-10.45666216,-13.881054054415273,119
18,-6.600589848,-9.145393163267677,148
19,-11.5912165,-12.539754559663841,161
20,-14.22221378,-11.14230326232617,172
21,-6.949996276,-7.32208923141098,180
22,-8.803131804,-9.242317965989269,185
23,8.538892518,7.760674255605722,189
24,-13.1219342,-12.654611236190851,203
25,-6.287297296,-4.383410904162026,217
26,-4.904745681,-4.604068848570776,218
27,10.37346901,2.564826889025971,246
28,7.049817963,8.737054775294775,249
29,7.573368874,0.47243723937608617,251
30,11.39115587,6.186435260688932,259
31,7.91120897,8.361605204287375,274
32,8.719284457,8.897963600806282,281
33,8.538892518,9.83275352048171,283
34,-11.85029667,-14.356118005682555,296
35,11.39115587,8.417464144667862,304
36,-5.670143158,10.501852072713826,341
37,7.392909482,10.549147041313606,343
38,5.182880641,3.117267297179089,380
39,-9.234156144,-8.700430311869823,394
40,8.761648138,10.990064354287908,400
41,9.809491361,9.932701597298768,404
42,10.37346901,8.540611656611096,416
43,8.617138025,5.180109372659051,424
44,-7.573368874,-4.1467994553132845,438
45,6.332368513,6.742001406852653,439
46,-9.081852728,-7.964101010620575,445
47,7.91120897,5.8329300515708145,447
48,8.208398966,6.578065602394112,449
49,-6.562172934,-7.411862337771173,457
50,11.24328864,12.2270411537259,460
51,11.01337104,12.550999221084458,481
52,11.20012525,13.229030079067213,482
53,11.20012525,8.616606566487008,493
54,9.485905962,9.420090168085101,494
55,-7.163518483,-8.193888604522678,531
56,-7.640948096,-7.974788141568753,533
57,-6.949996276,-7.966637988289871,537
58,4.019612812,5.518487416758315,540
59,11.39115587,10.068047318662423,555
60,4.681790195,5.5830320410492735,559
61,-7.049817963,-9.646984844410163,607
62,-8.911626353,-8.834489260868514,615
63,15.60011097,12.489135003066458,635
64,9.809491361,9.252196374306854,645
65,14.25661517,8.59666941769019,653
66,14.63460821,13.494228308625884,665
