,real_ddG,predicted_ddG,index
0,-13.374806,-11.014753,4
1,-11.025974,-11.679357,17
2,9.809491,8.536302,50
3,-13.906964,-8.621334,54
4,-9.809491,-6.8253565,61
5,-5.182881,-7.0075817,76
6,-5.269798,-7.4244976,83
7,-7.049818,-8.3464775,96
8,-6.7501397,-7.8035116,99
9,6.2163453,8.885834,109
10,-14.222214,-7.798681,114
11,2.0416784,6.6644325,118
12,-10.199505,-9.882669,121
13,-11.582187,-10.985531,132
14,-9.485906,-10.326616,149
15,-12.728371,-13.679212,159
16,7.911209,6.5934935,182
17,7.6409483,6.804866,183
18,-4.019613,-5.946927,209
19,-4.6817904,-4.9294815,212
20,-6.2872972,-7.0103083,213
21,-9.647698,-8.315134,222
22,10.373469,5.397388,238
23,5.44685,4.8062506,255
24,8.538893,4.9064226,261
25,8.911627,7.670355,264
26,7.911209,8.73325,269
27,3.7247381,5.6457872,282
28,-14.222214,-9.909651,283
29,-9.809491,-9.083361,293
30,-9.809491,-8.584047,307
31,-8.970435,-6.4559565,317
32,-10.757191,-8.163241,318
33,-10.206749,-7.1044025,323
34,-9.738947,-10.392923,326
35,-14.634608,-10.620859,333
36,11.880438,6.7221394,346
37,10.553817,11.993481,353
38,12.074589,11.872046,374
39,5.9894924,7.8455677,377
40,-9.234157,-4.7823815,382
41,9.234157,10.850561,385
42,11.965903,11.333214,386
43,10.780248,13.276114,414
44,-9.647698,-7.8176394,418
45,8.208399,7.905266,436
46,-6.2163453,-4.6540775,443
47,-7.573369,-8.618013,451
48,-2.0416784,-6.6992426,452
49,10.199505,10.111464,455
50,7.0493245,7.2668786,458
51,9.809491,13.191284,460
52,13.34199,10.756688,463
53,10.199505,10.400301,474
54,9.817585,10.859526,479
55,14.662326,12.280435,488
56,5.8907046,2.7712648,500
57,8.911627,10.469626,507
58,4.019613,7.4389324,527
59,6.825751,6.589034,550
60,-10.373469,-6.186499,576
61,-8.208399,-8.398344,601
62,-8.538893,-7.655205,608
63,6.7501397,6.669953,621
64,8.28646,9.302005,630
65,-10.78479,-8.681682,634
66,10.456662,9.205953,646
67,7.828552,7.9013767,648
68,-11.582187,-12.236405,672
