,real_ddG,predicted_ddG,index
0,-13.374806,-13.178136,4
1,-9.234157,-6.9476748,7
2,9.809491,8.49696,50
3,-8.360079,-7.454277,58
4,-9.234157,-8.482266,59
5,-7.573369,-7.058305,64
6,8.222192,7.0008593,86
7,-6.8209686,-6.8970385,87
8,-3.514787,-6.2813005,93
9,8.538893,1.6636775,108
10,6.562173,1.9950966,112
11,-6.3323684,-7.810069,122
12,-11.582187,-12.492952,132
13,-12.901878,-10.260736,142
14,-14.662326,-13.875716,154
15,-9.8433695,-10.608135,170
16,6.7501397,3.6200159,187
17,-11.391156,-9.554401,195
18,-11.582187,-12.16939,196
19,-9.647698,-10.496644,222
20,-10.373469,-9.412757,226
21,7.2991705,0.49903375,241
22,5.44685,-2.583137,255
23,8.538893,10.417952,272
24,8.538893,8.925482,274
25,3.7247381,7.0897846,282
26,9.985035,9.163001,286
27,-12.982928,-13.698911,294
28,10.78479,3.8455017,300
29,-8.645655,-8.713801,310
30,-11.366404,-11.922996,319
31,-7.828552,-10.71469,322
32,-10.757191,-9.535211,328
33,-9.964145,-10.424811,329
34,9.41236,8.49696,335
35,-7.721544,-8.083892,337
36,12.04771,12.115182,350
37,11.29468,12.450982,352
38,12.103264,12.429033,355
39,12.074589,10.834109,374
40,-9.234157,7.0225635,381
41,-9.234157,-6.4276686,382
42,9.809491,7.209089,390
43,9.809491,6.5961847,395
44,11.391156,9.5500345,401
45,8.617138,9.614373,411
46,-9.647698,-8.256487,418
47,-9.081853,-8.358918,432
48,10.199505,9.002259,474
49,11.200126,9.942701,486
50,14.662326,11.6316595,488
51,11.591216,11.979062,491
52,14.662326,11.641858,492
53,4.5566273,6.179344,497
54,7.8782945,4.3653355,499
55,8.911627,11.20819,503
56,11.243289,15.173285,508
57,-8.538893,-6.252195,522
58,-7.1635184,-6.67221,523
59,13.121934,10.1149645,526
60,10.547433,6.006269,539
61,4.9047456,3.961559,548
62,-4.398601,-7.9624186,573
63,-5.44685,0.9256957,589
64,-9.339688,-8.792357,610
65,-9.985035,-8.773585,620
66,10.547433,9.422319,625
67,10.206749,5.343233,657
68,11.427419,4.8918285,665
69,10.721396,11.039232,687
70,-9.876834,-12.192794,694
71,9.234157,7.6828976,704
