Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.4660457827204425,5.726329582324927,5.646969871244568
10,4.933509415002178,4.748405214669048,4.997313900270324
15,4.688003780172883,4.458537004996037,4.799767321434574
20,4.230392989494818,4.035595133684684,4.2319886166116465
25,3.6000454717402834,3.845034588938174,3.6114644658738286
30,3.033434660314656,3.800350686778193,3.099225555641064
35,2.9080899619370055,3.7102638189343438,3.0121978227643
40,2.8694007499612493,2.832807337028393,2.3772489471711973
45,2.1459524142656394,3.2070931731790737,2.5536086421081987
50,2.1182839407337655,2.723267116408417,2.264904979346455
55,1.9753156780338974,2.3843725833339966,2.60817889890809
60,2.189588533030997,2.6650070245715156,2.625502866247426
65,1.878965183985319,2.0939368994339653,2.7554541256116782
70,1.8632207345619476,2.264659162880718,2.185647591300633
75,1.7285550918510493,2.318594963654228,2.8350265129752783
80,1.779167963446473,2.6170061705768974,2.716447709263235
85,1.6195628908898334,2.2694098362024278,2.061739168305328
90,1.619515863253916,2.1077040174733037,2.4450062841608906
95,1.6682307977470563,2.5170273400735166,2.303790863009467
100,1.6524231605392565,2.8883890725564267,2.8522655341936196
