,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0036462424,-0.0055645723,-0.001645472,-0.0047359234,0.82837677,1.3239272,0.59657633,0.5501265,-0.0065555456,-0.0019867052,0.8708607,0.63386315,1.1349726,-0.00056138524,0.73603153,0.5253378,0.47028708,1.2592953,0.8748019,1.0562308,0.388166,0.27594155,-0.00053686363,-0.0039002923,-0.0013803086,0.57227236,-0.0023279823,1.097201,0.7229915,-0.0027066884,-0.0015838479,0.3109155,0.36270416,-0.004047905,-0.00046982762,0.30038923,-0.0006439067,-0.0049727354,-0.002294653,0.88532543,-0.0023170828,0.2782602,1.7728877,0.5936113,-0.008833989,-0.009002826,-0.0020034516,0.51935244,-0.0028072626,-0.009185112,-0.002499897,-0.004342739,0.42235354,0.6822984,1.432709,-0.0036238488,-0.00062813447,-0.006911346,-0.007790296,-0.0009018641,0.5538529,-0.0010368194,0.8586063,0.81708217,-0.011773651,-0.014205849,-0.011794438,-0.009310363,0.12686965,0.26683715,0.006340695,0.09953774,-0.02271764,-0.0090114325,0.123510376,0.1296657,0.3404919,-0.013245919,0.1038148,0.047786508,0.024016473,0.07158642,0.08767814,0.0038393477,0.014560141,0.014567025,-0.004523681,-0.011483906,-0.0057762214,0.0009776966,-0.017926523,0.0099511435,0.05358197,-0.008621955,-0.021210112,0.00017571643,0.00493614,-0.009623357,-0.0046649883,-0.014814466,-0.003925228,-0.025973104,-0.02793626,0.14555615,-0.0059862905,0.015376229,0.15359628,0.0011933859,-0.022840334,-0.02474021,-0.01082501,0.009819126,-0.00851366,-0.032665394,-0.022059854,-0.0102791255,0.009663793,0.06413797,0.44891757,-0.010349889,-0.007879095,-0.029537775,-0.023554659,-0.0040704063,0.041463226,-0.005259223,0.11434679,0.12819694,1.5603135,4.608151,715,training,-24.259045,-16.819986
1,-0.0012084404,-0.008462488,1.5522602,0.71917707,-0.0023857993,-0.0050483285,-0.0012571601,-0.002639886,-0.01130264,-0.002337986,-0.0050371164,-0.001593469,-0.002698193,-0.0009258153,-0.00330628,0.7720537,-0.010152397,0.17608425,0.42797315,-0.00064277963,-0.0031696276,-0.006303768,-0.0036188858,-0.0024681084,0.8896428,-0.0036174713,1.9621481,3.3089674,-0.0026464553,0.5615428,0.3754244,-0.008688449,2.1028903,-0.0018970735,0.30081666,-0.005609975,-0.0012826734,1.1596904,1.1793231,-0.0059620524,-0.0036086636,2.804317,-0.007920868,-0.0022057665,-0.0054821116,0.998116,2.2542527,2.2140284,-0.0016416974,-0.0044213245,2.0658984,1.4978788,1.4894656,0.5901099,-0.0006528218,0.20244873,0.5991049,-0.009740069,-0.0032755444,-0.0010565607,1.5217613,-0.002072249,-0.00090387795,2.9088159,-0.0136453295,-0.020662177,0.054154485,0.0068895225,-0.010386764,-0.019962855,-0.010338802,-0.013407297,-0.030163962,-0.009860737,-0.015058932,-0.014400916,-0.01125658,-0.017386913,-0.015717927,-0.0020012748,-0.019148752,-0.013425668,0.006160784,-0.018913064,-0.016197056,-0.01613084,-0.0101980455,-0.016416136,0.008615758,-0.009567609,0.47188854,0.6062026,-0.013560896,0.015248157,-0.02208607,-0.02713528,0.5342846,-0.0071437885,0.007945474,-0.027209992,-0.004287267,0.06695393,0.18986101,-0.022699378,-0.0061307545,0.0972585,-0.03366967,-0.012419491,-0.015454971,0.008368649,0.059940923,0.55525446,-0.0079184305,-0.036123335,0.045095623,0.027568383,0.4066576,0.0093420185,-0.01199944,-0.017567523,0.076132715,-0.039202634,-0.01670484,-0.0037831613,0.5186407,-0.0051522437,-0.0106955245,0.6798943,-10.757191,-7.5914006,328,training,35.74565,-16.915586
2,-0.0034537811,-0.0054565608,-0.001596139,1.0643291,-0.0035567286,-0.0048423125,-0.0013423134,-0.0025848905,-0.010147657,-0.0019927013,-0.004415534,-0.0017462901,-0.0033689945,-0.00065160554,-0.0027623991,0.23859888,-0.008575956,-0.0022826518,0.78740317,-0.00026456788,-0.0025052023,-0.007351303,-0.0016409401,-0.003998796,1.0455346,0.37089205,0.4635011,1.1482531,-0.0005507632,0.85570216,-0.008208618,-0.0072664344,0.78881764,-0.0012584665,0.81467307,-0.008379995,-0.00055752316,-0.0054240515,0.5074963,-0.004515327,-0.0015269108,0.8289961,-0.007105291,-0.00095742714,-0.009508758,0.6360762,-0.0017824786,0.90436935,-0.0028982423,-0.009121983,-0.0023956075,-0.00053836324,0.56949717,0.9263979,0.453714,0.93442845,0.07891932,-0.007050364,-0.007241356,-0.0008687263,0.8177744,-0.0009898924,-0.0019954783,0.7750194,-0.013819325,-0.01925431,-0.007743689,0.07427329,-0.013135183,-0.016574482,-0.00955589,-0.008435776,-0.03039642,-0.0058992417,-0.01300361,-0.011153071,-0.009858149,-0.012379097,-0.010103346,-0.00065148785,-0.015829723,-0.017563457,0.03154348,-0.014554453,-0.013675175,-0.014487769,-0.008011154,-0.013638616,0.111043476,-0.0048615765,0.03511665,0.120714225,-0.013020596,0.20414071,-0.031287644,-0.019941725,0.086461104,-0.0060346103,0.23733304,-0.02722543,-0.0035621037,-0.019243402,0.07921054,-0.014471662,-0.0054418747,0.024277272,-0.028072894,-0.013262658,-0.02482416,0.02601741,-0.008915136,0.078362525,-0.00929036,-0.04148046,-0.0152226165,-0.008247726,0.04178103,0.08086224,0.017169867,0.061748706,-0.0027393124,-0.038933203,-0.019374,-0.0033791945,0.25440753,-0.004773916,-0.0125884805,0.15876117,-5.8907046,-6.9675083,34,training,34.200108,12.324693
3,-0.005182394,-0.00640723,0.12655112,-0.0031761127,1.0919062,0.88981915,0.39939225,0.38138485,-0.0103797885,-0.002009353,1.1611176,0.50318223,0.714687,-0.0006855026,0.07705009,0.5949589,0.49826783,0.7022978,1.3429785,1.5254012,0.0090760365,0.49979013,0.00575456,-0.0031770105,-0.0018725558,1.4366368,-0.0009142494,0.79571533,0.4020723,-0.0019939304,-0.006556804,-0.0019924282,0.287463,-0.004043375,-0.0012994697,0.6609848,-0.00087878143,-0.0027257418,0.7397937,0.24162681,-0.0018006691,1.2955548,0.84619915,1.2476854,-0.00932489,-0.0041329465,-0.0015251042,0.4199833,-0.002351965,-0.009573094,0.66072047,0.13200495,0.1770544,1.6155801,0.8526356,-0.0049252138,-0.0022317164,-0.007499647,-0.0021212827,-0.0009340761,0.37469113,-0.0014785118,1.304057,0.86528325,-0.012643568,-0.015724394,-0.008923443,-0.011424902,0.1431316,0.10021092,-0.003222608,0.0064066253,-0.02274883,-0.009317988,0.1593021,0.010394094,0.08953727,-0.0119235525,-0.0058297995,0.12065746,0.0022116255,0.18658882,0.09914112,0.016901111,-0.008084885,0.016548278,-0.006317008,-0.0105108,-0.009502433,0.059978805,-0.011155143,0.031472314,0.11430361,-0.012355732,-0.025735436,-0.01704416,0.04684582,-0.008798881,-0.007897894,-0.010261568,-0.0036574283,-0.017591614,0.0039006087,0.008712334,-0.006927034,0.08013014,0.022884356,0.017733002,-0.021198189,-0.025474545,-0.012086358,0.07426373,-0.008468665,-0.035087954,-0.010220943,-0.008835651,0.047395848,0.16430736,0.13235198,-0.014883969,-0.007218884,-0.029849702,-0.022824068,-0.0036137337,0.08170949,-0.0047716144,0.17289767,0.063292995,7.911209,7.0995607,438,training,-26.01617,11.367076
4,-0.0036462424,-0.0055645723,-0.001645472,-0.0056596315,1.0421436,1.1977197,0.59657633,0.5501265,-0.010017797,-0.0019867052,1.1158555,0.63386315,1.1349726,-0.00056138524,0.47659472,0.49514285,0.5142748,0.53003776,0.8748019,1.0562308,0.069212034,0.5418122,-0.00053686363,-0.0039002923,-0.0017155533,0.57227236,-0.0023279823,-0.0017621884,0.32611537,-0.0033719477,-0.002836659,0.25192302,-0.0001949326,-0.004047905,-0.00046982762,-0.0016373919,-0.0006439067,-0.0049727354,-0.002294653,0.6345597,-0.0023170828,0.2782602,1.4332523,0.5936113,-0.008833989,-0.009002826,-0.0030435605,0.017141737,-0.0028072626,-0.009185112,-0.002499897,-0.004342739,0.070903316,0.4416977,1.432709,-0.004082603,-0.00062813447,-0.006911346,-0.007790296,-0.0009018641,0.28383946,-0.0010368194,1.2051165,0.8617841,-0.01164621,-0.01370094,-0.01188063,-0.009473284,0.15211569,0.22771187,0.009292938,0.06918508,-0.023040399,-0.008971228,0.16088654,0.088664874,0.28556442,-0.012377872,0.069645904,0.061820768,0.03707208,0.06436113,0.100013025,0.006551499,0.00076284754,0.0452695,-0.00467071,-0.011135221,-0.006126045,0.0029201056,-0.01702877,-0.013564933,0.032977864,-0.009426134,-0.021267032,0.0034368932,-0.008223231,-0.00922754,-0.00506977,-0.019358655,-0.003449132,-0.024801157,-0.02618162,0.10803106,-0.005473588,0.018831363,0.12960838,0.0030433806,-0.022203851,-0.02566801,-0.011541374,-0.010824031,-0.008153571,-0.03289142,-0.023147171,-0.01053251,-0.0017795858,0.07698159,0.39118886,-0.010856873,-0.0068957424,-0.030218003,-0.023718735,-0.0036507233,0.03492075,-0.004851871,0.14997424,0.17052597,5.9894924,7.897401,377,training,-20.248688,-16.931417
5,-0.0025092962,-0.0095800115,1.1414309,0.80395937,-0.0017833617,-0.0016438437,0.79395545,-0.0036276642,-0.012468693,-0.0029249126,-0.0057474095,-0.0024446133,-0.003064868,-0.0016576272,-0.002724576,0.048431963,-0.0070574647,-0.0025051183,0.8546384,1.1696991,-0.0030586403,-0.003526498,-0.0044117332,-0.0028456678,0.8067232,0.5325772,2.3439493,3.2332995,-0.0016558995,0.6944318,0.39510128,-0.009237664,2.0947952,-0.0023556666,0.63336873,-0.002538491,-0.001606285,0.39015156,1.7251757,-0.003136404,-0.0007956311,0.17831816,-0.0039397553,0.60684896,1.9124343,0.6285056,1.2445586,2.3642802,-0.0010046278,-0.006690083,1.5790575,1.4184657,1.6644945,-0.0014793074,-0.0021081448,0.061952524,0.5722228,-0.01284174,-0.0029152648,-0.0012928775,1.706693,-0.0022386652,-0.00076093816,3.1408374,-0.014107218,-0.022690121,0.028832575,0.027444657,-0.010238924,-0.020616565,0.0051178467,-0.013825213,-0.031002617,-0.010727255,-0.016353708,-0.013365766,-0.011451295,-0.018353889,-0.01538883,-0.015192563,-0.020041626,-0.016783498,0.04186911,-0.0028905508,-0.014418678,-0.016897377,-0.010740155,-0.017213568,0.02301996,-0.005032943,0.4591083,0.8930871,-0.015397832,0.0900688,-0.0014198516,-0.027838241,0.4248007,-0.007868204,0.09288822,-0.026195649,-0.0047087274,0.044761527,0.23502819,-0.02146842,-0.0059098084,-0.0028117853,-0.03255133,-0.0018780476,0.13691753,-0.000108707136,0.032681268,0.46542105,-0.0069514597,-0.03225971,0.0357601,0.046158783,0.34573665,-0.010964464,-0.014085315,-0.019789288,0.06633563,-0.039407548,-0.017052297,-0.004075229,0.58347046,-0.00605524,-0.011468878,0.67045105,-6.8170114,-6.207781,243,training,34.23374,-13.5065775
6,-0.0033016773,-0.005253084,-0.0015200898,-0.0054797195,1.0432892,1.2156606,0.25997213,0.50484514,-0.01028107,-0.0020114118,1.0862426,0.56141126,1.1185888,-0.0007593183,0.69839,0.21977761,0.55543417,0.103082,1.3004572,0.9535725,0.03282111,0.55819434,-0.0010089211,-0.0040800017,-0.001668506,1.5335883,-0.002809318,-0.0004778314,0.183376,-0.0029129647,-0.002347683,0.2581667,-0.0006668867,-0.0034774123,-0.0005565614,0.79426044,-0.00048745322,-0.005849749,-0.0012420358,0.8121239,-0.0021822473,1.4681042,1.4927433,0.721978,-0.0093912035,-0.0082750665,-0.0029918682,-0.0004841356,-0.0029842036,-0.005338015,-0.0022648266,-0.004286596,-0.00043503035,2.0447638,1.4437659,-0.0041024764,-0.0017053912,-0.007240119,0.3238128,-0.0008555971,0.21555904,-0.00096015824,1.1602945,0.8671813,-0.011754142,-0.013863159,-0.012133732,-0.009066033,0.11508139,0.21818449,-0.0008271683,0.08384207,-0.025064047,-0.008268291,0.12313239,0.10209924,0.31435955,-0.01363245,0.08841518,0.018895686,0.04071883,-0.004478231,0.1415023,0.054214913,0.00012930455,0.041666724,-0.005325267,-0.011808624,-0.0050226925,0.06035521,-0.019706976,-0.013345283,-0.002727672,-0.0085486015,-0.02116224,0.000105463485,-0.010069292,-0.0094026225,-0.004516053,0.0034761399,-0.003633271,-0.027818631,-0.027023904,0.11958823,-0.0050058705,0.07034077,0.12941927,0.030416528,-0.023226812,-0.02446003,-0.010802486,-0.01558819,-0.008552653,-0.03341924,-0.021740783,-0.010677664,-0.009735929,0.15964836,0.4561008,-0.009725673,-0.0068275407,-0.032781277,-0.013491526,-0.0037435438,0.009804898,-0.0047428655,0.11130173,0.12432612,11.200126,10.678647,462,training,-12.79594,7.5702925
7,-0.005918804,-0.0069405483,0.14329219,-0.003166016,0.639464,1.0259149,-0.0005760038,0.64953303,-0.008164999,-0.002038583,1.046524,0.7572116,1.147043,-0.0007478901,0.50235534,0.4451492,-0.0019914794,1.9258506,1.3737968,1.5710132,0.21102269,0.56820923,0.066880226,-0.0028214885,-0.0015512077,1.4225291,0.03316301,0.9330864,1.2648298,-0.0021483393,0.1951023,-0.0010516172,0.48387662,-0.004823661,-0.0013091492,0.6736588,-0.0009898662,-0.0013034394,0.7905285,0.6972504,-0.0017756136,1.3409234,0.63263,1.2864172,-0.008452162,-0.0050668768,-0.0015079805,0.64256144,-0.0021359865,-0.008538952,0.7077389,0.16167474,0.5378821,1.6009415,1.3977952,-0.0054664128,-0.0015241685,-0.007968626,-0.0022156592,-0.0009672209,0.39298093,-0.001708796,1.0396606,0.4888821,-0.011665787,-0.016339915,-0.0071753375,-0.011638745,0.072927035,0.1316536,-0.007882346,0.08459243,-0.022831505,-0.008672497,0.10697182,0.10778742,0.20479412,-0.013781642,0.05396424,0.062492907,-0.011644386,0.21237214,0.09385682,0.023572655,0.022400372,0.006523255,-0.0010010368,-0.011720003,-0.009198229,0.055580053,-0.00376415,0.06129369,0.12832384,-0.011387688,-0.022063127,-0.017940769,0.101610415,-0.009439771,-0.0077571454,0.004392605,-0.0040160664,-0.0154170245,0.009622223,0.09372639,-0.007171983,0.08634172,0.0024176158,0.01811629,-0.018263081,-0.024231121,-0.010426365,0.1474257,-0.008711081,-0.033624124,-0.0019081455,-0.00783189,0.101452075,0.10039818,0.26434767,-0.015692582,-0.007698241,-0.028476432,-0.022187494,-0.0036774485,0.088906705,-0.00487891,0.12225875,0.072499156,12.103264,9.494845,355,training,-31.306665,14.384109
8,-0.0008330263,-0.0055645723,-0.001645472,-0.0046419273,0.8217659,1.222466,0.59657633,0.5501265,0.3929052,-0.0019867052,0.86057913,0.63386315,1.1349726,-0.00056138524,0.73603153,1.6329567,0.3858723,1.8021563,0.8748019,1.0562308,0.388166,0.27594155,-0.00053686363,-0.0039002923,-0.0012411171,0.57227236,-0.0023279823,0.68826276,1.2718223,-0.0023860051,-0.002836659,0.3109155,0.36270416,-0.004047905,-0.00046982762,0.027759738,-0.0006439067,-0.0049727354,-0.002294653,0.88532543,-0.0023170828,0.2782602,1.6467307,0.5936113,-0.008833989,-0.0076812976,0.72353816,0.51935244,-0.0028072626,-0.009185112,-0.002499897,-0.0036998047,0.45382243,1.1652799,1.432709,-0.0032242234,-0.00062813447,1.6456276,-0.007790296,-0.0009018641,0.3045552,-0.0010368194,1.0029904,0.81708217,-0.011301517,-0.013992914,-0.011245634,-0.0097745955,0.15640791,0.23237148,0.0030082643,0.07432816,-0.014060335,-0.009362626,0.14307688,0.099993885,0.2577765,-0.011850844,0.08250128,0.1337908,0.01674358,0.21701525,0.070665896,-0.00027544808,0.018965308,0.0063898633,-0.005138773,-0.010641812,-0.0070536905,-0.00013347356,-0.01600359,0.0017744781,0.14542012,-0.009463973,-0.021510946,-0.0012786774,0.015664423,-0.009535714,-0.0056325956,-0.018390233,-0.0038615463,-0.024009055,-0.027416052,0.11848472,-0.006744522,0.014402092,0.13705766,-0.0012212042,-0.023318814,-0.02457385,0.003946073,0.028000044,-0.008183327,-0.03255393,-0.023031527,-0.01013863,0.0316471,0.06112542,0.34165066,-0.011110425,-0.007916279,0.00378247,-0.023333276,-0.003944742,0.047483902,-0.0052175517,0.15536031,0.086154856,13.34199,12.303094,682,training,-36.68816,-13.107977
9,-0.00474208,-0.0021516206,-0.0031147485,-0.0006750139,-0.0025254763,0.2652578,0.59657633,-0.0023360974,-0.014268298,-0.000995415,-0.00458605,0.060203183,-0.0024215814,-0.002054239,-0.0047180015,-0.0013754445,-0.0051235473,-0.0035515837,0.8748019,1.0562308,-0.00033970072,-0.00418007,-0.0032717022,-0.006316142,0.10593041,0.57227236,0.27031904,0.6623175,0.022603348,0.67615455,0.49118546,-0.0035414386,1.3432527,-0.0013781997,0.6150848,0.10135207,-0.0007082106,-0.0086709745,0.4962311,-0.00079652364,-0.0023170828,0.5800957,0.28704825,0.5936113,-0.008833989,0.3435933,-0.0030435605,0.8514841,-0.0057321093,1.6169837,0.49599132,-0.0018062767,0.5483114,0.9769013,0.13913643,-0.0014401528,0.35372356,-0.011995564,-0.0008524997,-0.000932194,0.959087,-0.0021016744,-0.0004138085,1.574927,-0.011981586,-0.015517152,-0.009264251,-0.0075743305,-0.009252494,-0.0003329821,0.0050423592,-0.0075286934,-0.027370535,-0.0062734676,-0.010945801,-0.007340743,-0.008192002,-0.013078482,-0.009252295,-0.010426738,-0.012623779,-0.015419944,0.15611488,0.027007632,-0.010517478,-0.011094371,-0.0072049475,-0.013322335,2.8299024e-05,0.008451686,0.0048104455,0.05634932,-0.010222792,0.073655605,-0.0012007304,-0.015853323,0.12697235,-0.0065718475,0.080526575,-0.019349754,-0.0030123047,-0.019696174,0.029668165,-0.012567446,-0.0046709185,0.06474178,-0.011810324,0.0016998015,-0.020977093,-0.0037370834,-0.009203771,0.03814795,-0.008721656,0.038923405,0.006142007,-0.009408041,0.02283635,0.12929112,0.01712087,-0.0108907325,0.013791219,-0.034946248,-0.018497445,-0.0027723052,0.18586734,-0.0042086984,-0.010427709,0.2286204,-9.809491,-9.465781,293,training,17.974802,-6.5468087
