,real_ddG,predicted_ddG,index
0,-11.58218649,-8.084576928429273,0
1,-10.54743293,-7.959466630428682,1
2,-13.34199012,-8.254012305206594,2
3,-13.34199012,-8.852769589194876,3
4,-11.58218649,-7.90742330593117,4
5,-13.34199012,-7.475166317817824,5
6,-13.34199012,-5.137165157012433,6
7,-13.34199012,-7.973804436861887,7
8,-8.360079,-7.115297872505887,8
9,13.34199012,9.202487792984822,9
10,13.34199012,8.273953767805079,10
11,13.34199012,9.159547109941139,11
12,13.34199012,10.079946882621503,12
13,13.34199012,9.178729381000808,13
14,13.34199012,8.918639070827444,14
15,13.34199012,7.762378829359392,15
16,13.34199012,8.270449757423318,16
17,11.58218649,9.049992677463438,17
18,-8.497965839,-5.512113592662944,18
19,10.72139686,5.905066621830673,19
20,-9.386459561,-5.457478240899094,20
21,10.72139686,6.2396001618771075,21
22,-14.25661517,7.884956282743375,22
23,12.98292792,6.153513026352727,23
24,-14.25661517,-9.136956463826497,24
25,16.42277292,8.854617405342605,25
26,-9.876834221,-8.01609542738932,26
27,11.58921105,10.507118784745716,27
28,-10.90949373,-8.079621467246948,28
29,10.35125938,10.627240328866591,29
30,-14.25661517,-10.774595420072014,30
31,16.42277292,8.098778245363231,31
32,-12.07458915,-10.55287365412406,32
33,16.42277292,9.15855074093097,33
34,-7.421578212,-8.27729555011594,34
35,6.332368513,7.74165734646455,35
36,9.234156144,9.993999375512383,36
37,8.010413947,7.780157922895449,37
38,8.761648138,9.193844923228209,38
39,-6.332368513,2.405027741844518,39
40,-5.022001272,-8.040449023003987,40
41,-9.809491361,-9.595795300626222,41
42,8.761648138,-9.937454119565393,42
43,3.908343849,8.141512043319878,43
44,9.809491361,9.980079140461822,44
45,-5.538193919,-10.041405139700467,45
46,-4.372132515,-9.6272623981481,46
47,1.560313504,10.033459685131456,47
48,0.50579865,-9.517047031033687,48
49,-1.233926214,2.9386203194805374,49
50,1.560313504,-8.543850516800392,50
51,3.416169776,8.36391803624447,51
