Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.944411317097773,4.225394010543823,5.503256861044436
10,4.23277523345554,3.615334431330363,4.752104350498745
15,3.613581261683985,3.434304634730021,4.680111442293439
20,3.482936075053264,3.3641270796457925,4.638806192242369
25,3.376115012414677,3.3739489714304605,4.65032943414182
30,3.44537469529614,3.8959726095199585,4.869022554280806
35,3.078680498083842,3.3851864337921143,4.510999776879135
40,2.9714380244618837,3.2791519165039062,4.620424616093538
45,2.8949750108817187,3.434107939402262,4.431721487823798
50,3.0059630133442043,3.5671757459640503,4.553218486357708
55,2.8072576006663215,3.5365856885910034,4.769745933766267
60,2.7531592772179043,3.3011924028396606,4.6420513805078
65,2.637714951308732,3.4058362245559692,4.472505632711917
70,2.6649581648639797,3.3283148606618247,4.457114034769487
75,2.52845911635566,3.1928058862686157,4.369497221343371
80,2.414897328799533,3.3432742754618325,4.3096316250003115
85,2.285105498795657,3.1888821125030518,4.39278929574149
90,2.312116495112783,3.228490114212036,4.276540950852997
95,2.329354029340842,3.291717251141866,4.31606598776214
100,2.2310905038695976,3.2575932343800864,4.66704595332243
105,2.197680736325451,3.237335205078125,4.341763019561768
110,2.046114429985125,3.3259706099828086,4.45488115232818
115,2.1601958053628194,3.6253482898076377,4.385089932655801
120,2.0902408177090672,3.415711839993795,4.493370445407167
