,real_ddG,predicted_ddG,index
0,-11.242613,-10.616771,8
1,-9.477889,-10.769746,18
2,-9.859496,-10.660407,28
3,16.421785,12.74661,34
4,5.222009,8.303361,42
5,8.421897,11.781736,45
6,9.012336,12.653853,46
7,7.3720756,14.566572,50
8,12.073863,12.538028,55
9,14.255758,15.4633665,66
10,9.859496,10.182542,68
11,-11.073144,-10.658689,76
12,10.151998,11.625357,82
13,-11.073144,-7.907846,100
14,12.073863,12.677177,113
15,-11.963529,-10.550666,127
16,8.822678,11.456092,181
17,10.784142,10.156289,188
18,-0.62255454,-9.017444,198
19,-11.938426,-12.211343,210
20,13.491681,11.262695,219
21,10.289876,13.338639,224
22,12.073863,14.457892,225
23,12.982147,14.100176,227
24,8.822678,14.099873,228
25,-14.661444,-13.181066,240
26,-8.635333,-9.418406,251
27,-10.894706,-9.059484,255
28,9.186848,-4.313708,259
29,-11.59052,-12.680442,261
30,-6.581822,-3.7518392,269
31,-11.59052,-9.46074,271
32,-14.221358,-12.184129,272
33,9.134736,10.825194,317
34,16.421785,7.141027,355
35,-7.8769264,8.98252,366
36,2.8535385,2.7373676,375
37,-10.198892,-8.4707,382
38,-5.537861,-5.4561987,394
39,-11.199451,-9.980669,431
40,-12.901102,-10.354643,436
41,-11.580847,-5.639767,445
42,-11.58149,-10.022515,446
43,12.901102,12.253459,451
44,-8.822678,-6.383751,461
45,-3.9838798,4.2639337,463
46,4.767139,4.509393,469
47,-1.7223989,-2.9234288,481
48,-6.3842587,-7.642404,482
