,real_ddG,predicted_ddG,index
0,-7.392909482,-9.231502734873313,0
1,-12.04771012,-11.585656380324467,16
2,-8.621034957,-6.930669373850787,36
3,-11.10383296,-9.859886250391183,37
4,11.24328864,8.535369579664227,39
5,-9.234156144,-7.097030567834027,45
6,-11.9659036,-13.597459466062546,52
7,-8.360079,-8.724912784582903,58
8,-7.573368874,-8.079488818194502,64
9,6.227925688,7.049818346015215,94
10,6.750139815,2.6295538840935873,106
11,-11.58218649,-11.420445132898692,125
12,-11.20012525,-11.766849151761702,136
13,-10.19950508,-10.497150969931992,140
14,-9.485905962,-10.633044682879428,147
15,-11.5912165,-12.015343401768723,157
16,-2.809536052,-3.2652731423986583,164
17,-9.843369811,-9.192568462742038,170
18,-3.908343849,-6.525867833793649,180
19,8.538892518,7.559050174446676,185
20,-8.010413947,-7.28619179731849,206
21,-4.500046056,-3.1770522355610487,217
22,5.890704668,6.303174149737334,224
23,8.222192162,8.716414337036355,235
24,-7.573368874,-8.625536877523336,248
25,9.98503458,9.924626890559718,286
26,-7.828551917,-10.749310607403812,314
27,-12.28707221,-11.173388022893176,325
28,-8.645655107,-8.811358552708265,330
29,-11.42741835,-10.675041340417517,331
30,-7.721543729,-8.216432099113051,337
31,9.506176263,9.211874751298433,339
32,7.16804399,4.7951944925408325,343
33,11.5912165,12.10325322372143,360
34,5.182880641,8.232388728314339,367
35,9.234156144,7.534342947569114,379
36,-9.234156144,-7.545551701869331,381
37,9.809491361,6.705528653785773,390
38,7.16804399,8.554873429904617,394
39,7.573368874,9.26816513651493,398
40,8.131988717,7.222833746981206,400
41,10.54701558,10.225409468931165,407
42,14.6623256,9.063807050704915,413
43,-8.222192162,-10.26547665420472,420
44,-9.185590382,-8.805837524045808,423
45,-7.573368874,-4.556860792921189,425
46,-9.081852728,-10.373518577770351,432
47,7.91120897,7.367438843357724,435
48,-6.750139815,-6.238612152600344,445
49,12.90187829,10.374819471373607,465
50,3.156538763,6.559925056804081,473
51,12.90187829,11.450063158728213,476
52,9.485905962,11.315769497855554,483
53,11.58218649,11.572832906481766,484
54,14.6623256,14.09876212164614,495
55,9.843369811,12.559421551287295,505
56,11.24328864,14.229974521333055,508
57,13.1219342,13.291460382923416,532
58,10.37346901,9.081856780372537,538
59,11.58218649,10.47326597241719,562
60,-11.39115587,-4.883263668851696,587
61,-6.384642675,9.088103699981726,588
62,-8.538892518,-8.78663690487406,605
63,-8.208398966,-0.0022024757652166745,615
64,9.234156144,10.575884914932043,623
65,8.645655107,9.64307311271128,644
66,10.75719031,8.645648223332916,649
67,-13.34199012,-12.264451278478493,671
68,13.34199012,12.749592615346932,680
