Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.22918988318339,6.788137145664381,7.3543637109839395
10,4.685392905325785,4.649312233579332,5.431446593740712
15,4.076835693234075,3.8513375814410225,5.077532982480699
20,4.0928213770372155,4.06411643995755,5.229735180951547
25,3.563146415418082,3.680843094120855,4.73933470076409
30,3.006908599477615,2.762765293535979,4.074125193167424
35,2.899720407750485,3.4214323085287344,4.557194454082544
40,2.337090206842353,2.473390071288399,3.49586290207462
45,2.5519916193328633,2.490565790646318,3.7766207162884697
50,2.245664024875112,2.238157548766205,3.325138237165368
55,2.1789122428337153,1.9502780402916065,3.388882446980131
60,2.2881969222187126,2.406309646108876,3.5413894895194233
65,2.145003835650256,2.2955545584360757,3.262796353602755
70,1.9490853104278119,1.9263029063957324,3.1616770011791284
75,2.1741134633112997,2.5801881396252178,3.3801160860752715
80,1.8759883772717776,2.074747063111568,2.849583515222522
85,1.9382483002043118,2.132242741792098,3.101196403088777
90,1.7849906430627307,2.196758750556172,2.906755827475285
95,1.96195097300258,2.0738719960917598,2.764383039612701
100,2.0589866411946987,2.1962685930556147,2.7341938709867173
105,1.887119026949806,1.9255727840506511,2.7572811686474346
110,1.7145707894415751,2.1261684721794682,2.702181152675463
115,1.7469271351821232,2.368087143137835,3.122882172681283
120,1.7302603016804605,2.1791245038958564,3.0771531160326973
125,1.8104339585687121,2.4490080398062,2.72986100030982
130,1.762969444267941,2.103517052056133,3.038432128187539
135,2.005757181313786,2.6916874906291133,3.0808593881302984
140,1.6715473380402057,2.354556038759757,2.7512472954349243
