,real_ddG,predicted_ddG,index
0,12.982147,10.021813,0
1,-9.134736,-10.681142,1
2,10.784142,10.552236,2
3,-8.0099325,-8.1928005,3
4,7.7940993,8.048531,4
5,-12.901102,-11.1400385,5
6,14.221358,11.284824,6
7,-14.661444,-15.733182,7
8,9.134736,8.582614,8
9,11.426731,9.076961,9
10,8.822678,9.9262495,10
11,-5.4825664,-10.941046,11
12,-1.0556402,-4.2170773,12
13,-8.538379,-9.291037,13
14,-16.421785,-12.353303,14
15,-7.8769264,8.518575,15
16,-10.123719,-11.989651,16
17,-1.7223989,-2.737746,17
18,-5.868506,-6.961611,18
19,-6.330867,-6.866065,19
20,-12.286333,-4.576124,20
21,6.3842587,1.6430297,21
22,8.911091,7.227517,22
23,-2.8535385,-12.082194,23
24,-7.910733,-10.348323,24
25,10.151998,10.83249,25
26,9.012336,9.73423,26
27,12.073863,10.660544,27
28,-12.727605,-13.360404,28
29,-7.9539084,-13.646412,29
30,9.477889,11.478308,30
31,-11.963529,-11.559106,31
32,13.330054,12.37675,32
33,0.22170302,-1.0246636,33
34,-12.3974285,-12.066844,34
35,13.781273,13.343684,35
36,-12.901102,-9.846184,36
37,12.073863,10.364735,37
38,7.7940993,-1.4623088,38
39,-12.073863,-12.583556,39
40,10.784142,11.457936,40
41,-12.073863,-10.667241,41
42,-8.472118,-9.653679,42
43,9.859496,3.7527924,43
44,12.982147,11.690099,44
45,-9.808902,-8.5069895,45
46,16.421785,7.176495,46
47,16.421785,13.724084,47
48,2.6286306,3.9455285,48
49,9.477889,9.584914,49
50,-9.050124,-12.331021,50
51,-10.456034,-10.036132,51
52,-12.073863,-12.8004055,52
53,-10.289876,-9.876838,53
54,-7.8941126,-8.015278,54
55,-9.859496,-10.642032,55
56,10.289876,10.984873,56
57,9.477889,8.551354,57
58,6.181254,-0.8529282,58
59,8.27141,8.622809,59
60,16.421785,10.93758,60
61,9.727385,10.305772,61
62,-10.198892,-8.978845,62
63,12.901102,13.178359,63
64,-10.132467,-11.87144,64
65,14.255758,13.174775,65
66,-12.982147,-10.596108,66
67,-8.838203,-10.768895,67
68,9.477889,10.74881,68
69,-8.0099325,-8.217837,69
70,14.255758,12.351317,70
71,-5.4433055,-7.757608,71
72,16.421785,12.255574,72
73,-7.7940993,-11.872654,73
74,9.859496,9.673152,74
75,-6.0369315,-3.724073,75
76,16.421785,12.224723,76
77,-12.982147,-11.87363,77
78,-5.757165,-6.9144554,78
79,-11.242613,-12.384343,79
80,-8.083819,-10.240548,80
81,-6.581822,7.992733,81
82,12.982147,10.431216,82
83,9.339127,14.879245,83
84,-10.132467,-12.710963,84
85,-5.343438,-7.361305,85
86,12.073863,10.637877,86
87,-7.910733,-9.267874,87
88,-14.661444,-15.733109,88
89,8.27141,9.395753,89
90,13.3411875,15.752254,90
91,0.92242306,10.6557665,91
92,-9.859496,-10.288951,92
93,14.255758,10.701917,93
94,10.784142,10.19419,94
95,6.3842587,4.1011486,95
96,7.564339,9.03749,96
