Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.41066207248325,6.251572608947754,6.179109970728557
10,4.359785184149264,4.008631865183513,3.846296469370524
15,3.9121850204958095,3.6191322803497314,3.34411092599233
20,3.829759223908569,3.491372585296631,3.047600030899048
25,3.8900041420845874,3.6952887376149497,3.34135103225708
30,3.3644682227186187,3.4419140815734863,3.1770995060602822
35,3.344249390084823,3.144138813018799,3.004973570505778
40,3.1545644983227885,3.205564300219218,3.015881379445394
45,3.3616578701529223,3.2169946829477944,3.0357518196105957
50,3.03236809549111,3.3264391819636026,2.918956438700358
55,3.2738983104038972,3.4336215257644653,3.0270615418752036
60,3.0860808833399287,3.352567474047343,2.986488461494446
65,2.983812922990108,3.3610151608784995,3.2196536858876548
70,2.8948372997784064,3.7685008446375527,3.3282430370648703
