,real_ddG,predicted_ddG,index
0,-11.242613,-8.44851,11
1,-7.7940993,-10.972595,14
2,-12.073863,-11.653882,20
3,-12.073863,-11.650614,21
4,12.073863,12.084381,53
5,6.330867,10.877047,74
6,9.186848,12.344017,77
7,14.255758,14.340014,79
8,11.365721,10.342619,93
9,-9.379538,-8.071665,118
10,-11.670309,-8.582778,124
11,-8.802603,-11.135881,130
12,-6.181254,-10.049643,142
13,12.073863,14.065379,155
14,-5.4433055,-6.207254,176
15,-6.3842587,-8.370573,180
16,-14.221358,-9.277573,184
17,9.134736,10.593661,189
18,8.27141,13.472832,208
19,13.781273,12.713463,211
20,-10.784142,-10.225747,216
21,-2.8535385,-11.199772,222
22,14.255758,14.052398,231
23,-13.781273,-9.3695545,252
24,-7.9539084,-10.910183,256
25,-11.59052,-9.573794,268
26,-3.2691789,-7.1252193,282
27,0.22170302,1.8414373,298
28,-6.330867,1.4954563,325
29,-7.910733,-8.047683,327
30,7.745709,5.120332,340
31,5.952608,5.20751,342
32,7.564339,6.119321,347
33,5.7915688,5.1220694,350
34,9.859496,5.747979,356
35,6.931175,3.5710697,364
36,6.99292,5.692334,368
37,6.4862504,5.5057545,369
38,-7.577062,-6.7720456,378
39,-8.083819,-9.889734,407
40,-12.901102,-9.345007,411
41,-11.365721,-6.4994493,438
42,13.561231,14.273266,449
43,-12.901102,-10.140153,452
44,-9.859496,-8.598,458
45,0.26889113,2.9024694,466
46,3.1710496,3.1380816,468
47,0.26889113,3.4567938,473
