,real_ddG,predicted_ddG,index
0,-7.168044,-8.166699,9
1,-11.157184,-11.333431,27
2,9.234157,7.082215,48
3,-2.5376084,-5.0769877,63
4,-7.2991705,-10.118886,72
5,-8.839217,-10.12278,74
6,8.222192,7.007481,86
7,-3.0970547,-3.4025402,88
8,7.573369,6.4579377,95
9,-9.809491,-12.242431,133
10,-11.200126,-10.119621,143
11,-4.660579,-7.294274,153
12,-4.5566273,-9.332687,163
13,-14.222214,-11.720877,167
14,-6.498485,-11.539713,178
15,-4.019613,-6.5753026,193
16,-2.8574557,-6.723174,194
17,-13.121934,-10.917929,200
18,-11.582187,-10.277599,201
19,-9.234157,-6.502395,203
20,-10.373469,-7.6613984,226
21,7.573369,6.355005,247
22,7.049818,6.8439984,256
23,8.911627,7.8705077,262
24,8.911627,10.004575,270
25,8.538893,10.518246,274
26,-9.234157,-8.574884,289
27,11.366404,10.351057,298
28,-14.256616,-9.164976,301
29,-11.366404,-9.191759,319
30,12.04771,11.1804905,350
31,12.728371,11.172486,358
32,14.662326,11.916241,359
33,10.147977,15.032703,363
34,8.761648,11.109854,387
35,6.399971,11.216507,389
36,9.234157,7.6283174,393
37,2.6046152,4.1823854,399
38,9.081853,10.16808,405
39,12.728371,12.614846,412
40,-7.2991705,-6.848903,416
41,7.1635184,8.948936,439
42,-6.562173,-6.898108,446
43,11.013371,11.902107,468
44,11.582187,11.713949,471
45,11.200126,10.995685,486
46,11.591216,12.521211,491
47,14.662326,12.580089,492
48,12.728371,12.976055,493
49,11.591216,12.63524,494
50,-6.7501397,-5.08546,521
51,-5.90357,-7.0230737,525
52,13.121934,7.323825,526
53,11.582187,10.3808365,535
54,10.547433,6.372464,539
55,4.019613,6.254144,543
56,-9.647698,-7.4970703,584
57,-11.243289,-10.192163,586
58,-8.208399,-7.1054525,599
59,-8.911627,-9.176637,611
60,-3.7247381,-7.013007,616
61,-11.366404,-8.784766,632
62,14.256616,7.7679205,635
63,-5.7354274,-6.591744,642
64,14.634608,12.592388,647
65,9.860089,10.265274,654
66,-11.582187,-10.542886,668
67,-13.34199,-10.812367,675
68,-5.5381937,-6.6660857,687
69,-4.3721323,4.875458,688
