Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.478239510220346,6.418181896209717,6.223729133605957
10,4.675587950028791,3.6292614936828613,4.326966285705566
15,4.585541769622607,3.0386667251586914,4.273482322692871
20,3.888908727376024,2.491436004638672,4.101555347442627
25,3.9055298087681223,2.2827601432800293,3.823929786682129
30,3.5306933838454855,2.4749526977539062,3.861677408218384
35,3.3898240929631176,2.8236031532287598,3.9890999794006348
40,3.2753146637674315,2.651104688644409,3.8307442665100098
45,3.199472150618624,3.016780138015747,3.999397039413452
50,3.0982582599787083,2.7484970092773438,3.68051815032959
55,2.780862562142768,2.7798073291778564,3.8139779567718506
60,2.638867306172656,2.8822836875915527,3.8906939029693604
