,real_ddG,predicted_ddG,index
0,-12.345567,-10.320663,0
1,12.982147,10.673117,1
2,12.982147,11.577762,19
3,-11.199451,-10.009217,41
4,0.4350432,4.955306,54
5,-16.421785,-11.4591675,67
6,-8.359576,-6.6348295,73
7,11.365721,10.072059,81
8,-7.176331,-8.097882,96
9,-8.083819,-8.654658,118
10,12.982147,10.909183,119
11,-8.493074,-10.521476,144
12,8.27141,11.272708,183
13,-11.963529,-10.456037,210
14,12.345567,10.491948,216
15,-8.822678,-9.712091,228
16,-11.073144,-7.2239237,233
17,-10.565633,-7.571247,242
18,-9.134736,-10.908765,247
19,11.365721,12.439475,249
20,-14.255758,-10.528398,253
21,9.186848,-4.995727,255
22,12.982147,11.187219,257
23,-7.910733,-9.535307,259
24,6.330867,9.666272,271
25,10.289876,11.065494,276
26,-6.181254,-6.7123876,282
27,14.255758,12.53874,294
28,-9.339127,-8.373761,298
29,10.289876,11.8311825,303
30,-8.015246,-7.2887774,306
31,0.26889113,2.4871304,310
32,-3.3319423,-7.5060644,322
33,-9.842778,-8.302812,332
34,-9.842778,0.44320795,340
35,-14.661444,-6.427985,347
36,6.304406,4.6814294,368
37,12.3974285,10.043227,384
38,14.255758,11.358526,387
