Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.532961047698405,4.261023870154993,4.902475068063447
10,5.008785296823377,4.298487385707115,4.926421772349965
15,4.548250492488112,4.04621687931801,4.5759461431792285
20,4.173619069785715,4.329483160332067,4.656322219155052
25,3.6410019420017705,3.9641720359005146,4.384269642107414
30,3.27243812284737,3.815628293734878,4.118218768726695
35,2.8442625977168574,3.629161165721381,3.749269890062737
40,2.6997690267651993,3.4901390787380846,3.5974457191698477
45,2.4560996683958534,3.190282010320407,3.1541844787019673
50,2.164700902511026,2.8870381704017296,3.3167012388055976
55,2.1997838867044894,2.8128707444489893,2.882841023531827
60,2.1343843892355947,3.084534399545015,2.9942610625064736
65,1.8483731601839868,2.4691271141393862,2.6043590343359746
70,1.8182957350650681,2.6886668276430954,2.5912016088312324
75,1.8577655787779905,2.550301946810822,2.7627892277457495
80,1.8016781004789835,2.5971402837269344,2.591329090522997
85,1.6203353794935709,2.752239729041484,2.647094032981179
90,1.7839014753002986,2.3805540141774646,2.578949465896144
95,1.6341131023157422,2.6257722057513337,2.5762798352675005
100,1.6165136076579585,2.876539208995762,3.0361811608979195
105,1.6726749411253172,2.7988034291053885,2.6085469650499746
110,1.4667252101630808,2.490889535021426,2.5042383526310776
115,1.4543051329728598,2.7086141429730315,2.6031097426558985
120,1.448360464283239,2.4240542027487684,2.4291523731116094
125,1.5961618935950448,2.372807669995436,2.354002743056326
130,1.385455955968839,2.4580741925026053,2.4710284941124194
135,1.447155530207625,2.3379521085255184,2.4413192488930444
140,1.45258794321078,2.492916075151358,2.6989196864041416
145,1.4402227502002893,2.5221956879345337,2.5281770446083764
150,1.463879888302812,2.5148560075617548,2.347572673450817
155,1.3411575789763548,2.3962933020805246,2.449051524653579
160,1.3515500164477625,2.445264944389685,2.480307029955315
165,1.2873216499792082,2.404415849429458,2.486221826437748
170,1.23648773843997,2.429293362062369,2.5189697308973833
