,real_ddG,predicted_ddG,index
0,-9.412360422,-9.749981026397514,1
1,9.081852728,13.062751172631682,3
2,-13.37480636,-12.951919730641208,8
3,-12.04771012,-11.521580663886569,20
4,-11.29467953,-11.398244382122343,22
5,9.234156144,10.86358908796051,52
6,-8.617138025,-5.36174769927923,81
7,-10.78024756,-12.781204588734266,84
8,8.222192162,9.984048666292196,90
9,-6.332368513,-6.0768720419069435,96
10,-3.514786977,-3.6520995542670085,97
11,-11.24328864,-12.061627218943276,117
12,-11.20012525,-11.836854782893516,132
13,-11.20012525,-12.215631123958516,139
14,-12.34630897,-11.128420400570533,152
15,-11.58218649,-5.062791788820989,154
16,-11.58218649,-8.759139135808843,155
17,-14.6623256,-14.421736432454683,166
18,-10.45666216,-8.690506077920979,176
19,-11.24328864,-14.424394638251878,178
20,-6.498485048,-5.9805340420916036,182
21,-10.54743293,-6.197322726566238,209
22,-9.647698662,-10.599538691274262,223
23,-10.37346901,-9.491124890037957,230
24,-6.412320563,-7.590910290356883,234
25,8.222192162,9.194470144460725,239
26,7.299170523,8.023068915718897,241
27,6.412320563,7.069435700483691,244
28,7.299170523,6.151476847999892,245
29,8.208398966,8.942035281248181,275
30,7.91120897,8.989855879594783,277
31,-8.911626353,-11.205896038539143,301
32,-9.809491361,-9.963414988798016,302
33,-11.36640398,-4.943699380192399,328
34,-9.860088947,-7.31833582722398,329
35,-14.63460821,-13.109530234936743,342
36,11.88043791,6.810297378561156,359
37,12.10326426,10.872896883076939,368
38,8.621034954,6.763366583818572,383
39,8.010413947,7.352988315081996,385
40,11.9659036,13.202600005422912,399
41,6.399971107,3.802104654016766,402
42,9.647698662,12.098454685127578,417
43,9.081852728,10.069886219721743,418
44,8.010413947,8.299855000405996,432
45,6.949996276,8.372661233687193,450
46,-7.573368874,-6.797943252543857,464
47,11.58218649,7.963676194583773,497
48,11.58218649,11.826285012816108,543
49,11.58218649,9.9198576305778,548
50,9.809491361,13.011782796637474,549
51,9.234156144,5.850652013384045,550
52,9.647698662,6.862028348705157,569
53,-7.299170523,-5.777866986690066,570
54,-8.222192162,-9.059344676760048,582
55,13.90696445,14.582838857780395,608
56,-7.91120897,-8.389845142487305,617
57,-8.538892518,-8.524645968780868,619
58,-8.208398966,-8.936014930169748,629
59,5.897830392,-3.707215760881526,636
60,10.54743293,9.434680436973004,643
61,11.24328864,9.273683781880633,654
62,-8.222192162,-10.44121558690903,655
63,8.538892518,6.604455574349573,661
64,10.75719031,9.345549516931861,670
65,7.828551917,9.235722562135152,674
66,12.28707221,11.176864417308092,677
