,real_ddG,predicted_ddG,index
0,13.34199,14.920429,0
1,13.34199,14.469068,1
2,13.34199,14.400379,2
3,13.34199,14.653773,3
4,11.582187,14.329251,4
5,-8.497966,-8.754942,5
6,10.721396,11.647787,6
7,-9.386459,-6.738491,7
8,10.721396,10.675202,8
9,-14.256616,-5.493457,9
10,12.982928,-2.6816165,10
11,-14.256616,-5.4369903,11
12,16.422773,4.358117,12
13,-9.876834,-7.3047495,13
14,11.589211,5.8826203,14
15,-10.909493,-8.317124,15
16,10.351259,5.622064,16
17,-14.256616,-6.930441,17
18,16.422773,3.8204536,18
19,-12.074589,-7.1255474,19
20,16.422773,3.5454068,20
21,-7.4215784,-9.265929,21
22,6.3323684,13.535483,22
23,9.234157,13.787512,23
24,8.010414,13.783342,24
25,8.761648,15.189163,25
